1.300000000000000000e+01,2.779893200000000397e-01,9.377359000000000222e+00,2.571490199999999504e-01,1.509848881904403584e+00,3.301775327671312432e+00,1.810785424152033363e+00,6.742099999999999760e-01,2.907950000000000035e+00,1.116850000000000120e+00,2.356921708222040763e+02,2.356921708222040763e+02,2.356921708222040763e+02,8.630639860406259523e-01,8.630639860406259523e-01,8.630639860406259523e-01,1.940470425759495132e+00,1.940470425759495132e+00,1.940470425759495132e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.996467526836775974e-01,6.996467526836775974e-01,6.996467526836775974e-01,6.279255681852641935e+00,6.279255681852641935e+00,6.279255681852641935e+00,7.664523636363635983e-01,7.664523636363635983e-01,7.664523636363635983e-01,-1.111836734693888570e-03,-1.111836734693888570e-03,-1.111836734693888570e-03
1.300000000000000000e+01,7.790653999999996859e-02,9.467118000000001032e+00,1.528209000000000095e-01,1.496659143959641947e+00,3.539485909969977140e+00,1.605672228849789329e+00,7.423100000000000254e-01,3.241699999999998472e+00,1.076000000000000068e+00,2.246058022172780113e+02,2.246058022172780113e+02,2.246058022172780113e+02,1.002520412112501980e-01,1.002520412112501980e-01,1.002520412112501980e-01,2.147568986890358467e+00,2.147568986890358467e+00,2.147568986890358467e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.479734321380742901e-01,1.479734321380742901e-01,1.479734321380742901e-01,5.731695852796438118e+00,5.731695852796438118e+00,5.731695852796438118e+00,6.956007272727273705e-01,6.956007272727273705e-01,6.956007272727273705e-01,4.308469387755108071e-03,4.308469387755108071e-03,4.308469387755108071e-03
1.300000000000000000e+01,-7.205181999999997478e-02,9.325326199999999233e+00,9.534328000000000247e-02,1.428275990055657196e+00,3.781361979440418075e+00,1.642744579819729767e+00,6.946399999999999242e-01,3.255199999999999871e+00,1.069199999999999928e+00,2.045163768534780502e+02,2.045163768534780502e+02,2.045163768534780502e+02,4.345900742360364610e-01,4.345900742360364610e-01,4.345900742360364610e-01,2.007355814906881974e+00,2.007355814906881974e+00,2.007355814906881974e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.695875878175385543e-01,2.695875878175385543e-01,2.695875878175385543e-01,7.052729918299037948e+00,7.052729918299037948e+00,7.052729918299037948e+00,7.576485656565659088e-01,7.576485656565659088e-01,7.576485656565659088e-01,-5.142142857142857279e-03,-5.142142857142857279e-03,-5.142142857142857279e-03
1.300000000000000000e+01,1.421954799999999852e-01,9.093223200000000617e+00,7.583818999999999422e-01,1.426095700590114479e+00,3.379310627634837694e+00,1.615599299186469162e+00,7.082585000000000131e-01,2.757949999999999680e+00,1.110089499999999951e+00,2.053968501774041044e+02,2.053968501774041044e+02,2.053968501774041044e+02,4.300775410867032633e-01,4.300775410867032633e-01,4.300775410867032633e-01,1.926503718277786881e+00,1.926503718277786881e+00,1.926503718277786881e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,5.414733035930320293e-01,5.414733035930320293e-01,5.414733035930320293e-01,8.216319171417875822e+00,8.216319171417875822e+00,8.216319171417875822e+00,8.938531717171718238e-01,8.938531717171718238e-01,8.938531717171718238e-01,-1.385714285714164859e-04,-1.385714285714164859e-04,-1.385714285714164859e-04
1.300000000000000000e+01,1.214931700000000392e-01,9.610227000000000075e+00,1.487888299999999830e+00,1.479167528438040335e+00,2.965073840829432150e+00,1.386757679619662342e+00,8.035999999999999810e-01,2.090899999999999981e+00,1.130500000000000060e+00,2.202697167542150112e+02,2.202697167542150112e+02,2.202697167542150112e+02,3.767210839904886477e-01,3.767210839904886477e-01,3.767210839904886477e-01,2.088777919626524593e+00,2.088777919626524593e+00,2.088777919626524593e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,3.368215935854866894e-01,3.368215935854866894e-01,3.368215935854866894e-01,7.475303217105368603e+00,7.475303217105368603e+00,7.475303217105368603e+00,8.664755353535352755e-01,8.664755353535352755e-01,8.664755353535352755e-01,1.188299999999998385e-02,1.188299999999998385e-02,1.188299999999998385e-02
1.300000000000000000e+01,-1.525276999999998669e-02,9.402408999999998684e+00,1.635668400000000133e+00,1.415718325144185386e+00,3.213250992284760965e+00,1.353803352612719779e+00,8.716999999999999194e-01,2.737499999999999822e+00,1.075949999999999962e+00,2.004491023141729329e+02,2.004491023141729329e+02,2.004491023141729329e+02,2.808388952781775139e-01,2.808388952781775139e-01,2.808388952781775139e-01,2.135531008330879388e+00,2.135531008330879388e+00,2.135531008330879388e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.449953646401692942e-01,1.449953646401692942e-01,1.449953646401692942e-01,7.310453608946937187e+00,7.310453608946937187e+00,7.310453608946937187e+00,8.257506060606060183e-01,8.257506060606060183e-01,8.257506060606060183e-01,1.945714285714285645e-03,1.945714285714285645e-03,1.945714285714285645e-03
1.300000000000000000e+01,5.352806000000000924e-02,9.199491000000000085e+00,1.657593599999999778e+00,1.440542682846091882e+00,3.225111340158506756e+00,1.383375691806473906e+00,9.533779999999999477e-01,2.737700000000001133e+00,1.055549999999999988e+00,2.078028474308780176e+02,2.078028474308780176e+02,2.078028474308780176e+02,-3.160233270201251443e-01,-3.160233270201251443e-01,-3.160233270201251443e-01,2.236154423704436844e+00,2.236154423704436844e+00,2.236154423704436844e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.196339924592951520e-01,1.196339924592951520e-01,1.196339924592951520e-01,7.559927502041468905e+00,7.559927502041468905e+00,7.559927502041468905e+00,8.871090101010099538e-01,8.871090101010099538e-01,8.871090101010099538e-01,4.030408163265318880e-03,4.030408163265318880e-03,4.030408163265318880e-03
1.300000000000000000e+01,1.239045999999999724e-02,9.529895000000003336e+00,1.483387510000000020e+00,1.595789365639522339e+00,3.150842064762211958e+00,1.523993590661788078e+00,8.444399999999999684e-01,2.397100000000000009e+00,1.110050000000000203e+00,2.546697222987200462e+02,2.546697222987200462e+02,2.546697222987200462e+02,-5.187474037801731441e-02,-5.187474037801731441e-02,-5.187474037801731441e-02,2.133823065985723577e+00,2.133823065985723577e+00,2.133823065985723577e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.024880897100438726e-01,3.024880897100438726e-01,3.024880897100438726e-01,8.048957913637373451e+00,8.048957913637373451e+00,8.048957913637373451e+00,1.009694949494949423e+00,1.009694949494949423e+00,1.009694949494949423e+00,-2.362755102040820041e-03,-2.362755102040820041e-03,-2.362755102040820041e-03
1.300000000000000000e+01,-3.350832000000000116e-02,9.807047999999999988e+00,1.228823210000000055e+00,1.616613847962195871e+00,3.113143420900489122e+00,1.643542075899642407e+00,8.785099999999999021e-01,2.431249999999999467e+00,1.171335000000000015e+00,2.614563140932360170e+02,2.614563140932360170e+02,2.614563140932360170e+02,6.028479946612250728e-01,6.028479946612250728e-01,6.028479946612250728e-01,2.050373199990572548e+00,2.050373199990572548e+00,2.050373199990572548e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.735449712909493680e-01,6.735449712909493680e-01,6.735449712909493680e-01,7.949494384881175435e+00,7.949494384881175435e+00,7.949494384881175435e+00,1.002403696969697222e+00,1.002403696969697222e+00,1.002403696969697222e+00,8.964336734693894096e-03,8.964336734693894096e-03,8.964336734693894096e-03
1.300000000000000000e+01,2.013109500000000163e-01,9.504953999999999681e+00,1.121495619999999915e+00,1.641644724926269783e+00,3.395514180368564006e+00,1.608461253503999044e+00,1.062381000000000020e+00,3.105400000000000382e+00,1.205349999999999921e+00,2.735523501468150585e+02,2.735523501468150585e+02,2.735523501468150585e+02,5.827082335108579869e-02,5.827082335108579869e-02,5.827082335108579869e-02,2.161506494734140027e+00,2.161506494734140027e+00,2.161506494734140027e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.127825676134678323e-01,6.127825676134678323e-01,6.127825676134678323e-01,6.888555344283934012e+00,6.888555344283934012e+00,6.888555344283934012e+00,9.377383030303031441e-01,9.377383030303031441e-01,9.377383030303031441e-01,-9.381234693877570432e-03,-9.381234693877570432e-03,-9.381234693877570432e-03
1.300000000000000000e+01,1.191785699999999837e-01,9.331840999999998942e+00,1.077094039999999975e+00,1.631216895581738768e+00,3.535377058846623122e+00,1.600847574809718843e+00,1.021539999999999893e+00,2.908150000000000013e+00,1.280299999999999772e+00,2.675072091978569233e+02,2.675072091978569233e+02,2.675072091978569233e+02,-1.622017490760629954e-03,-1.622017490760629954e-03,-1.622017490760629954e-03,2.173863227423045608e+00,2.173863227423045608e+00,2.173863227423045608e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,5.197798813820107000e-01,5.197798813820107000e-01,5.197798813820107000e-01,7.321259952048403186e+00,7.321259952048403186e+00,7.321259952048403186e+00,9.752970707070707235e-01,9.752970707070707235e-01,9.752970707070707235e-01,-3.891530612244899125e-03,-3.891530612244899125e-03,-3.891530612244899125e-03
1.300000000000000000e+01,-3.677510899999999472e-01,9.570071999999999690e+00,1.126676400000000022e+00,1.609076338987588839e+00,3.493536922406287992e+00,1.699150620892309282e+00,8.036499999999999755e-01,2.948949999999999960e+00,1.205400000000000027e+00,2.724367528885889556e+02,2.724367528885889556e+02,2.724367528885889556e+02,7.616282390619657505e-01,7.616282390619657505e-01,7.616282390619657505e-01,2.020982066618647099e+00,2.020982066618647099e+00,2.020982066618647099e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.833299882478627962e-01,3.833299882478627962e-01,3.833299882478627962e-01,8.072078442451127600e+00,8.072078442451127600e+00,8.072078442451127600e+00,1.036107757575757349e+00,1.036107757575757349e+00,1.036107757575757349e+00,1.737290816326529999e-02,1.737290816326529999e-02,1.737290816326529999e-02
1.300000000000000000e+01,-5.148738000000001314e-02,9.578673000000001991e+00,1.095486659999999945e+00,1.711104453604342490e+00,3.596403935234611549e+00,1.651065903838706328e+00,1.001090000000000035e+00,2.887599999999999945e+00,1.076000000000000290e+00,2.930529401443880602e+02,2.930529401443880602e+02,2.930529401443880602e+02,3.779605599589404008e-01,3.779605599589404008e-01,3.779605599589404008e-01,2.004352809647112377e+00,2.004352809647112377e+00,2.004352809647112377e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.395348787428560389e-01,3.395348787428560389e-01,3.395348787428560389e-01,7.083535273064057058e+00,7.083535273064057058e+00,7.083535273064057058e+00,9.779148282828282746e-01,9.779148282828282746e-01,9.779148282828282746e-01,9.172653061224495322e-03,9.172653061224495322e-03,9.172653061224495322e-03
1.300000000000000000e+01,3.714246200000000386e-01,9.594609999999999417e+00,1.034873079999999890e+00,1.590968158659919807e+00,3.572805258015051333e+00,1.691241521736370101e+00,1.014720000000000066e+00,2.887950000000000017e+00,1.150940000000000074e+00,2.669135930211880350e+02,2.669135930211880350e+02,2.669135930211880350e+02,-2.070873014678222823e-01,-2.070873014678222823e-01,-2.070873014678222823e-01,2.132118035734639427e+00,2.132118035734639427e+00,2.132118035734639427e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.958896044437007711e-01,2.958896044437007711e-01,2.958896044437007711e-01,7.029028900984913619e+00,7.029028900984913619e+00,7.029028900984913619e+00,9.080270505050505037e-01,9.080270505050505037e-01,9.080270505050505037e-01,1.640061224489797534e-02,1.640061224489797534e-02,1.640061224489797534e-02
1.300000000000000000e+01,3.187159400000000309e-01,9.619801999999998188e+00,1.168487580000000081e+00,1.549774830380399537e+00,3.420128805059247323e+00,1.661138905483271921e+00,9.329899999999999860e-01,2.642500000000000071e+00,1.225800000000000223e+00,2.503381875290680227e+02,2.503381875290680227e+02,2.503381875290680227e+02,5.304642362641054376e-02,5.304642362641054376e-02,5.304642362641054376e-02,2.188174741816301339e+00,2.188174741816301339e+00,2.188174741816301339e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.015175120462642022e-01,3.015175120462642022e-01,3.015175120462642022e-01,7.209791572515923619e+00,7.209791572515923619e+00,7.209791572515923619e+00,9.063733737373736998e-01,9.063733737373736998e-01,9.063733737373736998e-01,7.227704081632665631e-03,7.227704081632665631e-03,7.227704081632665631e-03
1.300000000000000000e+01,4.041141099999999153e-01,9.202465999999999369e+00,1.215070549999999860e+00,1.590782868862887334e+00,3.237323476615211248e+00,1.524765393244865042e+00,8.580790000000000362e-01,2.580950000000000077e+00,1.205400000000000027e+00,2.693898349768729759e+02,2.693898349768729759e+02,2.693898349768729759e+02,2.887774807000775823e-02,2.887774807000775823e-02,2.887774807000775823e-02,2.105225658835550462e+00,2.105225658835550462e+00,2.105225658835550462e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,5.016872044442941547e-01,5.016872044442941547e-01,5.016872044442941547e-01,6.917439981166866758e+00,6.917439981166866758e+00,6.917439981166866758e+00,8.851858989898989671e-01,8.851858989898989671e-01,8.851858989898989671e-01,1.487117346938775751e-02,1.487117346938775751e-02,1.487117346938775751e-02
1.300000000000000000e+01,3.305669999999999997e-01,9.337559000000000609e+00,9.692250200000001037e-01,1.685390313448003496e+00,3.149511199824347685e+00,1.599197627113603470e+00,1.110044999999999948e+00,2.438000000000000167e+00,1.069200000000000150e+00,2.949815050153360403e+02,2.949815050153360403e+02,2.949815050153360403e+02,-2.546023076719023948e-01,-2.546023076719023948e-01,-2.546023076719023948e-01,2.255238972396847341e+00,2.255238972396847341e+00,2.255238972396847341e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.143737432569636933e-03,1.143737432569636933e-03,1.143737432569636933e-03,6.912580244734140678e+00,6.912580244734140678e+00,6.912580244734140678e+00,9.344406060606058606e-01,9.344406060606058606e-01,9.344406060606058606e-01,-7.852040816326517902e-03,-7.852040816326517902e-03,-7.852040816326517902e-03
1.300000000000000000e+01,2.685947100000000143e-01,9.641142000000000323e+00,9.876095399999997859e-01,1.733542145942326362e+00,3.303059683632131982e+00,1.612701035646387115e+00,1.014694999999999903e+00,2.465100000000000957e+00,1.096430500000000086e+00,3.077311489998311913e+02,3.077311489998311913e+02,3.077311489998311913e+02,3.812786474846352469e-01,3.812786474846352469e-01,3.812786474846352469e-01,2.144114752022270753e+00,2.144114752022270753e+00,2.144114752022270753e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.572797181552185841e-01,3.572797181552185841e-01,3.572797181552185841e-01,6.920269773009407821e+00,6.920269773009407821e+00,6.920269773009407821e+00,9.571393939393939565e-01,9.571393939393939565e-01,9.571393939393939565e-01,5.628571428571430696e-03,5.628571428571430696e-03,5.628571428571430696e-03
