1.100000000000000000e+01,-3.285094489999999645e+00,9.124271000000000242e+00,-2.677770900000000509e-01,1.830424094037185201e+00,1.790407041334176386e+00,1.086254756158766765e+00,1.130500000000000060e+00,1.150800000000000267e+00,7.899800000000000155e-01,1.414229817226020486e+03,1.414229817226020486e+03,1.414229817226020486e+03,2.585178715936415905e-01,2.585178715936415905e-01,2.585178715936415905e-01,2.232380834320797369e+00,2.232380834320797369e+00,2.232380834320797369e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-4.531124434193509187e-01,-4.531124434193509187e-01,-4.531124434193509187e-01,6.018280426610129297e+00,6.018280426610129297e+00,6.018280426610129297e+00,8.085610101010098916e-01,8.085610101010098916e-01,8.085610101010098916e-01,-6.323979591836728469e-03,-6.323979591836728469e-03,-6.323979591836728469e-03
1.100000000000000000e+01,-3.397465099999999349e+00,8.860723000000001903e+00,-1.454655200000000148e-01,1.727233329916080251e+00,1.895727810517902290e+00,1.069051824335158107e+00,1.259899999999999798e+00,1.035150000000000237e+00,7.831700000000000328e-01,1.452610408169100765e+03,1.452610408169100765e+03,1.452610408169100765e+03,-6.092789553627406818e-01,-6.092789553627406818e-01,-6.092789553627406818e-01,2.239942307021373757e+00,2.239942307021373757e+00,2.239942307021373757e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.833162021813488085e-01,-1.833162021813488085e-01,-1.833162021813488085e-01,5.607819701675452961e+00,5.607819701675452961e+00,5.607819701675452961e+00,7.271074747474748357e-01,7.271074747474748357e-01,7.271074747474748357e-01,-1.945408163265312761e-03,-1.945408163265312761e-03,-1.945408163265312761e-03
1.100000000000000000e+01,-3.689890500000000184e+00,9.036429999999999296e+00,-6.142699999999998162e-02,1.663804505846991244e+00,1.983612491919729770e+00,1.131005933214622727e+00,1.110049999999999759e+00,9.397999999999999687e-01,8.989400000000000723e-01,1.638353733566699930e+03,1.638353733566699930e+03,1.638353733566699930e+03,-6.105148029533484788e-01,-6.105148029533484788e-01,-6.105148029533484788e-01,2.210033535628800561e+00,2.210033535628800561e+00,2.210033535628800561e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.081925468397938461e-01,-1.081925468397938461e-01,-1.081925468397938461e-01,6.125901394635127062e+00,6.125901394635127062e+00,6.125901394635127062e+00,7.280701010101010562e-01,7.280701010101010562e-01,7.280701010101010562e-01,1.132704081632653764e-02,1.132704081632653764e-02,1.132704081632653764e-02
1.100000000000000000e+01,-3.557226200000000116e+00,9.069248000000001753e+00,-1.733861199999999769e-01,1.666767703317279858e+00,1.905245833769490194e+00,1.236359727657442731e+00,1.287149999999999794e+00,1.014699999999999935e+00,9.738499999999999934e-01,1.543197281478800051e+03,1.543197281478800051e+03,1.543197281478800051e+03,-7.656766909817349642e-01,-7.656766909817349642e-01,-7.656766909817349642e-01,2.255238972396847341e+00,2.255238972396847341e+00,2.255238972396847341e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-1.908949110150871264e-01,-1.908949110150871264e-01,-1.908949110150871264e-01,6.202310633668602691e+00,6.202310633668602691e+00,6.202310633668602691e+00,7.653519191919190279e-01,7.653519191919190279e-01,7.653519191919190279e-01,2.709693877551028803e-03,2.709693877551028803e-03,2.709693877551028803e-03
1.100000000000000000e+01,-3.540200100000000294e+00,8.859901000000000693e+00,-2.296425800000000128e-01,1.594677923414941523e+00,1.826360215318708402e+00,1.276936240371908005e+00,1.130499999999999838e+00,8.989499999999996938e-01,8.444599999999999884e-01,1.507601442746699831e+03,1.507601442746699831e+03,1.507601442746699831e+03,-6.290714278315259200e-01,-6.290714278315259200e-01,-6.290714278315259200e-01,2.200867568614720327e+00,2.200867568614720327e+00,2.200867568614720327e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-1.304754327292732179e-03,-1.304754327292732179e-03,-1.304754327292732179e-03,6.365753131564836131e+00,6.365753131564836131e+00,6.365753131564836131e+00,7.718206060606060959e-01,7.718206060606060959e-01,7.718206060606060959e-01,5.072448979591833232e-03,5.072448979591833232e-03,5.072448979591833232e-03
1.100000000000000000e+01,-3.787678699999999399e+00,9.035206000000000515e+00,-3.572653700000000820e-01,1.576013152920149318e+00,1.959409247953066036e+00,1.313368543391889354e+00,1.069149999999999823e+00,1.130499999999999616e+00,8.716999999999999194e-01,1.683032739261100460e+03,1.683032739261100460e+03,1.683032739261100460e+03,-7.366016590411739173e-02,-7.366016590411739173e-02,-7.366016590411739173e-02,2.172088604064676964e+00,2.172088604064676964e+00,2.172088604064676964e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-6.625810584777179491e-02,-6.625810584777179491e-02,-6.625810584777179491e-02,6.590111585004908790e+00,6.590111585004908790e+00,6.590111585004908790e+00,8.155729292929293495e-01,8.155729292929293495e-01,8.155729292929293495e-01,1.000663265306121416e-02,1.000663265306121416e-02,1.000663265306121416e-02
1.100000000000000000e+01,-3.733741599999999661e+00,9.020205999999999946e+00,-3.983960400000000068e-01,1.612309206107637172e+00,1.857907377660145798e+00,1.304703373834933400e+00,1.028299999999999992e+00,1.110099999999999643e+00,9.602304999999999868e-01,1.654036731166999971e+03,1.654036731166999971e+03,1.654036731166999971e+03,-1.386608929497206155e-01,-1.386608929497206155e-01,-1.386608929497206155e-01,2.161506494734140027e+00,2.161506494734140027e+00,2.161506494734140027e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-3.269098758981628938e-01,-3.269098758981628938e-01,-3.269098758981628938e-01,6.487774515387807917e+00,6.487774515387807917e+00,6.487774515387807917e+00,8.396486868686869887e-01,8.396486868686869887e-01,8.396486868686869887e-01,9.590306122448962259e-03,9.590306122448962259e-03,9.590306122448962259e-03
1.100000000000000000e+01,-3.589642200000000116e+00,8.805953000000000586e+00,-1.882328399999999291e-01,1.575174429774417240e+00,1.748048810042499790e+00,1.198289184877955105e+00,9.602500000000000480e-01,8.853499999999998593e-01,8.921285000000001020e-01,1.536670560823598862e+03,1.536670560823598862e+03,1.536670560823598862e+03,-2.694220864866081477e-01,-2.694220864866081477e-01,-2.694220864866081477e-01,2.082273831657348140e+00,2.082273831657348140e+00,2.082273831657348140e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-3.728039611054523861e-01,-3.728039611054523861e-01,-3.728039611054523861e-01,6.258031322033396293e+00,6.258031322033396293e+00,6.258031322033396293e+00,7.539347474747474243e-01,7.539347474747474243e-01,7.539347474747474243e-01,5.560204081632645319e-04,5.560204081632645319e-04,5.560204081632645319e-04
1.100000000000000000e+01,-3.627779499999999935e+00,9.077142000000000266e+00,-1.317117100000000096e-01,1.621777380431960180e+00,2.043553532363661773e+00,1.227214148235378888e+00,1.001099999999999879e+00,1.035150000000000237e+00,8.580799999999999539e-01,1.579094597230100817e+03,1.579094597230100817e+03,1.579094597230100817e+03,6.018079611757709557e-03,6.018079611757709557e-03,6.018079611757709557e-03,2.182783893181424961e+00,2.182783893181424961e+00,2.182783893181424961e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.233393463135072921e-01,1.233393463135072921e-01,1.233393463135072921e-01,6.088256702232884621e+00,6.088256702232884621e+00,6.088256702232884621e+00,7.580602020202020785e-01,7.580602020202020785e-01,7.580602020202020785e-01,8.547448979591833890e-03,8.547448979591833890e-03,8.547448979591833890e-03
1.100000000000000000e+01,-3.595225099999999951e+00,9.078215999999999397e+00,-3.218513100000000571e-01,1.735508036405187582e+00,2.087274635342460272e+00,1.345081629606729168e+00,9.942999999999997396e-01,1.076000000000000068e+00,9.942800000000000527e-01,1.593763166409700261e+03,1.593763166409700261e+03,1.593763166409700261e+03,1.598779793810214400e-01,1.598779793810214400e-01,1.598779793810214400e-01,2.127020318662971032e+00,2.127020318662971032e+00,2.127020318662971032e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.523612343095112398e-01,2.523612343095112398e-01,2.523612343095112398e-01,6.172673650074529839e+00,6.172673650074529839e+00,6.172673650074529839e+00,8.474818181818182250e-01,8.474818181818182250e-01,8.474818181818182250e-01,3.752551020408174953e-03,3.752551020408174953e-03,3.752551020408174953e-03
1.100000000000000000e+01,-3.517319179999999879e+00,8.790537999999999741e+00,-2.639618099999999634e-01,1.660241114505049298e+00,2.017236008144807968e+00,1.248868395340859694e+00,9.397999999999995246e-01,9.330000000000007176e-01,7.831699999999999218e-01,1.512793477228883603e+03,1.512793477228883603e+03,1.512793477228883603e+03,4.453789803738867903e-01,4.453789803738867903e-01,4.453789803738867903e-01,2.123636220678730258e+00,2.123636220678730258e+00,2.123636220678730258e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.646928032059896685e-01,1.646928032059896685e-01,1.646928032059896685e-01,6.194995401027811432e+00,6.194995401027811432e+00,6.194995401027811432e+00,7.865321212121211270e-01,7.865321212121211270e-01,7.865321212121211270e-01,-3.752551020408149800e-03,-3.752551020408149800e-03,-3.752551020408149800e-03
1.100000000000000000e+01,-3.825819979999999898e+00,8.877736000000000516e+00,-9.289057000000001951e-02,1.659407588300608083e+00,1.850528235478724026e+00,1.154515907288264698e+00,9.601999999999999424e-01,1.014749999999999375e+00,7.286900000000000599e-01,1.739053206347684181e+03,1.739053206347684181e+03,1.739053206347684181e+03,6.210524311963729893e-01,6.210524311963729893e-01,6.210524311963729893e-01,2.118581450017106071e+00,2.118581450017106071e+00,2.118581450017106071e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.926196132150428952e-01,-1.926196132150428952e-01,-1.926196132150428952e-01,6.580181596076067230e+00,6.580181596076067230e+00,6.580181596076067230e+00,8.063511111111110186e-01,8.063511111111110186e-01,8.063511111111110186e-01,-3.752551020408161075e-03,-3.752551020408161075e-03,-3.752551020408161075e-03
1.100000000000000000e+01,-3.800070399999999182e+00,8.900663000000001546e+00,-2.344061600000000301e-01,1.680430309326108373e+00,1.595118954852897453e+00,1.355164017423040157e+00,1.089599999999999902e+00,9.261499999999980304e-01,7.831684999999999341e-01,1.726438106945800200e+03,1.726438106945800200e+03,1.726438106945800200e+03,1.668699289220638704e-01,1.668699289220638704e-01,1.668699289220638704e-01,2.186374561312153464e+00,2.186374561312153464e+00,2.186374561312153464e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.613959703173919735e-01,-1.613959703173919735e-01,-1.613959703173919735e-01,7.439312880937219319e+00,7.439312880937219319e+00,7.439312880937219319e+00,9.237070707070706987e-01,9.237070707070706987e-01,9.237070707070706987e-01,1.139693877551018093e-02,1.139693877551018093e-02,1.139693877551018093e-02
1.100000000000000000e+01,-3.580375590000000052e+00,8.851346999999998744e+00,-1.248976299999999401e-01,1.612274524449655244e+00,1.669965094093586178e+00,1.364196525438095664e+00,1.014749999999999819e+00,8.649499999999998856e-01,7.831749999999999545e-01,1.541851850765720428e+03,1.541851850765720428e+03,1.541851850765720428e+03,-3.736365300581518945e-01,-3.736365300581518945e-01,-3.736365300581518945e-01,2.168548777359553092e+00,2.168548777359553092e+00,2.168548777359553092e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.518836867550774739e-01,3.518836867550774739e-01,3.518836867550774739e-01,7.490299970179276734e+00,7.490299970179276734e+00,7.490299970179276734e+00,9.038943636363637735e-01,9.038943636363637735e-01,9.038943636363637735e-01,-1.153581632653060372e-02,-1.153581632653060372e-02,-1.153581632653060372e-02
1.100000000000000000e+01,-3.777602889999999380e+00,9.010960000000000747e+00,1.065143099999999871e-01,1.800406838239584584e+00,1.862719434912300409e+00,1.345109040594499206e+00,1.062400000000000677e+00,1.130499999999999616e+00,7.559299999999999908e-01,1.751174837771620787e+03,1.751174837771620787e+03,1.751174837771620787e+03,-4.247427231672600279e-01,-4.247427231672600279e-01,-4.247427231672600279e-01,2.101914397531894352e+00,2.101914397531894352e+00,2.101914397531894352e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,6.774795408594697088e-02,6.774795408594697088e-02,6.774795408594697088e-02,7.369138253908171343e+00,7.369138253908171343e+00,7.369138253908171343e+00,9.373262828282827863e-01,9.373262828282827863e-01,9.373262828282827863e-01,2.557346938775508990e-02,2.557346938775508990e-02,2.557346938775508990e-02
1.100000000000000000e+01,-3.523170079999999871e+00,9.013806000000000651e+00,1.948016000000000331e-02,1.963906532583624021e+00,1.851431420648358639e+00,1.362875862492426204e+00,1.552700000000000191e+00,1.321149999999999380e+00,7.831704999999999917e-01,1.626965628133183600e+03,1.626965628133183600e+03,1.626965628133183600e+03,-7.565351083945897059e-01,-7.565351083945897059e-01,-7.565351083945897059e-01,2.069391205826334623e+00,2.069391205826334623e+00,2.069391205826334623e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-2.107196803238078064e-01,-2.107196803238078064e-01,-2.107196803238078064e-01,6.694661657828326007e+00,6.694661657828326007e+00,6.694661657828326007e+00,9.169638787878786612e-01,9.169638787878786612e-01,9.169638787878786612e-01,-9.172959183673466688e-03,-9.172959183673466688e-03,-9.172959183673466688e-03
1.100000000000000000e+01,-3.528341079999999685e+00,8.873096000000000316e+00,4.496389999999996813e-03,1.870812797141465422e+00,1.697521080571313457e+00,1.269876420266727424e+00,1.416549999999999976e+00,9.330000000000002736e-01,7.423094999999999555e-01,1.594913129876383209e+03,1.594913129876383209e+03,1.594913129876383209e+03,-7.684435410150789458e-01,-7.684435410150789458e-01,-7.684435410150789458e-01,2.154513459243169393e+00,2.154513459243169393e+00,2.154513459243169393e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200098818373481341e-01,-1.200098818373481341e-01,-1.200098818373481341e-01,5.924506261368567728e+00,5.924506261368567728e+00,5.924506261368567728e+00,8.198347676767677727e-01,8.198347676767677727e-01,8.198347676767677727e-01,9.381744897959185328e-03,9.381744897959185328e-03,9.381744897959185328e-03
1.100000000000000000e+01,-3.816416100000000089e+00,8.897366999999999138e+00,-4.916942000000000534e-02,1.754252682313979017e+00,1.788304947600100947e+00,1.386309864854370577e+00,1.280299999999999994e+00,9.397999999999999687e-01,9.398010000000001085e-01,1.764243432174500413e+03,1.764243432174500413e+03,1.764243432174500413e+03,-7.358251984487580444e-01,-7.358251984487580444e-01,-7.358251984487580444e-01,2.166783551834984056e+00,2.166783551834984056e+00,2.166783551834984056e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.648483143779255256e-02,2.648483143779255256e-02,2.648483143779255256e-02,7.109861054201918940e+00,7.109861054201918940e+00,7.109861054201918940e+00,9.399456565656565399e-01,9.399456565656565399e-01,9.399456565656565399e-01,3.474999999999993285e-03,3.474999999999993285e-03,3.474999999999993285e-03
1.100000000000000000e+01,-3.755264000000000379e+00,8.829280000000000683e+00,-1.223126500000000089e-01,1.789827416696928353e+00,1.728904661454760294e+00,1.207615412652673914e+00,1.436900000000000066e+00,9.124999999999996447e-01,7.695510000000000961e-01,1.730548989125599746e+03,1.730548989125599746e+03,1.730548989125599746e+03,-3.565459530581285286e-01,-3.565459530581285286e-01,-3.565459530581285286e-01,2.092045896391140580e+00,2.092045896391140580e+00,2.092045896391140580e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-3.696114882561687409e-01,-3.696114882561687409e-01,-3.696114882561687409e-01,6.776661299535603256e+00,6.776661299535603256e+00,6.776661299535603256e+00,9.376070707070707222e-01,9.376070707070707222e-01,9.376070707070707222e-01,5.281632653061231475e-03,5.281632653061231475e-03,5.281632653061231475e-03
1.100000000000000000e+01,-3.965288400000001268e+00,8.872848000000001178e+00,4.453742999999998203e-02,1.878553758238885374e+00,1.653959266939787787e+00,1.060322806281721597e+00,1.307549999999999990e+00,1.014700000000001268e+00,6.401499999999999968e-01,1.925247631776799608e+03,1.925247631776799608e+03,1.925247631776799608e+03,-4.342764658740851935e-01,-4.342764658740851935e-01,-4.342764658740851935e-01,2.236154423704436844e+00,2.236154423704436844e+00,2.236154423704436844e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-3.492878874573725478e-01,-3.492878874573725478e-01,-3.492878874573725478e-01,5.992393695081671190e+00,5.992393695081671190e+00,5.992393695081671190e+00,8.452888888888888674e-01,8.452888888888888674e-01,8.452888888888888674e-01,2.619836734693877650e-02,2.619836734693877650e-02,2.619836734693877650e-02
1.100000000000000000e+01,-3.937098100000000045e+00,8.800508999999999915e+00,-1.988613000000002268e-02,1.875397142557114538e+00,1.760928312061283085e+00,1.282102159111657036e+00,1.225850000000000106e+00,1.307500000000000107e+00,7.423104999999999842e-01,1.901785589133500480e+03,1.901785589133500480e+03,1.901785589133500480e+03,-4.670155523952157495e-01,-4.670155523952157495e-01,-4.670155523952157495e-01,2.284566587491367429e+00,2.284566587491367429e+00,2.284566587491367429e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-3.327838101646327790e-02,-3.327838101646327790e-02,-3.327838101646327790e-02,6.417482025974897475e+00,6.417482025974897475e+00,6.417482025974897475e+00,9.051323232323231771e-01,9.051323232323231771e-01,9.051323232323231771e-01,-3.127040816326518303e-03,-3.127040816326518303e-03,-3.127040816326518303e-03
