6.000000000000000000e+00,4.056145200000000339e-01,9.841927699999999390e+00,9.201904900000001941e-01,1.258550394237358150e+00,3.365374517865984405e+00,1.958098852056619155e+00,8.853450000000000486e-01,2.260850000000000026e+00,1.225845000000000073e+00,1.748472233669839966e+02,1.748472233669839966e+02,1.748472233669839966e+02,3.881760941941294618e-01,3.881760941941294618e-01,3.881760941941294618e-01,2.251392813809369287e+00,2.251392813809369287e+00,2.251392813809369287e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.158094649689755083e-02,-1.158094649689755083e-02,-1.158094649689755083e-02,8.039562032916055756e+00,8.039562032916055756e+00,8.039562032916055756e+00,8.492751515151514274e-01,8.492751515151514274e-01,8.492751515151514274e-01,-4.378163265306118240e-03,-4.378163265306118240e-03,-4.378163265306118240e-03
6.000000000000000000e+00,4.625454899999999481e-01,9.657350000000000989e+00,4.931925800000000470e-01,1.302685753313848949e+00,2.495927013856775734e+00,1.502668449883700630e+00,7.218799999999999661e-01,1.695649999999998769e+00,9.806700000000000417e-01,1.910938502206209648e+02,1.910938502206209648e+02,1.910938502206209648e+02,3.947142007778228212e-01,3.947142007778228212e-01,3.947142007778228212e-01,2.165021436841584546e+00,2.165021436841584546e+00,2.165021436841584546e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.375160428895998432e-01,1.375160428895998432e-01,1.375160428895998432e-01,6.571667787465354849e+00,6.571667787465354849e+00,6.571667787465354849e+00,6.947757575757577131e-01,6.947757575757577131e-01,6.947757575757577131e-01,-7.088163265306112772e-03,-7.088163265306112772e-03,-7.088163265306112772e-03
6.000000000000000000e+00,3.004632100000000361e-01,9.521121999999998309e+00,-7.345445700000000633e-01,1.157926304913462712e+00,2.275887283570080744e+00,1.674423213634846030e+00,7.491200000000000081e-01,1.675200000000000244e+00,9.942899999999998961e-01,1.431071468174050665e+02,1.431071468174050665e+02,1.431071468174050665e+02,1.579796612730497429e-01,1.579796612730497429e-01,1.579796612730497429e-01,2.066196314929815259e+00,2.066196314929815259e+00,2.066196314929815259e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.553019033940758797e-01,7.553019033940758797e-01,7.553019033940758797e-01,7.225225716862814451e+00,7.225225716862814451e+00,7.225225716862814451e+00,6.283261616161616159e-01,6.283261616161616159e-01,6.283261616161616159e-01,-4.030459183673458512e-03,-4.030459183673458512e-03,-4.030459183673458512e-03
6.000000000000000000e+00,5.062666000000000111e-01,9.562421000000000504e+00,-2.734973200000000992e-01,1.244419559605417058e+00,2.482840812710110256e+00,1.986125396365540974e+00,8.240150000000000530e-01,1.763849999999999696e+00,1.184970000000000079e+00,1.804885910604100161e+02,1.804885910604100161e+02,1.804885910604100161e+02,1.372289614739778063e+00,1.372289614739778063e+00,1.372289614739778063e+00,2.059836993021523011e+00,2.059836993021523011e+00,2.059836993021523011e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.047606790581238956e+00,1.047606790581238956e+00,1.047606790581238956e+00,7.327718129583076667e+00,7.327718129583076667e+00,7.327718129583076667e+00,7.236695757575758448e-01,7.236695757575758448e-01,7.236695757575758448e-01,3.683061224489789665e-03,3.683061224489789665e-03,3.683061224489789665e-03
6.000000000000000000e+00,1.053804969999999841e+00,9.685302000000000078e+00,2.414864300000000019e-01,1.228516420361473571e+00,2.105012671789887602e+00,1.608430438886700786e+00,9.397999999999999687e-01,1.171299999999999564e+00,1.014729999999999910e+00,2.619757509894469649e+02,2.619757509894469649e+02,2.619757509894469649e+02,2.350274323102898855e-01,2.350274323102898855e-01,2.350274323102898855e-01,2.152772814765385512e+00,2.152772814765385512e+00,2.152772814765385512e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.705079739453935095e-01,4.705079739453935095e-01,4.705079739453935095e-01,6.348881390853191142e+00,6.348881390853191142e+00,6.348881390853191142e+00,6.302486666666666792e-01,6.302486666666666792e-01,6.302486666666666792e-01,3.474489795918358440e-03,3.474489795918358440e-03,3.474489795918358440e-03
6.000000000000000000e+00,1.206082300000000052e+00,9.676156999999999897e+00,-2.827601299999999984e-01,1.583881615647896091e+00,1.782519618700170172e+00,1.277532689770384478e+00,9.466450000000000697e-01,8.852499999999992042e-01,9.193750000000000533e-01,3.963315486760680528e+02,3.963315486760680528e+02,3.963315486760680528e+02,5.497707152474092140e+00,5.497707152474092140e+00,5.497707152474092140e+00,1.936259893223151618e+00,1.936259893223151618e+00,1.936259893223151618e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.719437001843663992e+00,1.719437001843663992e+00,1.719437001843663992e+00,7.845991573602486113e+00,7.845991573602486113e+00,7.845991573602486113e+00,8.112971717171717501e-01,8.112971717171717501e-01,8.112971717171717501e-01,2.154484693877560357e-03,2.154484693877560357e-03,2.154484693877560357e-03
6.000000000000000000e+00,7.668245500000000492e-01,9.791508999999999574e+00,-2.969240300000000055e-01,1.781381382319992657e+00,2.041488555789378267e+00,1.209478677295076965e+00,6.673750000000000515e-01,9.806500000000006878e-01,7.831649999999998890e-01,3.761339519758989240e+02,3.761339519758989240e+02,3.761339519758989240e+02,6.429112342949645509e+00,6.429112342949645509e+00,6.429112342949645509e+00,1.657016689417235344e+00,1.657016689417235344e+00,1.657016689417235344e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.303903043116375837e+00,2.303903043116375837e+00,2.303903043116375837e+00,8.194096478270591177e+00,8.194096478270591177e+00,8.194096478270591177e+00,9.543836767676768806e-01,9.543836767676768806e-01,9.543836767676768806e-01,-7.435408163265311114e-03,-7.435408163265311114e-03,-7.435408163265311114e-03
6.000000000000000000e+00,5.182506700000000244e-01,9.640487999999999502e+00,-4.685223999999996863e-02,1.722345986763101466e+00,1.907207031671181774e+00,1.425660612211434586e+00,6.129149999999999876e-01,6.197499999999998010e-01,8.784899999999999931e-01,3.235059455074409129e+02,3.235059455074409129e+02,3.235059455074409129e+02,6.718221355964557162e+00,6.718221355964557162e+00,6.718221355964557162e+00,1.731776764626344445e+00,1.731776764626344445e+00,1.731776764626344445e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.184286849884920390e+00,2.184286849884920390e+00,2.184286849884920390e+00,8.118466030939258005e+00,8.118466030939258005e+00,8.118466030939258005e+00,9.238495353535354226e-01,9.238495353535354226e-01,9.238495353535354226e-01,1.375949489795917982e-02,1.375949489795917982e-02,1.375949489795917982e-02
6.000000000000000000e+00,5.829495199999999988e-01,9.464794000000001262e+00,5.773704600000000298e-01,1.612395506265795087e+00,1.808820098120318631e+00,1.160615976840457142e+00,6.878049999999999997e-01,7.081999999999997186e-01,8.036000000000000920e-01,2.939649411494360720e+02,2.939649411494360720e+02,2.939649411494360720e+02,5.768737113061762400e+00,5.768737113061762400e+00,5.768737113061762400e+00,1.867267021736200183e+00,1.867267021736200183e+00,1.867267021736200183e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.816506273267150195e+00,1.816506273267150195e+00,1.816506273267150195e+00,8.303155748843296990e+00,8.303155748843296990e+00,8.303155748843296990e+00,9.175214747474749188e-01,9.175214747474749188e-01,9.175214747474749188e-01,-1.952724489795917839e-02,-1.952724489795917839e-02,-1.952724489795917839e-02
6.000000000000000000e+00,7.696853699999999243e-01,9.577550999999999704e+00,5.102208000000000299e-01,1.271400833156339116e+00,1.927930123344463897e+00,8.273381854438123240e-01,5.379804999999999726e-01,8.103499999999996817e-01,5.584500000000000020e-01,2.208875647342669026e+02,2.208875647342669026e+02,2.208875647342669026e+02,3.002880770827865309e+00,3.002880770827865309e+00,3.002880770827865309e+00,1.847848935879098597e+00,1.847848935879098597e+00,1.847848935879098597e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.504613500317470320e+00,1.504613500317470320e+00,1.504613500317470320e+00,8.527310042632924691e+00,8.527310042632924691e+00,8.527310042632924691e+00,7.908037777777777722e-01,7.908037777777777722e-01,7.908037777777777722e-01,1.188285714285714986e-02,1.188285714285714986e-02,1.188285714285714986e-02
6.000000000000000000e+00,9.350337699999999863e-01,9.614879999999999427e+00,3.973041999999999963e-01,1.271508578366633113e+00,2.152467139865322121e+00,9.910821322407038503e-01,5.992990000000000261e-01,1.184950000000000614e+00,5.448500000000000565e-01,2.491022215900350147e+02,2.491022215900350147e+02,2.491022215900350147e+02,2.890647584328896347e+00,2.890647584328896347e+00,2.890647584328896347e+00,1.907272356349899223e+00,1.907272356349899223e+00,1.907272356349899223e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.529209489930748234e+00,1.529209489930748234e+00,1.529209489930748234e+00,8.285417430710458220e+00,8.285417430710458220e+00,8.285417430710458220e+00,7.879139393939393887e-01,7.879139393939393887e-01,7.879139393939393887e-01,2.710051020408187940e-03,2.710051020408187940e-03,2.710051020408187940e-03
6.000000000000000000e+00,1.186603299999999805e+00,9.727251000000000758e+00,2.779906000000000321e-01,1.821304706323549238e+00,2.312129558804826068e+00,1.162540660822872107e+00,7.627384999999999859e-01,1.436799999999999855e+00,6.401499999999998858e-01,4.725178224847200568e+02,4.725178224847200568e+02,4.725178224847200568e+02,4.359577135587974439e+00,4.359577135587974439e+00,4.359577135587974439e+00,1.789338160539044820e+00,1.789338160539044820e+00,1.789338160539044820e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.910049070886689071e+00,1.910049070886689071e+00,1.910049070886689071e+00,6.962377165817628999e+00,6.962377165817628999e+00,6.962377165817628999e+00,9.351289292929291230e-01,9.351289292929291230e-01,9.351289292929291230e-01,-1.174438775510203842e-02,-1.174438775510203842e-02,-1.174438775510203842e-02
6.000000000000000000e+00,1.245036709999999935e+00,9.692517000000000493e+00,2.922924100000000025e-01,1.833495872756038203e+00,2.049553621745720644e+00,1.121926316250065447e+00,9.193800000000000860e-01,1.069149999999998712e+00,7.218799999999999661e-01,4.911823524661049305e+02,4.911823524661049305e+02,4.911823524661049305e+02,3.901201244079559149e+00,3.901201244079559149e+00,3.901201244079559149e+00,1.895101820729644171e+00,1.895101820729644171e+00,1.895101820729644171e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.774714691332951677e+00,1.774714691332951677e+00,1.774714691332951677e+00,7.054293610855036256e+00,7.054293610855036256e+00,7.054293610855036256e+00,9.334773939393938846e-01,9.334773939393938846e-01,9.334773939393938846e-01,-2.223877551020435415e-03,-2.223877551020435415e-03,-2.223877551020435415e-03
6.000000000000000000e+00,1.007090499999999667e+00,9.575662999999998704e+00,2.337240600000000113e-01,1.385655538367313921e+00,1.675572920505401520e+00,1.147270778726032336e+00,8.240300000000000402e-01,7.831500000000000128e-01,7.218700000000000117e-01,2.934272546198259306e+02,2.934272546198259306e+02,2.934272546198259306e+02,2.711338433090812128e+00,2.711338433090812128e+00,2.711338433090812128e+00,2.014903020542264667e+00,2.014903020542264667e+00,2.014903020542264667e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.396726001166977316e+00,1.396726001166977316e+00,1.396726001166977316e+00,6.602322022798242429e+00,6.602322022798242429e+00,6.602322022798242429e+00,6.834915353535354621e-01,6.834915353535354621e-01,6.834915353535354621e-01,8.964489795918368503e-03,8.964489795918368503e-03,8.964489795918368503e-03
6.000000000000000000e+00,6.713494099999999243e-01,9.554541999999999646e+00,3.041416600000000359e-01,1.488300470438278733e+00,1.823505034990581031e+00,1.256752607532422905e+00,6.401600000000000623e-01,7.081999999999997186e-01,8.989399999999999613e-01,2.665748320614150657e+02,2.665748320614150657e+02,2.665748320614150657e+02,2.525200114829614595e+00,2.525200114829614595e+00,2.525200114829614595e+00,1.884406531612896174e+00,1.884406531612896174e+00,1.884406531612896174e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.255750659093380017e+00,1.255750659093380017e+00,1.255750659093380017e+00,7.277294236915615500e+00,7.277294236915615500e+00,7.277294236915615500e+00,7.572351919191917524e-01,7.572351919191917524e-01,7.572351919191917524e-01,-5.142602040816323869e-03,-5.142602040816323869e-03,-5.142602040816323869e-03
6.000000000000000000e+00,3.802814899999999998e-01,9.639514000000000138e+00,4.833849100000000010e-01,1.292662798240945099e+00,1.946412064647154772e+00,1.230900059266592850e+00,4.631000000000000116e-01,8.784999999999998366e-01,9.329499999999999460e-01,1.815591121592729849e+02,1.815591121592729849e+02,1.815591121592729849e+02,2.308646413374805473e+00,2.308646413374805473e+00,2.308646413374805473e+00,1.838914607145332836e+00,1.838914607145332836e+00,1.838914607145332836e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.191614273501911070e+00,1.191614273501911070e+00,1.191614273501911070e+00,8.130633156321788846e+00,8.130633156321788846e+00,8.130633156321788846e+00,7.332979595959596697e-01,7.332979595959596697e-01,7.332979595959596697e-01,-2.084744897959189130e-03,-2.084744897959189130e-03,-2.084744897959189130e-03
6.000000000000000000e+00,4.035710100000000633e-01,9.727764000000000522e+00,5.438617200000001040e-01,1.395936086104019980e+00,1.948558157947562819e+00,1.173252639433170819e+00,5.924800000000000066e-01,1.103250000000000064e+00,7.831699999999999218e-01,2.111507116599829885e+02,2.111507116599829885e+02,2.111507116599829885e+02,4.250987257769702765e+00,4.250987257769702765e+00,4.250987257769702765e+00,1.740951140902385896e+00,1.740951140902385896e+00,1.740951140902385896e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.793492243503569838e+00,1.793492243503569838e+00,1.793492243503569838e+00,7.838091466199927915e+00,7.838091466199927915e+00,7.838091466199927915e+00,7.676941212121213276e-01,7.676941212121213276e-01,7.676941212121213276e-01,9.589948979591851261e-03,9.589948979591851261e-03,9.589948979591851261e-03
6.000000000000000000e+00,5.123940099999999553e-01,9.758300000000000196e+00,6.358005500000001309e-01,1.582203468264183233e+00,2.080802006342746591e+00,1.211749129071041597e+00,6.129149999999999876e-01,1.225850000000001216e+00,7.627390000000000558e-01,2.765915436471089492e+02,2.765915436471089492e+02,2.765915436471089492e+02,2.883238041468545010e+00,2.883238041468545010e+00,2.883238041468545010e+00,1.723817654958775814e+00,1.723817654958775814e+00,1.723817654958775814e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.583359930175110897e+00,1.583359930175110897e+00,1.583359930175110897e+00,8.372855929894679861e+00,8.372855929894679861e+00,8.372855929894679861e+00,9.543873131313130864e-01,9.543873131313130864e-01,9.543873131313130864e-01,-1.605249999999999386e-02,-1.605249999999999386e-02,-1.605249999999999386e-02
6.000000000000000000e+00,7.792202200000000190e-01,9.659986999999999213e+00,6.827887500000001664e-01,1.433457313781241194e+00,2.197474646663983844e+00,1.123502823859080291e+00,6.878399999999998959e-01,1.287300000000000111e+00,7.831694999999999629e-01,2.661984021689780207e+02,2.661984021689780207e+02,2.661984021689780207e+02,3.875177873695474506e+00,3.875177873695474506e+00,3.875177873695474506e+00,1.821281908494376767e+00,1.821281908494376767e+00,1.821281908494376767e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.675699390948472312e+00,1.675699390948472312e+00,1.675699390948472312e+00,8.423885825734481969e+00,8.423885825734481969e+00,8.423885825734481969e+00,8.586311717171716262e-01,8.586311717171716262e-01,8.586311717171716262e-01,1.528979591836735191e-03,1.528979591836735191e-03,1.528979591836735191e-03
6.000000000000000000e+00,1.048906719999999959e+00,9.452001000000000985e+00,5.982050200000000872e-01,1.673645528295057305e+00,2.044433129427078999e+00,1.033957208810509565e+00,5.993200000000000749e-01,1.246249999999998970e+00,6.741900000000000670e-01,3.901294661643199788e+02,3.901294661643199788e+02,3.901294661643199788e+02,4.464949601646404531e+00,4.464949601646404531e+00,4.464949601646404531e+00,1.665527379085143922e+00,1.665527379085143922e+00,1.665527379085143922e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.974663093134715108e+00,1.974663093134715108e+00,1.974663093134715108e+00,7.536815543207997514e+00,7.536815543207997514e+00,7.536815543207997514e+00,8.579461010101009366e-01,8.579461010101009366e-01,8.579461010101009366e-01,-4.864438775510196433e-03,-4.864438775510196433e-03,-4.864438775510196433e-03
6.000000000000000000e+00,9.682700199999998425e-01,9.599900000000001654e+00,3.949890200000000240e-01,1.646948324821692511e+00,1.895094856781580628e+00,1.142337112012850264e+00,5.107599999999999918e-01,1.185099999999998488e+00,7.627799999999999025e-01,3.649985616263779775e+02,3.649985616263779775e+02,3.649985616263779775e+02,4.619758114413619055e+00,4.619758114413619055e+00,4.619758114413619055e+00,1.564986149863266673e+00,1.564986149863266673e+00,1.564986149863266673e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.882327274952497298e+00,1.882327274952497298e+00,1.882327274952497298e+00,7.559150045288819619e+00,7.559150045288819619e+00,7.559150045288819619e+00,8.579453737373737843e-01,8.579453737373737843e-01,8.579453737373737843e-01,-7.852249999999987712e-03,-7.852249999999987712e-03,-7.852249999999987712e-03
