2.200000000000000000e+01,-2.361356299999999742e+00,9.346831000000001666e+00,-8.347910000000000608e-01,1.848428996154656279e+00,1.697851145989836219e+00,1.516425667723505732e+00,1.225800000000000223e+00,1.287100000000000577e+00,1.362039999999999917e+00,8.992693329375001667e+02,8.992693329375001667e+02,8.992693329375001667e+02,-5.874211864144385231e-03,-5.874211864144385231e-03,-5.874211864144385231e-03,2.135531008330879388e+00,2.135531008330879388e+00,2.135531008330879388e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,6.841981705227652144e-01,6.841981705227652144e-01,6.841981705227652144e-01,6.281493219961007846e+00,6.281493219961007846e+00,6.281493219961007846e+00,9.425602020202019649e-01,9.425602020202019649e-01,9.425602020202019649e-01,2.918877551020394954e-03,2.918877551020394954e-03,2.918877551020394954e-03
2.200000000000000000e+01,-2.400584800000000296e+00,9.196882000000000446e+00,-4.682696899999999607e-01,1.557198272595034627e+00,1.773915211016580562e+00,1.439174858902265042e+00,1.239450000000000163e+00,1.341400000000000148e+00,9.466100000000000625e-01,8.187673842163999325e+02,8.187673842163999325e+02,8.187673842163999325e+02,-7.535198483761220700e-01,-7.535198483761220700e-01,-7.535198483761220700e-01,2.238046571856474376e+00,2.238046571856474376e+00,2.238046571856474376e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.879501636203725345e-01,1.879501636203725345e-01,1.879501636203725345e-01,6.628370959530232476e+00,6.628370959530232476e+00,6.628370959530232476e+00,8.329096969696969666e-01,8.329096969696969666e-01,8.329096969696969666e-01,-6.602040816326537609e-03,-6.602040816326537609e-03,-6.602040816326537609e-03
2.200000000000000000e+01,-2.805517299999999992e+00,9.272056000000000964e+00,-6.140056999999999876e-01,1.645412536122692337e+00,1.745309518986245756e+00,1.420164831990501586e+00,1.225800000000000445e+00,1.096100000000000740e+00,1.035190000000000055e+00,1.057830973462899919e+03,1.057830973462899919e+03,1.057830973462899919e+03,-7.999318292351973447e-01,-7.999318292351973447e-01,-7.999318292351973447e-01,2.170317124416294874e+00,2.170317124416294874e+00,2.170317124416294874e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.582813823187639968e-01,3.582813823187639968e-01,3.582813823187639968e-01,6.642260420856834102e+00,6.642260420856834102e+00,6.642260420856834102e+00,8.839482828282826388e-01,8.839482828282826388e-01,8.839482828282826388e-01,1.230000000000000884e-02,1.230000000000000884e-02,1.230000000000000884e-02
2.200000000000000000e+01,-3.038969999999999949e+00,9.259514000000001133e+00,-6.244935799999999926e-01,1.718264516078359838e+00,1.984555717535791297e+00,1.317142084285132908e+00,9.942999999999995175e-01,1.287150000000000460e+00,1.035169999999999924e+00,1.218777160811400563e+03,1.218777160811400563e+03,1.218777160811400563e+03,-3.445055927969944420e-01,-3.445055927969944420e-01,-3.445055927969944420e-01,1.970451257971430836e+00,1.970451257971430836e+00,1.970451257971430836e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.748000138996953279e-01,7.748000138996953279e-01,7.748000138996953279e-01,6.380057382166347324e+00,6.380057382166347324e+00,6.380057382166347324e+00,8.422620202020203450e-01,8.422620202020203450e-01,8.422620202020203450e-01,4.173469387755027811e-04,4.173469387755027811e-04,4.173469387755027811e-04
2.200000000000000000e+01,-2.756618299999999522e+00,9.056851000000001761e+00,-5.489020799999999589e-01,1.730014980924185375e+00,1.998137781159997850e+00,1.288819393643342748e+00,1.300749999999999851e+00,1.341249999999999609e+00,7.082349999999999479e-01,1.059189628611700073e+03,1.059189628611700073e+03,1.059189628611700073e+03,-5.589287208060036427e-01,-5.589287208060036427e-01,-5.589287208060036427e-01,2.048804572217945985e+00,2.048804572217945985e+00,2.048804572217945985e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.338953193223652027e-01,6.338953193223652027e-01,6.338953193223652027e-01,6.786048407236909163e+00,6.786048407236909163e+00,6.786048407236909163e+00,9.045855555555555316e-01,9.045855555555555316e-01,9.045855555555555316e-01,-1.181326530612252174e-03,-1.181326530612252174e-03,-1.181326530612252174e-03
2.200000000000000000e+01,-2.880563479999999732e+00,9.175338999999999245e+00,-5.647005699999999573e-01,1.623031693848314694e+00,1.808091697558229294e+00,1.457907610856643110e+00,1.144050000000000233e+00,1.246150000000000091e+00,1.035169999999999924e+00,1.093187784154583824e+03,1.093187784154583824e+03,1.093187784154583824e+03,-3.674606538094922215e-01,-3.674606538094922215e-01,-3.674606538094922215e-01,2.152772814765385512e+00,2.152772814765385512e+00,2.152772814765385512e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,5.765481778821582859e-01,5.765481778821582859e-01,5.765481778821582859e-01,6.861476064535100505e+00,6.861476064535100505e+00,6.861476064535100505e+00,8.827083030303032318e-01,8.827083030303032318e-01,8.827083030303032318e-01,-3.752336734693875395e-03,-3.752336734693875395e-03,-3.752336734693875395e-03
2.200000000000000000e+01,-3.129955979999999638e+00,9.157892000000000365e+00,-4.489258899999999386e-01,1.696503376127816765e+00,1.861817836936793258e+00,1.514058751436547778e+00,9.193999999999997730e-01,1.076150000000000162e+00,1.164539999999999909e+00,1.267474814195084264e+03,1.267474814195084264e+03,1.267474814195084264e+03,1.711712991449823029e-01,1.711712991449823029e-01,1.711712991449823029e-01,2.077423377523598624e+00,2.077423377523598624e+00,2.077423377523598624e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.469502899603588153e-01,8.469502899603588153e-01,8.469502899603588153e-01,6.676135990346280913e+00,6.676135990346280913e+00,6.676135990346280913e+00,8.908299393939396182e-01,8.908299393939396182e-01,8.908299393939396182e-01,4.447448979591817064e-03,4.447448979591817064e-03,4.447448979591817064e-03
2.200000000000000000e+01,-2.707862019999999426e+00,9.220951000000001230e+00,-7.372665099999999860e-01,1.927587087650869169e+00,1.795670611748992229e+00,1.522039153859541694e+00,1.205400000000000027e+00,1.075999999999998735e+00,1.164509999999999934e+00,1.104810869983684370e+03,1.104810869983684370e+03,1.104810869983684370e+03,-4.147324682606901014e-01,-4.147324682606901014e-01,-4.147324682606901014e-01,2.130415907664108932e+00,2.130415907664108932e+00,2.130415907664108932e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.162431569427836653e-01,5.162431569427836653e-01,5.162431569427836653e-01,6.846165877556019019e+00,6.846165877556019019e+00,6.846165877556019019e+00,1.070094444444444459e+00,1.070094444444444459e+00,1.070094444444444459e+00,1.883239795918366724e-02,1.883239795918366724e-02,1.883239795918366724e-02
2.200000000000000000e+01,-2.348147819999999886e+00,9.341515000000001123e+00,-1.086627390000000082e+00,1.863265560381581309e+00,1.694838921807910292e+00,1.475239031969056258e+00,1.246249999999999858e+00,1.110049999999999315e+00,1.089629999999999876e+00,8.985556733074843123e+02,8.985556733074843123e+02,8.985556733074843123e+02,-3.099639803990670295e-01,-3.099639803990670295e-01,-3.099639803990670295e-01,2.224876108666729468e+00,2.224876108666729468e+00,2.224876108666729468e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.289150113992126978e-01,3.289150113992126978e-01,3.289150113992126978e-01,7.211128176071791351e+00,7.211128176071791351e+00,7.211128176071791351e+00,1.098567070707070492e+00,1.098567070707070492e+00,1.098567070707070492e+00,-6.254489795918372237e-03,-6.254489795918372237e-03,-6.254489795918372237e-03
2.200000000000000000e+01,-2.677625900000000669e+00,9.104002000000001260e+00,-7.101637900000001835e-01,1.777201606716072746e+00,1.606244334587985323e+00,1.444185418572167423e+00,1.103199999999999736e+00,1.150900000000000478e+00,8.921299999999999786e-01,1.032812601126499658e+03,1.032812601126499658e+03,1.032812601126499658e+03,6.149214485287535226e-02,6.149214485287535226e-02,6.149214485287535226e-02,2.120263536200091004e+00,2.120263536200091004e+00,2.120263536200091004e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.588010173431877559e-01,3.588010173431877559e-01,3.588010173431877559e-01,6.825880783220955372e+00,6.825880783220955372e+00,6.825880783220955372e+00,9.942847474747474878e-01,9.942847474747474878e-01,9.942847474747474878e-01,9.797908163265329345e-03,9.797908163265329345e-03,9.797908163265329345e-03
2.200000000000000000e+01,-2.818597899999999878e+00,9.179192000000000462e+00,-4.344885299999999839e-01,1.696858200619778101e+00,1.601956452509243345e+00,1.256764562906676375e+00,1.014700000000000379e+00,1.171399999999999775e+00,6.129149999999999876e-01,1.082382187489499756e+03,1.082382187489499756e+03,1.082382187489499756e+03,-2.382700017732242159e-02,-2.382700017732242159e-02,-2.382700017732242159e-02,2.175641005669044947e+00,2.175641005669044947e+00,2.175641005669044947e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.334115568041737032e-01,4.334115568041737032e-01,4.334115568041737032e-01,6.045026422876857986e+00,6.045026422876857986e+00,6.045026422876857986e+00,8.176353535353534374e-01,8.176353535353534374e-01,8.176353535353534374e-01,4.725510204081628807e-03,4.725510204081628807e-03,4.725510204081628807e-03
2.200000000000000000e+01,-2.873757349999999988e+00,9.325859000000001231e+00,-5.246533700000000078e-01,1.771236415369463746e+00,1.652436497787131309e+00,1.407247808458223393e+00,9.942999999999999616e-01,1.266900000000000137e+00,1.055600000000000094e+00,1.139575974580988941e+03,1.139575974580988941e+03,1.139575974580988941e+03,-3.810505004195356982e-01,-3.810505004195356982e-01,-3.810505004195356982e-01,2.044113398642065871e+00,2.044113398642065871e+00,2.044113398642065871e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.620888065361224539e-01,6.620888065361224539e-01,6.620888065361224539e-01,6.223150120594280743e+00,6.223150120594280743e+00,6.223150120594280743e+00,8.719796363636364012e-01,8.719796363636364012e-01,8.719796363636364012e-01,7.644540816326528959e-03,7.644540816326528959e-03,7.644540816326528959e-03
2.200000000000000000e+01,-2.959152449999999490e+00,9.130649000000000015e+00,-4.594122599999999057e-01,1.770952411256126346e+00,1.726001928301066579e+00,1.394649603301923335e+00,1.130549999999999944e+00,1.225899999999999768e+00,1.130500000000000060e+00,1.189285566527489436e+03,1.189285566527489436e+03,1.189285566527489436e+03,-6.275599947411611979e-01,-6.275599947411611979e-01,-6.275599947411611979e-01,2.140672407831298418e+00,2.140672407831298418e+00,2.140672407831298418e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.808065747959355596e-01,5.808065747959355596e-01,5.808065747959355596e-01,6.333987696418396318e+00,6.333987696418396318e+00,6.333987696418396318e+00,9.219197373737372248e-01,9.219197373737372248e-01,9.219197373737372248e-01,-6.393367346938779415e-03,-6.393367346938779415e-03,-6.393367346938779415e-03
2.200000000000000000e+01,-2.757434800000000408e+00,9.294792999999998528e+00,-3.781028799999999745e-01,1.872163524633721821e+00,1.840323513747243345e+00,1.307845484048786755e+00,1.225799999999999779e+00,1.123649999999999594e+00,1.035125499999999921e+00,1.110844293921999906e+03,1.110844293921999906e+03,1.110844293921999906e+03,-7.527738520336337835e-01,-7.527738520336337835e-01,-7.527738520336337835e-01,2.191784854040401243e+00,2.191784854040401243e+00,2.191784854040401243e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,5.374360149810041287e-01,5.374360149810041287e-01,5.374360149810041287e-01,6.069134598845963957e+00,6.069134598845963957e+00,6.069134598845963957e+00,9.147680808080809189e-01,9.147680808080809189e-01,9.147680808080809189e-01,1.389846938775512845e-02,1.389846938775512845e-02,1.389846938775512845e-02
2.200000000000000000e+01,-2.733058180000000004e+00,9.362632000000001398e+00,-5.821394599999998309e-01,1.819946205385183369e+00,1.890815733480129657e+00,1.507775627858610745e+00,1.055550000000000210e+00,1.375599999999999490e+00,1.266685000000000061e+00,1.078181120576084595e+03,1.078181120576084595e+03,1.078181120576084595e+03,-2.754418594402574527e-01,-2.754418594402574527e-01,-2.754418594402574527e-01,2.075811773629257395e+00,2.075811773629257395e+00,2.075811773629257395e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.261449055073810888e-01,7.261449055073810888e-01,7.261449055073810888e-01,6.219805098381439024e+00,6.219805098381439024e+00,6.219805098381439024e+00,9.033484848484848451e-01,9.033484848484848451e-01,9.033484848484848451e-01,5.420408163265327296e-03,5.420408163265327296e-03,5.420408163265327296e-03
