2.000000000000000000e+01,3.455480300000000060e-01,9.886754999999999072e+00,-7.672360000000000291e-01,1.064167503962430317e+00,2.132361598293075478e+00,8.960030053680175799e-01,5.584400000000000475e-01,1.225799999999999557e+00,5.380000000000000338e-01,1.251855917526510495e+02,1.251855917526510495e+02,1.251855917526510495e+02,1.067527415156008797e+00,1.067527415156008797e+00,1.067527415156008797e+00,2.138955669212243560e+00,2.138955669212243560e+00,2.138955669212243560e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.316587385825731316e-01,7.316587385825731316e-01,7.316587385825731316e-01,5.738133904763650150e+00,5.738133904763650150e+00,5.738133904763650150e+00,4.447949292929292975e-01,4.447949292929292975e-01,4.447949292929292975e-01,2.918663265306129656e-03,2.918663265306129656e-03,2.918663265306129656e-03
2.000000000000000000e+01,1.273520300000000050e-01,9.865620999999999086e+00,-7.905247699999999877e-01,1.288421962996707304e+00,2.246530324001659196e+00,9.619382238628929604e-01,7.899800000000000155e-01,1.246300000000001518e+00,5.788799999999999502e-01,1.676249694277410072e+02,1.676249694277410072e+02,1.676249694277410072e+02,4.548053360184476368e-01,4.548053360184476368e-01,4.548053360184476368e-01,2.142392098710824921e+00,2.142392098710824921e+00,2.142392098710824921e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.760699177647183644e-02,6.760699177647183644e-02,6.760699177647183644e-02,8.583235843056055359e+00,8.583235843056055359e+00,8.583235843056055359e+00,7.598522222222221512e-01,7.598522222222221512e-01,7.598522222222221512e-01,-2.084183673469583084e-04,-2.084183673469583084e-04,-2.084183673469583084e-04
2.000000000000000000e+01,1.612664800000000176e-01,9.773941000000000656e+00,-6.807435500000000861e-01,1.317855837630614868e+00,2.359761468203724899e+00,1.033108952171970740e+00,6.946400000000000352e-01,1.075950000000000184e+00,6.878400000000000070e-01,1.762750886348681263e+02,1.762750886348681263e+02,1.762750886348681263e+02,3.665428989864976117e-01,3.665428989864976117e-01,3.665428989864976117e-01,2.070992487193308307e+00,2.070992487193308307e+00,2.070992487193308307e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.371845766273043776e-01,1.371845766273043776e-01,1.371845766273043776e-01,8.630316607420889241e+00,8.630316607420889241e+00,8.630316607420889241e+00,8.022264646464647431e-01,8.022264646464647431e-01,8.022264646464647431e-01,-2.015306122448966026e-03,-2.015306122448966026e-03,-2.015306122448966026e-03
2.000000000000000000e+01,8.907735999999999432e-02,9.824201000000002182e+00,-9.048000000000000487e-01,9.456027975848899647e-01,2.382030826017790925e+00,1.029375018095008976e+00,4.018000000000000460e-01,1.205549999999999677e+00,6.878390000000000892e-01,9.020994268649400283e+01,9.020994268649400283e+01,9.020994268649400283e+01,6.303440008382255044e-01,6.303440008382255044e-01,6.303440008382255044e-01,1.956062520519331382e+00,1.956062520519331382e+00,1.956062520519331382e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.675831785899833948e-01,6.675831785899833948e-01,6.675831785899833948e-01,7.559107109411140613e+00,7.559107109411140613e+00,7.559107109411140613e+00,5.073935151515150954e-01,5.073935151515150954e-01,5.073935151515150954e-01,3.544239795918367481e-03,3.544239795918367481e-03,3.544239795918367481e-03
2.000000000000000000e+01,2.740404500000000465e-01,9.822978000000000876e+00,-1.182110929999999893e+00,9.688015387870766437e-01,2.327148949404829192e+00,9.587122375330801027e-01,5.311889999999999112e-01,1.259949999999999459e+00,7.082450000000000134e-01,1.013674589792410359e+02,1.013674589792410359e+02,1.013674589792410359e+02,5.017929028623511201e-01,5.017929028623511201e-01,5.017929028623511201e-01,1.951785963752071140e+00,1.951785963752071140e+00,1.951785963752071140e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.763694790388211642e-01,6.763694790388211642e-01,6.763694790388211642e-01,7.137192121623692209e+00,7.137192121623692209e+00,7.137192121623692209e+00,4.807014747474747662e-01,4.807014747474747662e-01,4.807014747474747662e-01,3.474489795918404085e-04,3.474489795918404085e-04,3.474489795918404085e-04
2.000000000000000000e+01,4.385744299999999596e-01,9.793707999999998748e+00,-1.178703629999999780e+00,9.945342084650004022e-01,2.318231009915965757e+00,9.225127440610091378e-01,4.903299999999999881e-01,1.239700000000000024e+00,6.537949999999999040e-01,1.181445822456930301e+02,1.181445822456930301e+02,1.181445822456930301e+02,1.833119538392278258e-01,1.833119538392278258e-01,1.833119538392278258e-01,1.939064944150760139e+00,1.939064944150760139e+00,1.939064944150760139e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.921416102867909537e-01,8.921416102867909537e-01,8.921416102867909537e-01,6.846704184454956099e+00,6.846704184454956099e+00,6.846704184454956099e+00,4.740968282828282310e-01,4.740968282828282310e-01,4.740968282828282310e-01,-5.350918367346946779e-03,-5.350918367346946779e-03,-5.350918367346946779e-03
2.000000000000000000e+01,3.100010799999999844e-01,9.838676999999998785e+00,-8.548095500000002511e-01,1.099592627040638870e+00,2.254631713378262514e+00,1.042578586874038704e+00,5.311980000000000590e-01,1.150950000000000806e+00,7.082595000000000418e-01,1.305204615043299725e+02,1.305204615043299725e+02,1.305204615043299725e+02,3.652808595641459100e-01,3.652808595641459100e-01,3.652808595641459100e-01,1.929281497841689452e+00,1.929281497841689452e+00,1.929281497841689452e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.616656242672580124e-01,8.616656242672580124e-01,8.616656242672580124e-01,7.374797356467479581e+00,7.374797356467479581e+00,7.374797356467479581e+00,5.613253333333333428e-01,5.613253333333333428e-01,5.613253333333333428e-01,2.084693877550998107e-04,2.084693877550998107e-04,2.084693877550998107e-04
2.000000000000000000e+01,4.249737999999998045e-02,9.899821999999998567e+00,-4.471559399999999740e-01,1.070864204432063094e+00,2.148720949243060563e+00,9.911231966891888012e-01,5.516199999999999992e-01,1.280300000000000438e+00,5.516250000000000320e-01,1.148556171640779837e+02,1.148556171640779837e+02,1.148556171640779837e+02,9.536360521773636911e-01,9.536360521773636911e-01,9.536360521773636911e-01,2.008860706086302184e+00,2.008860706086302184e+00,2.008860706086302184e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.506691714866905007e-01,9.506691714866905007e-01,9.506691714866905007e-01,7.222474629842255744e+00,7.222474629842255744e+00,7.222474629842255744e+00,5.638005252525252198e-01,5.638005252525252198e-01,5.638005252525252198e-01,-2.501683673469390704e-03,-2.501683673469390704e-03,-2.501683673469390704e-03
2.000000000000000000e+01,-2.613728499999999344e-01,9.919838000000000378e+00,-4.477031000000000205e-01,9.315071233239107240e-01,2.121609675731141564e+00,9.393036199615382165e-01,4.630904999999999605e-01,1.423549999999999649e+00,5.924899999999999611e-01,9.360212875203100680e+01,9.360212875203100680e+01,9.360212875203100680e+01,8.909456870670768858e-01,8.909456870670768858e-01,8.909456870670768858e-01,2.133823065985723577e+00,2.133823065985723577e+00,2.133823065985723577e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,9.121771818170602009e-01,9.121771818170602009e-01,9.121771818170602009e-01,6.516658867873286631e+00,6.516658867873286631e+00,6.516658867873286631e+00,4.520832525252524436e-01,4.520832525252524436e-01,4.520832525252524436e-01,-2.710204081632659311e-03,-2.710204081632659311e-03,-2.710204081632659311e-03
2.000000000000000000e+01,7.613770000000001648e-02,9.676045999999999481e+00,-9.738567999999997449e-01,1.162996261088130145e+00,2.017655162331759566e+00,1.047382459864972137e+00,8.648900000000000476e-01,1.273949999999999250e+00,7.082200000000000717e-01,1.358357252666260138e+02,1.358357252666260138e+02,1.358357252666260138e+02,-6.640226724773401479e-01,-6.640226724773401479e-01,-6.640226724773401479e-01,2.118581450017106071e+00,2.118581450017106071e+00,2.118581450017106071e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,4.999391895025611654e-01,4.999391895025611654e-01,4.999391895025611654e-01,4.859398903393226554e+00,4.859398903393226554e+00,4.859398903393226554e+00,4.347496161616161148e-01,4.347496161616161148e-01,4.347496161616161148e-01,1.737295918367339452e-03,1.737295918367339452e-03,1.737295918367339452e-03
2.000000000000000000e+01,6.668510900000002017e-01,9.664470000000001448e+00,-1.277451039999999871e+00,1.093544105409617995e+00,1.873848262827062516e+00,9.855148997718291559e-01,7.082500000000000462e-01,1.021549999999999514e+00,6.741599999999998705e-01,1.640529086710309912e+02,1.640529086710309912e+02,1.640529086710309912e+02,-4.847092044258172194e-01,-4.847092044258172194e-01,-4.847092044258172194e-01,2.274694839012213254e+00,2.274694839012213254e+00,2.274694839012213254e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.443948721873495350e-02,4.443948721873495350e-02,4.443948721873495350e-02,5.630059199924304814e+00,5.630059199924304814e+00,5.630059199924304814e+00,4.995486262626262497e-01,4.995486262626262497e-01,4.995486262626262497e-01,4.725561224489803133e-03,4.725561224489803133e-03,4.725561224489803133e-03
2.000000000000000000e+01,6.097838300000000267e-01,9.947653000000000745e+00,-9.294498299999998103e-01,1.151959916666670081e+00,1.980278143264475821e+00,9.572875156177171885e-01,8.240599999999999037e-01,9.398000000000008569e-01,5.312000000000000055e-01,1.698847968936149755e+02,1.698847968936149755e+02,1.698847968936149755e+02,-2.809166871838351121e-01,-2.809166871838351121e-01,-2.809166871838351121e-01,2.335442258151820827e+00,2.335442258151820827e+00,2.335442258151820827e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.400885511398154315e-01,4.400885511398154315e-01,4.400885511398154315e-01,6.315651238901440756e+00,6.315651238901440756e+00,6.315651238901440756e+00,5.990225454545454742e-01,5.990225454545454742e-01,5.990225454545454742e-01,7.644285714285718042e-03,7.644285714285718042e-03,7.644285714285718042e-03
2.000000000000000000e+01,3.623009299999999655e-01,9.870248999999999384e+00,-8.579458000000000917e-01,1.149500933069227626e+00,2.250335282241070711e+00,8.767488787163973951e-01,8.240000000000000657e-01,1.110050000000001091e+00,5.175800000000000400e-01,1.452614359005889924e+02,1.452614359005889924e+02,1.452614359005889924e+02,1.657057733893774198e-02,1.657057733893774198e-02,1.657057733893774198e-02,2.156257138847996302e+00,2.156257138847996302e+00,2.156257138847996302e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.711506385644556816e-01,3.711506385644556816e-01,3.711506385644556816e-01,6.167238914174305364e+00,6.167238914174305364e+00,6.167238914174305364e+00,5.329864444444445404e-01,5.329864444444445404e-01,5.329864444444445404e-01,-2.501673469387754624e-03,-2.501673469387754624e-03,-2.501673469387754624e-03
2.000000000000000000e+01,3.934920900000000166e-01,9.658168999999999116e+00,-8.082305300000000026e-01,1.037311193135484366e+00,2.154525520512347025e+00,7.791864169456813594e-01,7.287049999999999361e-01,1.035199999999999676e+00,4.971399999999999153e-01,1.230850536296729842e+02,1.230850536296729842e+02,1.230850536296729842e+02,1.033205452065217855e-01,1.033205452065217855e-01,1.033205452065217855e-01,2.166783551834984056e+00,2.166783551834984056e+00,2.166783551834984056e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.096945667125357793e-01,2.096945667125357793e-01,2.096945667125357793e-01,6.715645033817268406e+00,6.715645033817268406e+00,6.715645033817268406e+00,5.084928686868686043e-01,5.084928686868686043e-01,5.084928686868686043e-01,5.281377551020401476e-03,5.281377551020401476e-03,5.281377551020401476e-03
2.000000000000000000e+01,5.074953399999999615e-01,9.854358000000001283e+00,-7.413550500000001264e-01,1.069927372225752737e+00,2.248037954358422574e+00,8.977629716153632256e-01,6.810100000000001153e-01,1.089949999999999974e+00,4.767090000000001049e-01,1.402296101959620387e+02,1.402296101959620387e+02,1.402296101959620387e+02,-1.751510399012921049e-01,-1.751510399012921049e-01,-1.751510399012921049e-01,2.180993382407636627e+00,2.180993382407636627e+00,2.180993382407636627e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,5.241911732556514547e-01,5.241911732556514547e-01,5.241911732556514547e-01,7.332222570617473956e+00,7.332222570617473956e+00,7.332222570617473956e+00,6.052113535353534912e-01,6.052113535353534912e-01,6.052113535353534912e-01,-9.520357142857141172e-03,-9.520357142857141172e-03,-9.520357142857141172e-03
2.000000000000000000e+01,3.800078599999999751e-01,9.864579999999998350e+00,-1.158820419999999851e+00,9.805073253729420513e-01,2.186696192249851567e+00,1.135611183461444851e+00,6.129100000000000659e-01,1.327949999999999520e+00,6.129149999999999876e-01,1.105800588771780042e+02,1.105800588771780042e+02,1.105800588771780042e+02,-6.344868621360388872e-02,-6.344868621360388872e-02,-6.344868621360388872e-02,2.128716671911149216e+00,2.128716671911149216e+00,2.128716671911149216e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.955194876198480425e-01,4.955194876198480425e-01,4.955194876198480425e-01,7.701115427398163682e+00,7.701115427398163682e+00,7.701115427398163682e+00,5.544456161616162504e-01,5.544456161616162504e-01,5.544456161616162504e-01,-3.891510204081628701e-03,-3.891510204081628701e-03,-3.891510204081628701e-03
2.000000000000000000e+01,1.521394000000000357e-01,9.779035000000000366e+00,-1.307010819999999907e+00,1.080042822435175687e+00,2.137222507712989383e+00,1.166732463044269474e+00,6.742114999999999636e-01,1.375599999999999490e+00,6.129099999999998438e-01,1.189638895326099686e+02,1.189638895326099686e+02,1.189638895326099686e+02,2.178036194846326712e+00,2.178036194846326712e+00,2.178036194846326712e+00,2.135531008330879388e+00,2.135531008330879388e+00,2.135531008330879388e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,9.053006574349782287e-01,9.053006574349782287e-01,9.053006574349782287e-01,7.528960415118912231e+00,7.528960415118912231e+00,7.528960415118912231e+00,5.757671717171717329e-01,5.757671717171717329e-01,5.757671717171717329e-01,-5.698367346938766967e-03,-5.698367346938766967e-03,-5.698367346938766967e-03
2.000000000000000000e+01,4.163749799999999501e-01,9.743484999999999729e+00,-1.321993919999999934e+00,1.328120281177913364e+00,2.328054366950007559e+00,1.217161692026352604e+00,7.150650000000000617e-01,1.552700000000000635e+00,6.946700000000000097e-01,1.937271605246100421e+02,1.937271605246100421e+02,1.937271605246100421e+02,1.265537432667060980e+00,1.265537432667060980e+00,1.265537432667060980e+00,2.063011598862295237e+00,2.063011598862295237e+00,2.063011598862295237e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.567952697458669276e-01,9.567952697458669276e-01,9.567952697458669276e-01,6.385885063181560461e+00,6.385885063181560461e+00,6.385885063181560461e+00,6.129134141414139814e-01,6.129134141414139814e-01,6.129134141414139814e-01,-6.671428571428584219e-03,-6.671428571428584219e-03,-6.671428571428584219e-03
