5.000000000000000000e+00,-9.913041100000000716e-01,2.557486599999999832e+00,7.821069290000001395e+00,5.278687802478881252e+00,2.907314140153836046e+00,3.435808654516009142e+00,8.172999999999996934e-02,6.810000000000027143e-02,1.226000000000002643e-01,2.884722875454227506e+03,2.884722875454227506e+03,2.884722875454227506e+03,3.027843175171577084e+00,3.027843175171577084e+00,3.027843175171577084e+00,7.381868110244038661e-01,7.381868110244038661e-01,7.381868110244038661e-01,7.900000000000000000e+01,7.900000000000000000e+01,7.900000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,-1.815966268422488872e+00,-1.815966268422488872e+00,-1.815966268422488872e+00,2.076636817161279236e+00,2.076636817161279236e+00,2.076636817161279236e+00,5.643519191919191824e-01,5.643519191919191824e-01,5.643519191919191824e-01,1.278627551020408877e-02,1.278627551020408877e-02,1.278627551020408877e-02
5.000000000000000000e+00,-2.655159999999999521e+00,3.376475900000000419e+00,7.138145000000000628e+00,5.446955291956048661e+00,1.189200806687495504e+00,2.751671225033070378e+00,1.362000000000000433e-01,6.810000000000027143e-02,1.634000000000010999e-01,3.671919657816801191e+03,3.671919657816801191e+03,3.671919657816801191e+03,-9.293250183483894311e-01,-9.293250183483894311e-01,-9.293250183483894311e-01,9.533320035545042037e-01,9.533320035545042037e-01,9.533320035545042037e-01,6.100000000000000000e+01,6.100000000000000000e+01,6.100000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,-6.920448291700116439e-01,-6.920448291700116439e-01,-6.920448291700116439e-01,2.359524048785026640e+00,2.359524048785026640e+00,2.359524048785026640e+00,6.240628282828283302e-01,6.240628282828283302e-01,6.240628282828283302e-01,1.014561224489795611e-02,1.014561224489795611e-02,1.014561224489795611e-02
5.000000000000000000e+00,-1.685513600000000167e+00,1.178835899999999937e+00,6.446369000000000682e+00,8.147247373738263576e+00,2.222568180575032137e+00,2.725024988021027550e+00,7.818064999999999820e+00,1.361995000000000067e+00,2.083899999999999864e+00,6.921859586467004192e+03,6.921859586467004192e+03,6.921859586467004192e+03,-1.601573131768131431e+00,-1.601573131768131431e+00,-1.601573131768131431e+00,1.690406974967767484e+00,1.690406974967767484e+00,1.690406974967767484e+00,4.100000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,-3.060468983323364964e-02,-3.060468983323364964e-02,-3.060468983323364964e-02,2.533691379231052920e+00,2.533691379231052920e+00,2.533691379231052920e+00,1.211524343434343454e+00,1.211524343434343454e+00,1.211524343434343454e+00,7.086734693877538675e-03,7.086734693877538675e-03,7.086734693877538675e-03
5.000000000000000000e+00,-1.950392000000001069e-01,1.615777399999999808e+00,7.046209000000000167e+00,7.713380382434626981e+00,2.573641114322208434e+00,1.854960348368395628e+00,4.637749999999999595e+00,1.702559999999999851e+00,1.436950000000001282e+00,5.953427721366400874e+03,5.953427721366400874e+03,5.953427721366400874e+03,-1.388582630176284693e+00,-1.388582630176284693e+00,-1.388582630176284693e+00,1.583514227424308807e+00,1.583514227424308807e+00,1.583514227424308807e+00,3.800000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,-4.062562257412797306e-01,-4.062562257412797306e-01,-4.062562257412797306e-01,2.382671384773206835e+00,2.382671384773206835e+00,2.382671384773206835e+00,9.690909090909092249e-01,9.690909090909092249e-01,9.690909090909092249e-01,-1.528775510204081339e-02,-1.528775510204081339e-02,-1.528775510204081339e-02
5.000000000000000000e+00,-4.453448299999999804e+00,2.080097909999999661e+00,6.214959999999998708e+00,7.212698558012535344e+00,2.787854580976116825e+00,1.844592603693292476e+00,3.636749999999999261e+00,2.220124999999999904e+00,1.280300000000000438e+00,7.185622224952898250e+03,7.185622224952898250e+03,7.185622224952898250e+03,-1.116428156901820179e+00,-1.116428156901820179e+00,-1.116428156901820179e+00,1.396446732583908501e+00,1.396446732583908501e+00,1.396446732583908501e+00,4.100000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.693920521331794937e-01,3.693920521331794937e-01,3.693920521331794937e-01,2.584092369932263544e+00,2.584092369932263544e+00,2.584092369932263544e+00,9.883757575757575742e-01,9.883757575757575742e-01,9.883757575757575742e-01,-7.089285714285695553e-03,-7.089285714285695553e-03,-7.089285714285695553e-03
5.000000000000000000e+00,-2.286303909999999995e+00,2.680617990000000006e+00,6.353476999999998931e+00,7.416105464026312433e+00,3.602865883766711352e+00,1.724402076422723473e+00,3.486850000000000005e+00,2.724099999999999966e+00,1.477800000000000225e+00,6.022580582244222569e+03,6.022580582244222569e+03,6.022580582244222569e+03,-1.176617635012307428e+00,-1.176617635012307428e+00,-1.176617635012307428e+00,1.454421806330413292e+00,1.454421806330413292e+00,1.454421806330413292e+00,4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,-3.578474806957109289e-01,-3.578474806957109289e-01,-3.578474806957109289e-01,2.706032730824850852e+00,2.706032730824850852e+00,2.706032730824850852e+00,1.078777777777777835e+00,1.078777777777777835e+00,1.078777777777777835e+00,-1.862346938775509206e-02,-1.862346938775509206e-02,-1.862346938775509206e-02
5.000000000000000000e+00,-3.361910109999999285e+00,2.909711789999999354e+00,6.055196999999999719e+00,7.012429539212354790e+00,3.377653801971481684e+00,1.423844243901347673e+00,4.447049999999999947e+00,3.255239999999999689e+00,8.649000000000000021e-01,6.047660763013824180e+03,6.047660763013824180e+03,6.047660763013824180e+03,-1.507120743659683848e+00,-1.507120743659683848e+00,-1.507120743659683848e+00,1.525208178406347370e+00,1.525208178406347370e+00,1.525208178406347370e+00,4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,-2.738604107968459767e-01,-2.738604107968459767e-01,-2.738604107968459767e-01,2.678445329221036619e+00,2.678445329221036619e+00,2.678445329221036619e+00,1.058547474747474793e+00,1.058547474747474793e+00,1.058547474747474793e+00,-2.569897959183679338e-03,-2.569897959183679338e-03,-2.569897959183679338e-03
5.000000000000000000e+00,-3.810027079999999344e+00,4.293122310000001107e+00,5.680779000000001133e+00,5.573193116328505781e+00,3.726273221007530001e+00,9.325711240752632136e-01,5.175739999999999785e-01,1.293999999999999595e-01,2.723999999999993094e-01,4.557678786222476447e+03,4.557678786222476447e+03,4.557678786222476447e+03,-1.075561780073646112e+00,-1.075561780073646112e+00,-1.075561780073646112e+00,1.082381093739527067e+00,1.082381093739527067e+00,1.082381093739527067e+00,6.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,-6.048935995131408117e-01,-6.048935995131408117e-01,-6.048935995131408117e-01,2.458571201186626975e+00,2.458571201186626975e+00,2.458571201186626975e+00,5.918741212121212403e-01,5.918741212121212403e-01,5.918741212121212403e-01,3.697193877551019359e-02,3.697193877551019359e-02,3.697193877551019359e-02
5.000000000000000000e+00,-1.201335999999999654e-01,7.044028000000000844e+00,6.543624000000001217e+00,4.979840916782181104e-01,4.762634682778011941e-01,7.430344686648122643e-01,1.089579999999999854e-01,8.170000000000054996e-02,2.520000000000002238e-01,2.624202374135400007e+01,2.624202374135400007e+01,2.624202374135400007e+01,5.627532726907928939e-01,5.627532726907928939e-01,5.627532726907928939e-01,1.453557128369059370e+00,1.453557128369059370e+00,1.453557128369059370e+00,5.800000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,-1.207019085468215680e+00,-1.207019085468215680e+00,-1.207019085468215680e+00,3.585337796542038991e+00,3.585337796542038991e+00,3.585337796542038991e+00,1.231345656565656366e-01,1.231345656565656366e-01,1.231345656565656366e-01,1.181387755102040679e-03,1.181387755102040679e-03,1.181387755102040679e-03
5.000000000000000000e+00,-3.042804799999999643e-01,7.054668000000000383e+00,6.512020000000001474e+00,4.355657238572264167e-01,4.996131371131067866e-01,7.852836403491415540e-01,1.225900000000000045e-01,2.860499999999994714e-01,4.630499999999999616e-01,2.823041103083000536e+01,2.823041103083000536e+01,2.823041103083000536e+01,7.258031168625942442e-01,7.258031168625942442e-01,7.258031168625942442e-01,1.459625634205440337e+00,1.459625634205440337e+00,1.459625634205440337e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,-6.282643525542686014e-01,-6.282643525542686014e-01,-6.282643525542686014e-01,3.945497650434986348e+00,3.945497650434986348e+00,3.945497650434986348e+00,1.129545353535353347e-01,1.129545353535353347e-01,1.129545353535353347e-01,4.591836734840080024e-08,4.591836734840080024e-08,4.591836734840080024e-08
5.000000000000000000e+00,-2.324995999999999730e-01,7.532058999999999394e+00,5.849521999999999444e+00,7.798946652619184738e-02,1.626597904185296539e-01,2.524636471177582608e-01,4.087000000000001743e-02,8.180000000000031690e-02,1.224999999999996092e-01,6.013842088920004159e+00,6.013842088920004159e+00,6.013842088920004159e+00,-1.192700433398989901e-01,-1.192700433398989901e-01,-1.192700433398989901e-01,1.956062520519331382e+00,1.956062520519331382e+00,1.956062520519331382e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-2.281259706338670604e-02,-2.281259706338670604e-02,-2.281259706338670604e-02,1.048462770074524286e+01,1.048462770074524286e+01,1.048462770074524286e+01,6.631420202020200938e-02,6.631420202020200938e-02,6.631420202020200938e-02,5.559081632653033265e-04,5.559081632653033265e-04,5.559081632653033265e-04
5.000000000000000000e+00,-2.410278354430379633e-01,7.786358227848101166e+00,5.440718987341773172e+00,1.155807347699445431e-01,2.367267016900754806e-01,3.989843060509071226e-01,8.171999999999998709e-02,8.180000000000031690e-02,1.224999999999996092e-01,5.644812572957000896e+00,5.644812572957000896e+00,5.644812572957000896e+00,1.047837839481619238e+00,1.047837839481619238e+00,1.047837839481619238e+00,2.267818395811823429e+00,2.267818395811823429e+00,2.267818395811823429e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-9.718939350637033625e-01,-9.718939350637033625e-01,-9.718939350637033625e-01,9.530033370579587881e+00,9.530033370579587881e+00,9.530033370579587881e+00,1.016295128205128157e-01,1.016295128205128157e-01,1.016295128205128157e-01,7.960389610389616245e-04,7.960389610389616245e-04,7.960389610389616245e-04
5.000000000000000000e+00,-2.817994827586207118e-01,8.059958620689656072e+00,4.977062068965517838e+00,1.556708892992367255e-01,1.698870629265854526e-01,2.860477840643642633e-01,1.225899999999999768e-01,1.226000000000002643e-01,1.906999999999996476e-01,3.005686853489000665e+00,3.005686853489000665e+00,3.005686853489000665e+00,-8.199212727102471732e-01,-8.199212727102471732e-01,-8.199212727102471732e-01,2.509845598135252320e+00,2.509845598135252320e+00,2.509845598135252320e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.573991975557120671e-01,-4.573991975557120671e-01,-4.573991975557120671e-01,5.529477995549181735e+00,5.529477995549181735e+00,5.529477995549181735e+00,1.381492857142856967e-01,1.381492857142856967e-01,1.381492857142856967e-01,-2.522222222222174869e-04,-2.522222222222174869e-04,-2.522222222222174869e-04
