1.600000000000000000e+01,-1.130766399999999949e+00,9.649724999999998332e+00,1.893225200000000219e-01,1.887982217683090491e+00,2.139083061097675209e+00,1.606636826327807466e+00,7.287109999999998866e-01,1.641199999999999104e+00,7.422800000000000509e-01,4.843109505656519786e+02,4.843109505656519786e+02,4.843109505656519786e+02,7.549893912539036300e-01,7.549893912539036300e-01,7.549893912539036300e-01,1.859454481999406550e+00,1.859454481999406550e+00,1.859454481999406550e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,-1.037835898767151432e+00,-1.037835898767151432e+00,-1.037835898767151432e+00,5.803638819634963752e+00,5.803638819634963752e+00,5.803638819634963752e+00,6.685021414141414375e-01,6.685021414141414375e-01,6.685021414141414375e-01,1.320153061224499120e-03,1.320153061224499120e-03,1.320153061224499120e-03
1.600000000000000000e+01,-2.298434390000000160e+00,9.443799999999999528e+00,4.033006800000000225e-01,2.258232547879101659e+00,2.472001957766214897e+00,2.279138603048576517e+00,1.661704999999999988e+00,1.913499999999999979e+00,1.184949999999999948e+00,1.038241488543520973e+03,1.038241488543520973e+03,1.038241488543520973e+03,-8.890122052617908111e-01,-8.890122052617908111e-01,-8.890122052617908111e-01,2.294536759811217408e+00,2.294536759811217408e+00,2.294536759811217408e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-8.607839266144548529e-02,-8.607839266144548529e-02,-8.607839266144548529e-02,5.401563188592517939e+00,5.401563188592517939e+00,5.401563188592517939e+00,8.622136565656566276e-01,8.622136565656566276e-01,8.622136565656566276e-01,2.223367346938808810e-03,2.223367346938808810e-03,2.223367346938808810e-03
1.600000000000000000e+01,-2.773372100000000451e+00,9.211725000000001273e+00,6.451937799999999390e-01,1.908019803231766787e+00,2.696038693801519059e+00,2.524876040772808583e+00,1.307599999999999874e+00,2.124900000000000233e+00,1.641249999999999876e+00,1.133213237458300682e+03,1.133213237458300682e+03,1.133213237458300682e+03,-7.704372465859505859e-01,-7.704372465859505859e-01,-7.704372465859505859e-01,2.186374561312153464e+00,2.186374561312153464e+00,2.186374561312153464e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-3.833198276074486488e-01,-3.833198276074486488e-01,-3.833198276074486488e-01,5.177694185972813834e+00,5.177694185972813834e+00,5.177694185972813834e+00,8.106167676767676022e-01,8.106167676767676022e-01,8.106167676767676022e-01,-1.285612244897956988e-02,-1.285612244897956988e-02,-1.285612244897956988e-02
1.600000000000000000e+01,-2.897317909999999941e+00,9.439749000000000834e+00,3.104057800000000755e-01,2.324740053201097556e+00,2.879374047410131254e+00,2.740814020342757562e+00,1.573120000000000296e+00,2.050100000000000033e+00,1.396100000000000119e+00,1.379886738656421130e+03,1.379886738656421130e+03,1.379886738656421130e+03,-5.401695638621024642e-01,-5.401695638621024642e-01,-5.401695638621024642e-01,2.098614064503237842e+00,2.098614064503237842e+00,2.098614064503237842e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-6.621092757638714632e-01,-6.621092757638714632e-01,-6.621092757638714632e-01,5.331035868794952393e+00,5.331035868794952393e+00,5.331035868794952393e+00,9.290703030303030241e-01,9.290703030303030241e-01,9.290703030303030241e-01,-1.021581632653060373e-02,-1.021581632653060373e-02,-1.021581632653060373e-02
1.600000000000000000e+01,-3.076562310000000355e+00,9.494217000000000795e+00,-1.961292999999996595e-02,2.444041369245552264e+00,2.890255954065487298e+00,2.651655677521095988e+00,1.682109999999999772e+00,1.818399999999997796e+00,1.389270000000000005e+00,1.543857386189620911e+03,1.543857386189620911e+03,1.543857386189620911e+03,-6.191590338407646499e-01,-6.191590338407646499e-01,-6.191590338407646499e-01,2.064602689094537258e+00,2.064602689094537258e+00,2.064602689094537258e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-7.180595791750359336e-01,-7.180595791750359336e-01,-7.180595791750359336e-01,5.252421286796725930e+00,5.252421286796725930e+00,5.252421286796725930e+00,9.831397979797981135e-01,9.831397979797981135e-01,9.831397979797981135e-01,-7.991326530612265916e-03,-7.991326530612265916e-03,-7.991326530612265916e-03
1.600000000000000000e+01,-3.028894409999999926e+00,9.320405000000000939e+00,-1.160462099999999830e-01,2.082793341504615814e+00,2.885393788701119178e+00,2.576185889963269915e+00,1.382449999999999957e+00,2.104099999999999859e+00,1.593599999999999905e+00,1.351222945034520762e+03,1.351222945034520762e+03,1.351222945034520762e+03,-3.323949841389768345e-01,-3.323949841389768345e-01,-3.323949841389768345e-01,2.182783893181424961e+00,2.182783893181424961e+00,2.182783893181424961e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-6.638870232020633866e-01,-6.638870232020633866e-01,-6.638870232020633866e-01,5.092909837449547616e+00,5.092909837449547616e+00,5.092909837449547616e+00,8.565706868686867592e-01,8.565706868686867592e-01,8.565706868686867592e-01,-1.118775510204082953e-02,-1.118775510204082953e-02,-1.118775510204082953e-02
1.600000000000000000e+01,-3.142486029999999264e+00,9.623741000000000767e+00,1.807397099999999424e-01,1.933852377698693115e+00,2.850354697861127828e+00,2.665273454995064295e+00,1.307500000000000107e+00,1.913549999999999862e+00,1.818279999999999896e+00,1.361500346747605363e+03,1.361500346747605363e+03,1.361500346747605363e+03,-8.525190784668770227e-01,-8.525190784668770227e-01,-8.525190784668770227e-01,2.135531008330879388e+00,2.135531008330879388e+00,2.135531008330879388e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-3.543347168791557977e-01,-3.543347168791557977e-01,-3.543347168791557977e-01,5.290986120029351980e+00,5.290986120029351980e+00,5.290986120029351980e+00,8.291879191919191427e-01,8.291879191919191427e-01,8.291879191919191427e-01,4.169387755101962062e-04,4.169387755101962062e-04,4.169387755101962062e-04
1.600000000000000000e+01,-3.275556719999999977e+00,9.423783999999999494e+00,5.257443200000000427e-01,2.168939591732024663e+00,2.913286264743648601e+00,2.469372985088554184e+00,1.443750000000000089e+00,2.049749999999999961e+00,1.498240000000000016e+00,1.543357077851983831e+03,1.543357077851983831e+03,1.543357077851983831e+03,-4.728041322270160052e-01,-4.728041322270160052e-01,-4.728041322270160052e-01,2.173863227423045608e+00,2.173863227423045608e+00,2.173863227423045608e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-5.471694818028531859e-01,-5.471694818028531859e-01,-5.471694818028531859e-01,5.523588206588557092e+00,5.523588206588557092e+00,5.523588206588557092e+00,9.386971313131312611e-01,9.386971313131312611e-01,9.386971313131312611e-01,4.308673469387743794e-03,4.308673469387743794e-03,4.308673469387743794e-03
1.600000000000000000e+01,-3.121102000000000043e+00,9.111183000000000476e+00,4.430726000000000386e-01,2.235263667565864587e+00,2.796297920467524012e+00,2.441075583774017232e+00,1.477799999999999780e+00,2.124849999999999905e+00,1.545939999999999870e+00,1.473768135794399768e+03,1.473768135794399768e+03,1.473768135794399768e+03,1.125455740477976363e-01,1.125455740477976363e-01,1.125455740477976363e-01,2.166783551834984056e+00,2.166783551834984056e+00,2.166783551834984056e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-8.006942982553164612e-01,-8.006942982553164612e-01,-8.006942982553164612e-01,5.641486469072004795e+00,5.641486469072004795e+00,5.641486469072004795e+00,9.596116161616162765e-01,9.596116161616162765e-01,9.596116161616162765e-01,-3.544438775510203813e-03,-3.544438775510203813e-03,-3.544438775510203813e-03
1.600000000000000000e+01,-2.905769269999999516e+00,9.317002000000000450e+00,2.226931899999999853e-01,2.380416696683073763e+00,2.789667230584321977e+00,2.554089428472862799e+00,1.804679999999999840e+00,1.838700000000001111e+00,1.723000000000000087e+00,1.410987870032389537e+03,1.410987870032389537e+03,1.410987870032389537e+03,-3.633400305805971620e-01,-3.633400305805971620e-01,-3.633400305805971620e-01,2.138955669212243560e+00,2.138955669212243560e+00,2.138955669212243560e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-5.978669107108979253e-01,-5.978669107108979253e-01,-5.978669107108979253e-01,5.245061668240480479e+00,5.245061668240480479e+00,5.245061668240480479e+00,9.799783838383838708e-01,9.799783838383838708e-01,9.799783838383838708e-01,1.737193877551033733e-03,1.737193877551033733e-03,1.737193877551033733e-03
1.600000000000000000e+01,-3.127779970000000187e+00,9.578658999999998258e+00,6.435603000000001961e-01,2.432342912727909034e+00,2.961668266403075567e+00,2.718493557207173339e+00,1.859170000000000211e+00,1.750200000000000422e+00,1.661669999999999980e+00,1.569929958583088819e+03,1.569929958583088819e+03,1.569929958583088819e+03,-8.758214818186940143e-01,-8.758214818186940143e-01,-8.758214818186940143e-01,2.247561391497812977e+00,2.247561391497812977e+00,2.247561391497812977e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-3.452672159497736648e-01,-3.452672159497736648e-01,-3.452672159497736648e-01,5.058488609060846741e+00,5.058488609060846741e+00,5.058488609060846741e+00,9.945626262626261482e-01,9.945626262626261482e-01,9.945626262626261482e-01,5.142346938775515554e-03,5.142346938775515554e-03,5.142346938775515554e-03
1.600000000000000000e+01,-3.189749819999999403e+00,9.493404999999999205e+00,6.205438899999999869e-01,2.178310108697750991e+00,3.037643256387260404e+00,2.848030375391863878e+00,1.573150000000000048e+00,2.322249999999998593e+00,1.736580000000000013e+00,1.491953884384483672e+03,1.491953884384483672e+03,1.491953884384483672e+03,-6.738630979261048815e-01,-6.738630979261048815e-01,-6.738630979261048815e-01,2.202694053140754615e+00,2.202694053140754615e+00,2.202694053140754615e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-4.242872589924156501e-01,-4.242872589924156501e-01,-4.242872589924156501e-01,5.424417128300587976e+00,5.424417128300587976e+00,5.424417128300587976e+00,9.719989898989901400e-01,9.719989898989901400e-01,9.719989898989901400e-01,1.744224489795916794e-02,1.744224489795916794e-02,1.744224489795916794e-02
1.600000000000000000e+01,-3.032026729999999670e+00,9.345876999999999768e+00,3.900856800000000457e-01,2.148880286310188126e+00,3.200310980509706749e+00,2.947880028757818405e+00,1.498249999999999638e+00,3.003450000000000397e+00,1.648050000000000015e+00,1.381087257632705587e+03,1.381087257632705587e+03,1.381087257632705587e+03,-4.863435110834757324e-03,-4.863435110834757324e-03,-4.863435110834757324e-03,2.193594809285640768e+00,2.193594809285640768e+00,2.193594809285640768e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-6.292195771147645056e-01,-6.292195771147645056e-01,-6.292195771147645056e-01,5.660749723593762717e+00,5.660749723593762717e+00,5.660749723593762717e+00,9.626397979797980398e-01,9.626397979797980398e-01,9.626397979797980398e-01,-1.473214285714287593e-02,-1.473214285714287593e-02,-1.473214285714287593e-02
1.600000000000000000e+01,-2.920474509999999579e+00,9.286317999999999628e+00,5.162049899999999747e-01,1.939686086690954880e+00,2.873441929720522037e+00,2.872655350032493615e+00,1.307550000000000434e+00,2.376749999999999474e+00,1.743440000000000101e+00,1.229155347846220820e+03,1.229155347846220820e+03,1.229155347846220820e+03,5.019025658358322595e-01,5.019025658358322595e-01,5.019025658358322595e-01,2.161506494734140027e+00,2.161506494734140027e+00,2.161506494734140027e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-6.004964651347483029e-01,-6.004964651347483029e-01,-6.004964651347483029e-01,5.679126698820605945e+00,5.679126698820605945e+00,5.679126698820605945e+00,8.432153535353535956e-01,8.432153535353535956e-01,8.432153535353535956e-01,-5.563265306122609430e-04,-5.563265306122609430e-04,-5.563265306122609430e-04
1.600000000000000000e+01,-3.180353099999999600e+00,9.452768999999999977e+00,1.909536000000000011e-01,1.773662014180094504e+00,2.128068691969082327e+00,2.445512256620081093e+00,1.171350000000000113e+00,1.436799999999999855e+00,1.259889999999999954e+00,1.326052278122499274e+03,1.326052278122499274e+03,1.326052278122499274e+03,2.171142873849918331e-01,2.171142873849918331e-01,2.171142873849918331e-01,2.080654398105045377e+00,2.080654398105045377e+00,2.080654398105045377e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-3.129960289224232861e-01,-3.129960289224232861e-01,-3.129960289224232861e-01,5.311508520367143937e+00,5.311508520367143937e+00,5.311508520367143937e+00,7.269670707070705618e-01,7.269670707070705618e-01,7.269670707070705618e-01,-1.146617346938776094e-02,-1.146617346938776094e-02,-1.146617346938776094e-02
1.600000000000000000e+01,-3.218078910000000015e+00,9.303103000000000122e+00,-6.917758300000000915e-01,1.974421080903022929e+00,2.559108490918467815e+00,2.121918357974184932e+00,1.470949999999999758e+00,1.614049999999999763e+00,1.334784999999999888e+00,1.425437047570104824e+03,1.425437047570104824e+03,1.425437047570104824e+03,-6.435324880802806291e-02,-6.435324880802806291e-02,-6.435324880802806291e-02,2.154513459243169393e+00,2.154513459243169393e+00,2.154513459243169393e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-2.441496979446510229e-01,-2.441496979446510229e-01,-2.441496979446510229e-01,5.583377085668988826e+00,5.583377085668988826e+00,5.583377085668988826e+00,8.620757171717171596e-01,8.620757171717171596e-01,8.620757171717171596e-01,9.797959183673460304e-03,9.797959183673460304e-03,9.797959183673460304e-03
1.600000000000000000e+01,-3.030526609999999899e+00,9.067876999999999299e+00,-8.335638199999999554e-01,2.083678408731049370e+00,3.141062333315115751e+00,2.461603256090685754e+00,1.239399999999999835e+00,2.165799999999999947e+00,1.321180000000000021e+00,1.352580724493005164e+03,1.352580724493005164e+03,1.352580724493005164e+03,-4.609606191625803540e-01,-4.609606191625803540e-01,-4.609606191625803540e-01,2.128716671911149216e+00,2.128716671911149216e+00,2.128716671911149216e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-5.016153498105554442e-01,-5.016153498105554442e-01,-5.016153498105554442e-01,5.434931830076654258e+00,5.434931830076654258e+00,5.434931830076654258e+00,8.898625858585860193e-01,8.898625858585860193e-01,8.898625858585860193e-01,7.574489795918378301e-03,7.574489795918378301e-03,7.574489795918378301e-03
1.600000000000000000e+01,-2.831260800000000799e+00,9.163196000000001007e+00,-3.573980500000000227e-01,2.057936413914521534e+00,3.209990905311726817e+00,2.662703645016033072e+00,1.171300000000000008e+00,2.356449999999999712e+00,1.246249999999999858e+00,1.225114000133200307e+03,1.225114000133200307e+03,1.225114000133200307e+03,-7.123295496439752128e-03,-7.123295496439752128e-03,-7.123295496439752128e-03,1.999865143177724125e+00,1.999865143177724125e+00,1.999865143177724125e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-8.590959096670989226e-01,-8.590959096670989226e-01,-8.590959096670989226e-01,5.788927417056795477e+00,5.788927417056795477e+00,5.788927417056795477e+00,8.509238383838382269e-01,8.509238383838382269e-01,8.509238383838382269e-01,-4.863775510204089783e-03,-4.863775510204089783e-03,-4.863775510204089783e-03
1.600000000000000000e+01,-2.479310400000000136e+00,9.396800999999999959e+00,-4.069761200000001633e-01,2.037129865015934627e+00,3.136335348762788300e+00,3.096733967234893914e+00,1.014710000000000001e+00,2.397350000000001202e+00,1.436949999999999950e+00,1.029687814648800213e+03,1.029687814648800213e+03,1.029687814648800213e+03,1.523149522580342641e-01,1.523149522580342641e-01,1.523149522580342641e-01,1.915469123554077724e+00,1.915469123554077724e+00,1.915469123554077724e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-9.480082508976911404e-01,-9.480082508976911404e-01,-9.480082508976911404e-01,6.090508653499955294e+00,6.090508653499955294e+00,6.090508653499955294e+00,8.465258585858586038e-01,8.465258585858586038e-01,8.465258585858586038e-01,-1.334234693877552405e-02,-1.334234693877552405e-02,-1.334234693877552405e-02
1.600000000000000000e+01,-3.096175799999999256e+00,9.688313000000000841e+00,-6.178189799999999066e-01,2.040815497469665729e+00,2.567444617032858201e+00,2.872471520507028142e+00,1.661699999999999733e+00,1.607300000000000395e+00,1.157759999999999900e+00,1.375123247921800385e+03,1.375123247921800385e+03,1.375123247921800385e+03,-6.216879962437289464e-01,-6.216879962437289464e-01,-6.216879962437289464e-01,2.111881257447286497e+00,2.111881257447286497e+00,2.111881257447286497e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,-3.167230482129905766e-01,-3.167230482129905766e-01,-3.167230482129905766e-01,6.998078569476636090e+00,6.998078569476636090e+00,6.998078569476636090e+00,9.725480808080807504e-01,9.725480808080807504e-01,9.725480808080807504e-01,-9.033673469387770716e-03,-9.033673469387770716e-03,-9.033673469387770716e-03
1.600000000000000000e+01,-5.859455000000000080e-01,8.168274199999999041e+00,2.236735579999999945e+00,4.242667929408422189e+00,3.326611057738244170e+00,4.024352093498393401e+00,2.928350000000000009e+00,1.572950000000000514e+00,2.369909999999999961e+00,1.834356328820099179e+03,1.834356328820099179e+03,1.834356328820099179e+03,-1.115294849368856589e+00,-1.115294849368856589e+00,-1.115294849368856589e+00,1.954634968528145889e+00,1.954634968528145889e+00,1.954634968528145889e+00,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,3.742434339156016643e-01,3.742434339156016643e-01,3.742434339156016643e-01,4.193017312741140756e+00,4.193017312741140756e+00,4.193017312741140756e+00,1.335889696969697171e+00,1.335889696969697171e+00,1.335889696969697171e+00,2.487857142857141310e-02,2.487857142857141310e-02,2.487857142857141310e-02
