1.200000000000000000e+01,5.275149199999999983e-01,9.467770999999997272e+00,2.023982299999999845e-01,1.907407988534010335e-01,1.035816308956372250e-01,1.434612394500239252e-01,8.172000000000001485e-02,6.809999999999938325e-02,1.021549999999999958e-01,3.146540431698404205e+01,3.146540431698404205e+01,3.146540431698404205e+01,2.833013197219677703e+00,2.833013197219677703e+00,2.833013197219677703e+00,2.339626364674394665e+00,2.339626364674394665e+00,2.339626364674394665e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.063064552884827707e+00,1.063064552884827707e+00,1.063064552884827707e+00,7.068265979029662915e+00,7.068265979029662915e+00,7.068265979029662915e+00,1.073112727272726996e-01,1.073112727272726996e-01,1.073112727272726996e-01,-1.806938775510206520e-03,-1.806938775510206520e-03,-1.806938775510206520e-03
1.200000000000000000e+01,4.914212000000000025e-01,9.462045999999999069e+00,9.874701999999999091e-02,9.027916449857076309e-02,7.843204373213805147e-02,1.133582759823895530e-01,6.129000000000001114e-02,4.089999999999882618e-02,6.809899999999999287e-02,2.496451233520002333e+01,2.496451233520002333e+01,2.496451233520002333e+01,5.445435129150602016e-01,5.445435129150602016e-01,5.445435129150602016e-01,2.030170492673053051e+00,2.030170492673053051e+00,2.030170492673053051e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-1.204859095814836273e-01,-1.204859095814836273e-01,-1.204859095814836273e-01,9.764630056050618734e+00,9.764630056050618734e+00,9.764630056050618734e+00,7.030323232323233695e-02,7.030323232323233695e-02,7.030323232323233695e-02,9.728571428571426054e-04,9.728571428571426054e-04,9.728571428571426054e-04
1.200000000000000000e+01,6.829247800000000090e-01,9.393263999999998504e+00,2.236451799999999990e-01,1.056820589649346109e+00,1.694569489547123942e+00,1.095848991663727068e+00,1.089700000000000113e-01,1.157500000000002416e-01,1.225829999999999975e-01,1.583256013844839742e+02,1.583256013844839742e+02,1.583256013844839742e+02,6.112579113819153420e+00,6.112579113819153420e+00,6.112579113819153420e+00,9.188191782275136887e-01,9.188191782275136887e-01,9.188191782275136887e-01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,2.074536065500547810e+00,2.074536065500547810e+00,2.074536065500547810e+00,7.807142293866326632e+00,7.807142293866326632e+00,7.807142293866326632e+00,3.919631313131312633e-01,3.919631313131312633e-01,3.919631313131312633e-01,-9.725510204081593132e-04,-9.725510204081593132e-04,-9.725510204081593132e-04
1.200000000000000000e+01,7.984235400000001537e-01,9.533951000000000064e+00,3.913085500000000883e-01,1.389021773870096066e+00,2.422237519298840347e+00,1.654875841686030302e+00,7.150599999999999179e-01,2.090499999999999581e+00,9.806599999999998651e-01,2.566861637511360072e+02,2.566861637511360072e+02,2.566861637511360072e+02,9.880940852960233833e-01,9.880940852960233833e-01,9.880940852960233833e-01,1.934860312868728505e+00,1.934860312868728505e+00,1.934860312868728505e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.027781544199856789e+00,1.027781544199856789e+00,1.027781544199856789e+00,7.584069264875231475e+00,7.584069264875231475e+00,7.584069264875231475e+00,7.136229494949495322e-01,7.136229494949495322e-01,7.136229494949495322e-01,-7.644897959183819067e-04,-7.644897959183819067e-04,-7.644897959183819067e-04
1.200000000000000000e+01,7.092076400000000280e-01,9.572349000000000885e+00,4.615905899999999673e-01,1.391905657130536378e+00,2.536049376944186751e+00,1.661089315182414428e+00,9.125500000000000833e-01,2.220099999999999962e+00,9.261800000000000033e-01,2.440376834986360564e+02,2.440376834986360564e+02,2.440376834986360564e+02,1.166704718169819799e-01,1.166704718169819799e-01,1.166704718169819799e-01,2.047238401185201173e+00,2.047238401185201173e+00,2.047238401185201173e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.902381328912111869e-01,5.902381328912111869e-01,5.902381328912111869e-01,6.644792058818952185e+00,6.644792058818952185e+00,6.644792058818952185e+00,6.976662828282826911e-01,6.976662828282826911e-01,6.976662828282826911e-01,3.891530612244889151e-03,3.891530612244889151e-03,3.891530612244889151e-03
1.200000000000000000e+01,8.850482700000000813e-01,9.272296000000000760e+00,3.474544099999999358e-01,1.442905065137251919e+00,2.597305765901273045e+00,1.513603267693394594e+00,8.717000000000000304e-01,2.356749999999999901e+00,8.444450000000000012e-01,2.865285467228730454e+02,2.865285467228730454e+02,2.865285467228730454e+02,-9.484483636898888292e-02,-9.484483636898888292e-02,-9.484483636898888292e-02,2.110213200346589435e+00,2.110213200346589435e+00,2.110213200346589435e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,5.130524131084022166e-01,5.130524131084022166e-01,5.130524131084022166e-01,6.830677703309872228e+00,6.830677703309872228e+00,6.830677703309872228e+00,7.408637979797981776e-01,7.408637979797981776e-01,7.408637979797981776e-01,4.586377551020408110e-03,4.586377551020408110e-03,4.586377551020408110e-03
1.200000000000000000e+01,9.696325500000000375e-01,9.580949000000000382e+00,1.942266199999999610e-01,1.316237002420243218e+00,2.601371273290108199e+00,1.656726037800201556e+00,8.648910000000000764e-01,2.437849999999999628e+00,1.014740000000000197e+00,2.672667128559731964e+02,2.672667128559731964e+02,2.672667128559731964e+02,-7.479851010373739228e-02,-7.479851010373739228e-02,-7.479851010373739228e-02,2.140672407831298418e+00,2.140672407831298418e+00,2.140672407831298418e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,6.847120898762936170e-01,6.847120898762936170e-01,6.847120898762936170e-01,7.066067205421077801e+00,7.066067205421077801e+00,7.066067205421077801e+00,7.140314949494949159e-01,7.140314949494949159e-01,7.140314949494949159e-01,-1.056255102040815942e-02,-1.056255102040815942e-02,-1.056255102040815942e-02
1.200000000000000000e+01,9.329969300000000576e-01,9.748921000000001058e+00,1.626292099999999963e-01,1.375245067934244503e+00,2.635730120414265798e+00,1.875012418999849384e+00,7.831500000000000128e-01,2.451749999999998764e+00,1.266694999999999904e+00,2.761782268266890696e+02,2.761782268266890696e+02,2.761782268266890696e+02,1.729630576575318379e-01,1.729630576575318379e-01,1.729630576575318379e-01,2.051944292222613875e+00,2.051944292222613875e+00,2.051944292222613875e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.214604303288834952e-01,8.214604303288834952e-01,8.214604303288834952e-01,7.054893313357903040e+00,7.054893313357903040e+00,7.054893313357903040e+00,7.099074949494948994e-01,7.099074949494948994e-01,7.099074949494948994e-01,8.339846938775480464e-04,8.339846938775480464e-04,8.339846938775480464e-04
1.200000000000000000e+01,9.605098599999999376e-01,9.411932999999999439e+00,2.090725000000000222e-01,1.447216241681207993e+00,2.777599249569850937e+00,1.789486555328211992e+00,8.036019999999999275e-01,2.390350000000000197e+00,9.534249999999999670e-01,3.017014041343099393e+02,3.017014041343099393e+02,3.017014041343099393e+02,7.249563110006316258e-01,7.249563110006316258e-01,7.249563110006316258e-01,2.061423036177157719e+00,2.061423036177157719e+00,2.061423036177157719e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,9.496471742212481137e-01,9.496471742212481137e-01,9.496471742212481137e-01,7.155849098265636421e+00,7.155849098265636421e+00,7.155849098265636421e+00,7.343977777777778160e-01,7.343977777777778160e-01,7.343977777777778160e-01,2.571428571428566959e-03,2.571428571428566959e-03,2.571428571428566959e-03
1.200000000000000000e+01,9.648643700000001378e-01,9.323938000000000059e+00,1.078746799999999867e-01,1.386953648519593907e+00,2.791423400517377917e+00,1.736626330726721790e+00,7.490999999999999881e-01,2.547049999999998704e+00,9.670799999999999397e-01,2.854603675637310971e+02,2.854603675637310971e+02,2.854603675637310971e+02,9.217081970083129683e-01,9.217081970083129683e-01,9.217081970083129683e-01,1.986521728004039922e+00,1.986521728004039922e+00,1.986521728004039922e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,9.461681807509553233e-01,9.461681807509553233e-01,9.461681807509553233e-01,7.344658168819070632e+00,7.344658168819070632e+00,7.344658168819070632e+00,7.272433737373737994e-01,7.272433737373737994e-01,7.272433737373737994e-01,4.934035714285718924e-03,4.934035714285718924e-03,4.934035714285718924e-03
1.200000000000000000e+01,9.630927800000000927e-01,9.551552000000000930e+00,9.520920999999996082e-02,1.498755550245453261e+00,2.725819044598521756e+00,1.835262470265494938e+00,8.853199999999999958e-01,2.465250000000000608e+00,9.806799999999998851e-01,3.173815902279679904e+02,3.173815902279679904e+02,3.173815902279679904e+02,3.506275671233858304e-01,3.506275671233858304e-01,3.506275671233858304e-01,2.019458837078125679e+00,2.019458837078125679e+00,2.019458837078125679e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.937798387754123386e-01,8.937798387754123386e-01,8.937798387754123386e-01,7.449956007188494489e+00,7.449956007188494489e+00,7.449956007188494489e+00,8.033272121212122752e-01,8.033272121212122752e-01,8.033272121212122752e-01,-7.435714285714286817e-03,-7.435714285714286817e-03,-7.435714285714286817e-03
1.200000000000000000e+01,8.267533599999998817e-01,9.492717000000000738e+00,2.952891199999999605e-01,1.388174395683910767e+00,2.759180968043053017e+00,1.791789149260002878e+00,7.014400000000000635e-01,2.369749999999999801e+00,1.089649999999999785e+00,2.610549271103681122e+02,2.610549271103681122e+02,2.610549271103681122e+02,1.201750179624613946e+00,1.201750179624613946e+00,1.201750179624613946e+00,1.905912736833859755e+00,1.905912736833859755e+00,1.905912736833859755e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.162750733710317785e+00,1.162750733710317785e+00,1.162750733710317785e+00,7.722151779128584081e+00,7.722151779128584081e+00,7.722151779128584081e+00,7.678298383838383367e-01,7.678298383838383367e-01,7.678298383838383367e-01,2.293214285714263896e-03,2.293214285714263896e-03,2.293214285714263896e-03
1.200000000000000000e+01,8.737436499999999828e-01,9.248917999999997974e+00,1.679377999999999704e-01,1.217497275424872516e+00,2.533414915775936915e+00,1.723093330524954503e+00,6.469694999999999752e-01,2.104550000000000587e+00,1.103269999999999973e+00,2.245727581582308972e+02,2.245727581582308972e+02,2.245727581582308972e+02,7.808058498487260302e-01,7.808058498487260302e-01,7.808058498487260302e-01,2.051944292222613875e+00,2.051944292222613875e+00,2.051944292222613875e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.593924914943250393e-01,9.593924914943250393e-01,9.593924914943250393e-01,7.608321389172270521e+00,7.608321389172270521e+00,7.608321389172270521e+00,6.799120606060606864e-01,6.799120606060606864e-01,6.799120606060606864e-01,-1.181275510204071559e-03,-1.181275510204071559e-03,-1.181275510204071559e-03
1.200000000000000000e+01,9.016662500000000025e-01,9.478013000000002464e+00,1.577236199999999533e-01,1.296688395309631758e+00,2.367269274360439102e+00,1.668049420579772679e+00,6.878499999999999615e-01,2.186050000000000715e+00,1.069199999999999928e+00,2.494402820919730459e+02,2.494402820919730459e+02,2.494402820919730459e+02,1.359961767367945384e-02,1.359961767367945384e-02,1.359961767367945384e-02,2.128716671911149216e+00,2.128716671911149216e+00,2.128716671911149216e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,6.853499365595592252e-01,6.853499365595592252e-01,6.853499365595592252e-01,6.921192740920558251e+00,6.921192740920558251e+00,6.921192740920558251e+00,6.693181818181818121e-01,6.693181818181818121e-01,6.693181818181818121e-01,-8.825510204081626550e-03,-8.825510204081626550e-03,-8.825510204081626550e-03
1.200000000000000000e+01,8.495013199999997822e-01,9.409780000000001365e+00,3.845011200000000295e-01,1.204923506337310046e+00,2.399561530696806333e+00,1.555792620866986109e+00,6.878499999999999615e-01,2.281600000000000072e+00,9.738299999999999734e-01,2.173493148805940507e+02,2.173493148805940507e+02,2.173493148805940507e+02,4.507545314288581295e-01,4.507545314288581295e-01,4.507545314288581295e-01,1.995397525918008341e+00,1.995397525918008341e+00,1.995397525918008341e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.093174348921652328e-01,8.093174348921652328e-01,8.093174348921652328e-01,7.027272597771053952e+00,7.027272597771053952e+00,7.027272597771053952e+00,6.357513333333333350e-01,6.357513333333333350e-01,6.357513333333333350e-01,-4.099999999999975192e-03,-4.099999999999975192e-03,-4.099999999999975192e-03
1.200000000000000000e+01,8.643475300000001971e-01,9.441224999999999312e+00,2.632804300000000652e-01,1.118696191594245493e+00,2.328950277286958137e+00,1.609423138500091666e+00,5.993200000000000749e-01,2.104549999999999699e+00,9.806900000000000617e-01,1.998577821704569715e+02,1.998577821704569715e+02,1.998577821704569715e+02,1.449321422466203213e+00,1.449321422466203213e+00,1.449321422466203213e+00,1.967556899945066329e+00,1.967556899945066329e+00,1.967556899945066329e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.131431216338019574e+00,1.131431216338019574e+00,1.131431216338019574e+00,7.018992650288479851e+00,7.018992650288479851e+00,7.018992650288479851e+00,5.790715555555555616e-01,5.790715555555555616e-01,5.790715555555555616e-01,9.173061224489803198e-03,9.173061224489803198e-03,9.173061224489803198e-03
1.200000000000000000e+01,8.354714500000000044e-01,9.455245000000001454e+00,1.751582099999999809e-01,1.230281978127797826e+00,2.294134033938513895e+00,1.616381100257270997e+00,5.924694999999999823e-01,2.029700000000000060e+00,1.007929999999999993e+00,2.211606289471149296e+02,2.211606289471149296e+02,2.211606289471149296e+02,1.287403518886474973e+00,1.287403518886474973e+00,1.287403518886474973e+00,1.900492669364520548e+00,1.900492669364520548e+00,1.900492669364520548e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.180825917415489590e+00,1.180825917415489590e+00,1.180825917415489590e+00,7.605677105190973286e+00,7.605677105190973286e+00,7.605677105190973286e+00,6.654713333333331926e-01,6.654713333333331926e-01,6.654713333333331926e-01,4.933877551020419971e-03,4.933877551020419971e-03,4.933877551020419971e-03
1.200000000000000000e+01,9.916968799999998918e-01,9.315925999999997487e+00,1.193126799999999904e-01,1.361878597426402715e+00,2.129705561744157816e+00,1.563764286295462602e+00,6.742099999999999760e-01,1.763599999999999834e+00,9.193900000000000405e-01,2.838176015929839764e+02,2.838176015929839764e+02,2.838176015929839764e+02,4.103447793165981849e-01,4.103447793165981849e-01,4.103447793165981849e-01,2.088777919626524593e+00,2.088777919626524593e+00,2.088777919626524593e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.438897228686107699e-01,7.438897228686107699e-01,7.438897228686107699e-01,7.470942441812070456e+00,7.470942441812070456e+00,7.470942441812070456e+00,7.328854545454546177e-01,7.328854545454546177e-01,7.328854545454546177e-01,7.296632653061238712e-03,7.296632653061238712e-03,7.296632653061238712e-03
1.200000000000000000e+01,9.761706399999999784e-01,9.337053999999998410e+00,-1.250360699999999714e-01,1.203161288123953288e+00,1.960862844026578067e+00,1.483454665990432186e+00,5.856700000000000239e-01,1.593549999999999578e+00,8.580790000000000362e-01,2.400506203638101397e+02,2.400506203638101397e+02,2.400506203638101397e+02,8.930864463175045564e-01,8.930864463175045564e-01,8.930864463175045564e-01,1.987995567622340420e+00,1.987995567622340420e+00,1.987995567622340420e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.963793002247944397e-01,6.963793002247944397e-01,6.963793002247944397e-01,7.060048982258502193e+00,7.060048982258502193e+00,7.060048982258502193e+00,6.104417979797980287e-01,6.104417979797980287e-01,6.104417979797980287e-01,-2.362397959183666976e-03,-2.362397959183666976e-03,-2.362397959183666976e-03
