8.000000000000000000e+00,-3.065530000000001198e+00,8.990643000000000384e+00,5.262900200000000250e-01,1.040940171911911571e+00,1.984042882160312438e+00,1.350703410123495374e+00,7.762999999999999901e-01,1.627699999999999481e+00,1.069195000000000118e+00,1.048103062239999645e+03,1.048103062239999645e+03,1.048103062239999645e+03,-1.053182167393749591e+00,-1.053182167393749591e+00,-1.053182167393749591e+00,2.191784854040401243e+00,2.191784854040401243e+00,2.191784854040401243e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-3.204196124161696746e-01,-3.204196124161696746e-01,-3.204196124161696746e-01,5.985980090765007589e+00,5.985980090765007589e+00,5.985980090765007589e+00,4.688686868686868792e-01,4.688686868686868792e-01,4.688686868686868792e-01,-2.709693877551004083e-03,-2.709693877551004083e-03,-2.709693877551004083e-03
8.000000000000000000e+00,-3.154880099999999743e+00,9.202567999999999415e+00,4.414354400000000678e-01,1.267883097430118067e+00,2.141879965211869408e+00,1.455253240681533944e+00,1.001050000000000217e+00,1.627649999999999153e+00,1.130500000000000060e+00,1.156079599412499647e+03,1.156079599412499647e+03,1.156079599412499647e+03,-3.876288791993074412e-01,-3.876288791993074412e-01,-3.876288791993074412e-01,2.210033535628800561e+00,2.210033535628800561e+00,2.210033535628800561e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-3.928918290950739189e-01,-3.928918290950739189e-01,-3.928918290950739189e-01,6.357972546051317231e+00,6.357972546051317231e+00,6.357972546051317231e+00,6.043810101010099745e-01,6.043810101010099745e-01,6.043810101010099745e-01,-1.111734693877533845e-03,-1.111734693877533845e-03,-1.111734693877533845e-03
8.000000000000000000e+00,-3.289992400000000927e+00,9.086007999999999640e+00,4.417042600000000707e-01,1.608572921201348649e+00,2.237157620717860951e+00,1.480200744607565788e+00,1.076000000000000068e+00,1.798149999999999693e+00,9.534200000000000452e-01,1.341155683488000477e+03,1.341155683488000477e+03,1.341155683488000477e+03,-1.888011328906640252e-01,-1.888011328906640252e-01,-1.888011328906640252e-01,2.152772814765385512e+00,2.152772814765385512e+00,2.152772814765385512e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-3.792346559298938602e-01,-3.792346559298938602e-01,-3.792346559298938602e-01,7.037109015724629657e+00,7.037109015724629657e+00,7.037109015724629657e+00,7.577864646464648191e-01,7.577864646464648191e-01,7.577864646464648191e-01,7.018367346938770429e-03,7.018367346938770429e-03,7.018367346938770429e-03
8.000000000000000000e+00,-3.377842499999999415e+00,9.062031000000001058e+00,6.336149199999999704e-01,1.821459160561320179e+00,2.109521597078114930e+00,1.411919528108182886e+00,1.123700000000000365e+00,1.763999999999999346e+00,6.878299999999999415e-01,1.472753342839899460e+03,1.472753342839899460e+03,1.472753342839899460e+03,-5.893457134374457951e-02,-5.893457134374457951e-02,-5.893457134374457951e-02,2.115225742170133927e+00,2.115225742170133927e+00,2.115225742170133927e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.363534546654436852e-01,-1.363534546654436852e-01,-1.363534546654436852e-01,6.979651659094529670e+00,6.979651659094529670e+00,6.979651659094529670e+00,8.595993939393936634e-01,8.595993939393936634e-01,8.595993939393936634e-01,2.988265306122435926e-03,2.988265306122435926e-03,2.988265306122435926e-03
8.000000000000000000e+00,-3.555592100000000144e+00,9.107798000000000727e+00,6.837404800000002059e-01,1.861144690276011593e+00,2.160141240473872237e+00,1.296326461458381818e+00,1.287149999999999794e+00,1.784250000000001446e+00,8.444500000000001450e-01,1.610609473972499927e+03,1.610609473972499927e+03,1.610609473972499927e+03,-1.607104183226946148e-01,-1.607104183226946148e-01,-1.607104183226946148e-01,2.204523879817831045e+00,2.204523879817831045e+00,2.204523879817831045e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-6.515878288193045764e-02,-6.515878288193045764e-02,-6.515878288193045764e-02,6.502292116181374482e+00,6.502292116181374482e+00,6.502292116181374482e+00,9.007335353535353972e-01,9.007335353535353972e-01,9.007335353535353972e-01,1.883214285714286326e-02,1.883214285714286326e-02,1.883214285714286326e-02
8.000000000000000000e+00,-3.348425100000000043e+00,8.935099000000001013e+00,4.869284900000000471e-01,1.980880229466938314e+00,2.352021180878054896e+00,1.187987611183319636e+00,1.382500000000000284e+00,2.070250000000001478e+00,9.193950000000000733e-01,1.513583713380300196e+03,1.513583713380300196e+03,1.513583713380300196e+03,4.031697198800232584e-02,4.031697198800232584e-02,4.031697198800232584e-02,2.177421950040039800e+00,2.177421950040039800e+00,2.177421950040039800e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.295634908519451567e-01,1.295634908519451567e-01,1.295634908519451567e-01,5.938748206985209777e+00,5.938748206985209777e+00,5.938748206985209777e+00,8.788517171717171728e-01,8.788517171717171728e-01,8.788517171717171728e-01,5.561224489795872725e-04,5.561224489795872725e-04,5.561224489795872725e-04
8.000000000000000000e+00,-3.447852199999999812e+00,8.923092999999999719e+00,3.282501899999999972e-01,1.579827096861286195e+00,1.950516310839517153e+00,9.811000343261098156e-01,5.380000000000000338e-01,1.062400000000000233e+00,5.856799999999999784e-01,1.438353844902198944e+03,1.438353844902198944e+03,1.438353844902198944e+03,2.492104897764788607e+00,2.492104897764788607e+00,2.492104897764788607e+00,1.630878243671969763e+00,1.630878243671969763e+00,1.630878243671969763e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,8.265815810680104958e-01,8.265815810680104958e-01,8.265815810680104958e-01,5.935653296148680091e+00,5.935653296148680091e+00,5.935653296148680091e+00,5.988829292929293002e-01,5.988829292929293002e-01,5.988829292929293002e-01,-1.070158163265306703e-02,-1.070158163265306703e-02,-1.070158163265306703e-02
8.000000000000000000e+00,-3.574241000000000668e+00,8.944607000000001307e+00,3.093168799999999607e-01,6.279433508040356271e-01,9.651811197132897924e-01,5.875153598388603848e-01,1.089000000000002188e-01,4.089999999999882618e-02,1.362050000000000205e-01,1.316951157789999570e+03,1.316951157789999570e+03,1.316951157789999570e+03,8.303898274575464811e+00,8.303898274575464811e+00,8.303898274575464811e+00,9.244043666483248156e-01,9.244043666483248156e-01,9.244043666483248156e-01,3.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-1.789797211846941849e+00,-1.789797211846941849e+00,-1.789797211846941849e+00,7.065425713470156133e+00,7.065425713470156133e+00,7.065425713470156133e+00,1.906909090909091054e-01,1.906909090909091054e-01,1.906909090909091054e-01,-1.737244897959180304e-03,-1.737244897959180304e-03,-1.737244897959180304e-03
8.000000000000000000e+00,-3.688243999999999634e+00,8.883041999999999661e+00,5.794086100000001016e-01,3.896481331457909425e-01,6.046647497878473443e-01,3.979018070639512850e-01,8.170000000000010587e-02,4.089999999999882618e-02,1.089600000000000568e-01,1.375496947119999504e+03,1.375496947119999504e+03,1.375496947119999504e+03,9.841030720874486271e-01,9.841030720874486271e-01,9.841030720874486271e-01,1.426274958871954102e+00,1.426274958871954102e+00,1.426274958871954102e+00,6.500000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,-1.294847355563629288e+00,-1.294847355563629288e+00,-1.294847355563629288e+00,4.626282429545562458e+00,4.626282429545562458e+00,4.626282429545562458e+00,9.135555555555557872e-02,9.135555555555557872e-02,9.135555555555557872e-02,-4.516836734693877552e-03,-4.516836734693877552e-03,-4.516836734693877552e-03
8.000000000000000000e+00,-3.606667099999999238e+00,8.845186000000001769e+00,1.709360000000000324e-01,1.611499863449137981e+00,1.763698101888188763e+00,1.460875789389289636e+00,6.333000000000001961e-01,8.648499999999987864e-01,5.107600000000001028e-01,1.560497938011900033e+03,1.560497938011900033e+03,1.560497938011900033e+03,2.393954144114329718e+00,2.393954144114329718e+00,2.393954144114329718e+00,1.751373933578480591e+00,1.751373933578480591e+00,1.751373933578480591e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,-2.538779617762570995e-01,-2.538779617762570995e-01,-2.538779617762570995e-01,5.757300315201587360e+00,5.757300315201587360e+00,5.757300315201587360e+00,5.556804040404040856e-01,5.556804040404040856e-01,5.556804040404040856e-01,-2.501530612244895480e-03,-2.501530612244895480e-03,-2.501530612244895480e-03
8.000000000000000000e+00,-3.243142500000000261e+00,9.029754000000000502e+00,-2.126119100000000706e-01,2.079629189854467874e+00,2.552587875565500930e+00,1.742087722999540178e+00,1.307499999999999885e+00,2.199650000000000105e+00,8.444589999999999597e-01,1.484283084260099486e+03,1.484283084260099486e+03,1.484283084260099486e+03,2.324197550739239837e-01,2.324197550739239837e-01,2.324197550739239837e-01,2.288542735871006872e+00,2.288542735871006872e+00,2.288542735871006872e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-6.096161335558425431e-01,-6.096161335558425431e-01,-6.096161335558425431e-01,5.887502157946071790e+00,5.887502157946071790e+00,5.887502157946071790e+00,9.038959595959596971e-01,9.038959595959596971e-01,9.038959595959596971e-01,2.293877551020423889e-03,2.293877551020423889e-03,2.293877551020423889e-03
8.000000000000000000e+00,-3.410540000000000127e+00,9.086002000000000578e+00,1.883694900000000005e-01,2.015851323765222247e+00,2.703408054659155901e+00,1.585715294836860245e+00,1.416549999999999976e+00,2.315250000000000696e+00,8.512599999999999056e-01,1.569543965112599835e+03,1.569543965112599835e+03,1.569543965112599835e+03,-3.893483587417794212e-01,-3.893483587417794212e-01,-3.893483587417794212e-01,2.170317124416294874e+00,2.170317124416294874e+00,2.170317124416294874e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-4.227282518430479641e-01,-4.227282518430479641e-01,-4.227282518430479641e-01,5.967643173258049494e+00,5.967643173258049494e+00,5.967643173258049494e+00,8.997696969696969971e-01,8.997696969696969971e-01,8.997696969696969971e-01,3.265816326530618461e-03,3.265816326530618461e-03,3.265816326530618461e-03
8.000000000000000000e+00,-4.229530599999999474e+00,8.792875000000000441e+00,6.687742999999998772e-02,2.067233144884156548e+00,2.476855407179635815e+00,1.457261921793438164e+00,1.593550000000000244e+00,1.886200000000000543e+00,7.491200000000000081e-01,2.216238197164399480e+03,2.216238197164399480e+03,2.216238197164399480e+03,-6.186487932796174150e-01,-6.186487932796174150e-01,-6.186487932796174150e-01,2.259099981054306649e+00,2.259099981054306649e+00,2.259099981054306649e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-6.778618811600901906e-02,-6.778618811600901906e-02,-6.778618811600901906e-02,6.399837366441947673e+00,6.399837366441947673e+00,6.399837366441947673e+00,1.050826868686868698e+00,1.050826868686868698e+00,1.050826868686868698e+00,1.028418367346940060e-02,1.028418367346940060e-02,1.028418367346940060e-02
8.000000000000000000e+00,-4.717813000000001367e+00,8.533007000000001341e+00,-4.099459000000001130e-02,1.894318969163060418e+00,2.310322877662557506e+00,1.313431778668340932e+00,1.491399999999999837e+00,1.900199999999999445e+00,9.057505000000000139e-01,2.584620385989999704e+03,2.584620385989999704e+03,2.584620385989999704e+03,-8.789641284296432211e-01,-8.789641284296432211e-01,-8.789641284296432211e-01,2.312737464458063830e+00,2.312737464458063830e+00,2.312737464458063830e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-3.874426851014579898e-02,-3.874426851014579898e-02,-3.874426851014579898e-02,6.805632251189486226e+00,6.805632251189486226e+00,6.805632251189486226e+00,1.023998989898989853e+00,1.023998989898989853e+00,1.023998989898989853e+00,4.168367346938780735e-04,4.168367346938780735e-04,4.168367346938780735e-04
8.000000000000000000e+00,-4.608301000000000869e+00,8.444615000000000649e+00,1.649437500000000278e-01,1.721835320958133630e+00,2.357839930672775974e+00,1.127665897335770051e+00,1.205400000000000027e+00,1.988549999999998708e+00,7.218700000000000117e-01,2.420115497909998339e+03,2.420115497909998339e+03,2.420115497909998339e+03,-9.117020561336870443e-01,-9.117020561336870443e-01,-9.117020561336870443e-01,2.193594809285640768e+00,2.193594809285640768e+00,2.193594809285640768e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-2.214428335427026384e-01,-2.214428335427026384e-01,-2.214428335427026384e-01,6.263704021406944378e+00,6.263704021406944378e+00,6.263704021406944378e+00,8.307030303030302765e-01,8.307030303030302765e-01,8.307030303030302765e-01,9.034183673469406428e-03,9.034183673469406428e-03,9.034183673469406428e-03
8.000000000000000000e+00,-4.652440000000000353e+00,8.442006000000001009e+00,3.244363699999999739e-01,1.779806351601207037e+00,2.303516600540139514e+00,1.254761329298083261e+00,1.184999999999999609e+00,1.872800000000000686e+00,6.742049999999999432e-01,2.481290860279999833e+03,2.481290860279999833e+03,2.481290860279999833e+03,-5.476621591775954201e-01,-5.476621591775954201e-01,-5.476621591775954201e-01,2.144114752022270753e+00,2.144114752022270753e+00,2.144114752022270753e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-4.645382784048257552e-01,-4.645382784048257552e-01,-4.645382784048257552e-01,6.244369372002082308e+00,6.244369372002082308e+00,6.244369372002082308e+00,8.898646464646462473e-01,8.898646464646462473e-01,8.898646464646462473e-01,2.502040816326549406e-03,2.502040816326549406e-03,2.502040816326549406e-03
8.000000000000000000e+00,-4.443778199999999678e+00,8.534202000000000510e+00,1.357948900000000292e-01,1.860255338809368997e+00,2.372874409191518819e+00,1.496309917174733384e+00,1.362049999999999983e+00,1.777349999999999763e+00,7.082550000000000789e-01,2.320771461636401000e+03,2.320771461636401000e+03,2.320771461636401000e+03,-7.273784547764221564e-01,-7.273784547764221564e-01,-7.273784547764221564e-01,2.115225742170133927e+00,2.115225742170133927e+00,2.115225742170133927e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-4.808155586133199821e-01,-4.808155586133199821e-01,-4.808155586133199821e-01,6.164224090538114709e+00,6.164224090538114709e+00,6.164224090538114709e+00,9.592056565656567058e-01,9.592056565656567058e-01,9.592056565656567058e-01,9.867346938775519924e-03,9.867346938775519924e-03,9.867346938775519924e-03
8.000000000000000000e+00,-3.897731799999999858e+00,8.655137000000001635e+00,-7.082360000000001432e-02,1.824683707815894396e+00,2.434694166241624824e+00,1.429794814443331008e+00,1.184949999999999726e+00,2.090550000000000352e+00,8.035999999999999810e-01,1.852178381830000262e+03,1.852178381830000262e+03,1.852178381830000262e+03,-6.112693533196034146e-01,-6.112693533196034146e-01,-6.112693533196034146e-01,2.007355814906881974e+00,2.007355814906881974e+00,2.007355814906881974e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-6.412269309377955917e-01,-6.412269309377955917e-01,-6.412269309377955917e-01,6.107731929821476946e+00,6.107731929821476946e+00,6.107731929821476946e+00,8.813347474747474930e-01,8.813347474747474930e-01,8.813347474747474930e-01,2.571428571428586041e-03,2.571428571428586041e-03,2.571428571428586041e-03
8.000000000000000000e+00,-3.452621399999999507e+00,8.806903000000000148e+00,1.458748199999999329e-01,1.949493833300336210e+00,2.480794822570178138e+00,1.463732138941830963e+00,1.164599999999999858e+00,2.267749999999999488e+00,8.036050000000000137e-01,1.572112073781399431e+03,1.572112073781399431e+03,1.572112073781399431e+03,-1.447810289292470465e-01,-1.447810289292470465e-01,-1.447810289292470465e-01,2.067792484462637415e+00,2.067792484462637415e+00,2.067792484462637415e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-7.905201455029388091e-01,-7.905201455029388091e-01,-7.905201455029388091e-01,6.427470240950255764e+00,6.427470240950255764e+00,6.427470240950255764e+00,9.209533333333332905e-01,9.209533333333332905e-01,9.209533333333332905e-01,-1.501020408163264951e-02,-1.501020408163264951e-02,-1.501020408163264951e-02
8.000000000000000000e+00,-3.282507099999999678e+00,9.013702000000000325e+00,1.879584600000000494e-01,1.972582820797796233e+00,2.571360859933121024e+00,1.942251443795928401e+00,1.389300000000000201e+00,2.206649999999999778e+00,8.648900000000000476e-01,1.466593584645700503e+03,1.466593584645700503e+03,1.466593584645700503e+03,-1.992124540777320263e-01,-1.992124540777320263e-01,-1.992124540777320263e-01,2.211876854123089764e+00,2.211876854123089764e+00,2.211876854123089764e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-5.039475635415544552e-01,-5.039475635415544552e-01,-5.039475635415544552e-01,6.814449846257814691e+00,6.814449846257814691e+00,6.814449846257814691e+00,1.035282626262626460e+00,1.035282626262626460e+00,1.035282626262626460e+00,-3.335714285714317263e-03,-3.335714285714317263e-03,-3.335714285714317263e-03
8.000000000000000000e+00,-3.589642599999999462e+00,9.109020000000001005e+00,1.993987299999999963e-01,2.236935158808864621e+00,2.378630493288101722e+00,2.104921077133087515e+00,1.566300000000000026e+00,1.743649999999999700e+00,1.055594999999999839e+00,1.788941290044999278e+03,1.788941290044999278e+03,1.788941290044999278e+03,-2.638638228791538864e-01,-2.638638228791538864e-01,-2.638638228791538864e-01,2.142392098710824921e+00,2.142392098710824921e+00,2.142392098710824921e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-5.568720205404626977e-01,-5.568720205404626977e-01,-5.568720205404626977e-01,6.018543026575704502e+00,6.018543026575704502e+00,6.018543026575704502e+00,1.051658181818181825e+00,1.051658181818181825e+00,1.051658181818181825e+00,1.487091836734691537e-02,1.487091836734691537e-02,1.487091836734691537e-02
