3.000000000000000000e+00,1.935994019999999871e+00,9.468827999999998468e+00,2.085292599999999663e-01,1.770007086226114357e+00,2.827865687584189214e+00,1.392119729321423138e+00,7.151000000000000689e-01,1.688899999999999402e+00,5.516280000000001182e-01,6.880997930766419586e+02,6.880997930766419586e+02,6.880997930766419586e+02,1.156776717792951548e+00,1.156776717792951548e+00,1.156776717792951548e+00,1.700313495170559408e+00,1.700313495170559408e+00,1.700313495170559408e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.349178013535405452e+00,1.349178013535405452e+00,1.349178013535405452e+00,6.377102225885275644e+00,6.377102225885275644e+00,6.377102225885275644e+00,8.147419999999999662e-01,8.147419999999999662e-01,8.147419999999999662e-01,-1.229948979591835925e-02,-1.229948979591835925e-02,-1.229948979591835925e-02
3.000000000000000000e+00,1.667676179999999730e+00,9.409036000000000399e+00,8.594684000000002433e-02,1.520425666035484680e+00,2.745824547982627095e+00,1.373834152911251216e+00,4.221799999999998887e-01,1.457249999999999712e+00,6.128899999999999348e-01,5.092838047278841032e+02,5.092838047278841032e+02,5.092838047278841032e+02,2.624118037939883852e+00,2.624118037939883852e+00,2.624118037939883852e+00,1.472754925647232982e+00,1.472754925647232982e+00,1.472754925647232982e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.775094282756889852e+00,1.775094282756889852e+00,1.775094282756889852e+00,6.299151360838718183e+00,6.299151360838718183e+00,6.299151360838718183e+00,6.599674141414142436e-01,6.599674141414142436e-01,6.599674141414142436e-01,1.876173469387744895e-03,1.876173469387744895e-03,1.876173469387744895e-03
3.000000000000000000e+00,1.569746079999999822e+00,9.452361999999999043e+00,1.470949000000001429e-02,1.541639677045993029e+00,2.754624678128764881e+00,1.382846398848798231e+00,5.107499999999998153e-01,1.586549999999999905e+00,5.652399999999999647e-01,4.840755649517839743e+02,4.840755649517839743e+02,4.840755649517839743e+02,3.517045170524264908e+00,3.517045170524264908e+00,3.517045170524264908e+00,1.561128864463508625e+00,1.561128864463508625e+00,1.561128864463508625e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.955165066649224404e+00,1.955165066649224404e+00,1.955165066649224404e+00,6.123503304860500762e+00,6.123503304860500762e+00,6.123503304860500762e+00,6.380918585858585956e-01,6.380918585858585956e-01,6.380918585858585956e-01,6.250510204081762911e-04,6.250510204081762911e-04,6.250510204081762911e-04
3.000000000000000000e+00,1.794343829999999640e+00,9.323811000000000959e+00,9.465962000000001375e-02,1.750606142722851200e+00,2.730792367423601874e+00,1.340582117717357580e+00,6.537749999999999950e-01,1.743399999999999395e+00,4.358500000000000152e-01,6.284291647198050441e+02,6.284291647198050441e+02,6.284291647198050441e+02,1.678618969417223550e+00,1.678618969417223550e+00,1.678618969417223550e+00,1.648577820771370828e+00,1.648577820771370828e+00,1.648577820771370828e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.566138343887164774e+00,1.566138343887164774e+00,1.566138343887164774e+00,5.795237292196960155e+00,5.795237292196960155e+00,5.795237292196960155e+00,7.382490303030302403e-01,7.382490303030302403e-01,7.382490303030302403e-01,5.557142857142792882e-04,5.557142857142792882e-04,5.557142857142792882e-04
3.000000000000000000e+00,1.766964740000000145e+00,9.405148000000000508e+00,1.525683999999999201e-02,1.730566668254751583e+00,2.530398947813565780e+00,1.489355209532794655e+00,7.899950000000000028e-01,1.416999999999999815e+00,5.516194999999999293e-01,6.117025385677619624e+02,6.117025385677619624e+02,6.117025385677619624e+02,1.143274891925296632e+00,1.143274891925296632e+00,1.143274891925296632e+00,1.758383308071056916e+00,1.758383308071056916e+00,1.758383308071056916e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.365808234479526151e+00,1.365808234479526151e+00,1.365808234479526151e+00,6.330258987977625651e+00,6.330258987977625651e+00,6.330258987977625651e+00,8.091023232323232284e-01,8.091023232323232284e-01,8.091023232323232284e-01,-1.660811224489796428e-02,-1.660811224489796428e-02,-1.660811224489796428e-02
3.000000000000000000e+00,1.648879310000000098e+00,9.468196000000000723e+00,1.210887100000000022e-01,1.506730562555725905e+00,2.265549285534084856e+00,1.234996504474707324e+00,5.925000000000000266e-01,9.535499999999998977e-01,3.813699999999999868e-01,4.989039967085573153e+02,4.989039967085573153e+02,4.989039967085573153e+02,4.056616744903150718e+00,4.056616744903150718e+00,4.056616744903150718e+00,1.587459005715325056e+00,1.587459005715325056e+00,1.587459005715325056e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,1.939522054435188769e+00,1.939522054435188769e+00,1.939522054435188769e+00,6.379058713988450258e+00,6.379058713988450258e+00,6.379058713988450258e+00,6.025963232323232610e-01,6.025963232323232610e-01,6.025963232323232610e-01,1.736979591836729404e-03,1.736979591836729404e-03,1.736979591836729404e-03
3.000000000000000000e+00,1.632127600000000012e+00,9.242359000000000435e+00,2.782647699999999391e-01,1.042726792998166063e+00,1.447207237412458491e+00,5.004965737940441084e-01,1.294499999999998430e-01,8.169999999999966178e-02,8.171999999999998709e-02,3.751119667518005372e+02,3.751119667518005372e+02,3.751119667518005372e+02,1.854353064213295710e+01,1.854353064213295710e+01,1.854353064213295710e+01,7.496640889785569639e-01,7.496640889785569639e-01,7.496640889785569639e-01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,4.018577686036222119e+00,4.018577686036222119e+00,4.018577686036222119e+00,5.128402034508777518e+00,5.128402034508777518e+00,5.128402034508777518e+00,2.429654545454545400e-01,2.429654545454545400e-01,2.429654545454545400e-01,-2.154336734693866259e-03,-2.154336734693866259e-03,-2.154336734693866259e-03
3.000000000000000000e+00,1.394451190000000063e+00,9.360455000000001746e+00,3.930846799999999641e-01,1.047305414042930538e+00,6.620308940487595883e-01,5.435662572300432593e-01,2.316000000000000281e-01,1.089000000000002188e-01,1.906799999999999606e-01,3.041342751576048613e+02,3.041342751576048613e+02,3.041342751576048613e+02,1.133378536241524071e+00,1.133378536241524071e+00,1.133378536241524071e+00,1.512292869729665146e+00,1.512292869729665146e+00,1.512292869729665146e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.178979557830943714e-01,2.178979557830943714e-01,2.178979557830943714e-01,3.972513477315916308e+00,3.972513477315916308e+00,3.972513477315916308e+00,2.739210101010100540e-01,2.739210101010100540e-01,2.739210101010100540e-01,5.556122448979614265e-04,5.556122448979614265e-04,5.556122448979614265e-04
3.000000000000000000e+00,1.821041069999999928e+00,9.407748000000001554e+00,6.960105999999999238e-02,1.791639215861593470e+00,1.966568595929468311e+00,1.208833654910656641e+00,1.144109999999999960e+00,8.376500000000000057e-01,6.878250000000000197e-01,6.526161658439891653e+02,6.526161658439891653e+02,6.526161658439891653e+02,-2.975065015999152074e-01,-2.975065015999152074e-01,-2.975065015999152074e-01,2.142392098710824921e+00,2.142392098710824921e+00,2.142392098710824921e+00,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,5.669531928564075507e-01,5.669531928564075507e-01,5.669531928564075507e-01,3.659678529333442398e+00,3.659678529333442398e+00,3.659678529333442398e+00,4.994109090909090720e-01,4.994109090909090720e-01,4.994109090909090720e-01,-2.223469387755088074e-03,-2.223469387755088074e-03,-2.223469387755088074e-03
3.000000000000000000e+00,1.846512909999999952e+00,8.625112999999997143e+00,1.269147339999999957e+00,1.886661426093516392e+00,3.114955180115919653e+00,3.702124934665342426e+00,1.375645000000000007e+00,1.852549999999999919e+00,1.076009999999999911e+00,6.969101263505896213e+02,6.969101263505896213e+02,6.969101263505896213e+02,-5.053582072005888826e-01,-5.053582072005888826e-01,-5.053582072005888826e-01,2.304607338374813352e+00,2.304607338374813352e+00,2.304607338374813352e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,3.637278023528903170e-01,3.637278023528903170e-01,3.637278023528903170e-01,3.569271721181120238e+00,3.569271721181120238e+00,3.569271721181120238e+00,5.318778787878787329e-01,5.318778787878787329e-01,5.318778787878787329e-01,3.475000000000096393e-04,3.475000000000096393e-04,3.475000000000096393e-04
3.000000000000000000e+00,4.377595799999999815e-01,6.753233000000001596e+00,5.357706290000001204e+00,1.505916885647134107e+00,2.577901250321858573e+00,4.045837651120796075e+00,4.086100000000000287e-01,3.404999999999995808e-01,3.336500000000004462e-01,2.459419116358941153e+02,2.459419116358941153e+02,2.459419116358941153e+02,5.312628529218175188e-01,5.312628529218175188e-01,5.312628529218175188e-01,1.474518594534729665e+00,1.474518594534729665e+00,1.474518594534729665e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,1.260358972644243014e+00,1.260358972644243014e+00,1.260358972644243014e+00,2.993272504090120023e+00,2.993272504090120023e+00,2.993272504090120023e+00,3.193203030303030654e-01,3.193203030303030654e-01,3.193203030303030654e-01,1.667857142857144970e-03,1.667857142857144970e-03,1.667857142857144970e-03
3.000000000000000000e+00,-6.485609042553192038e-01,5.666930851063828989e+00,7.879663829787235230e+00,3.057009882502024212e-01,1.955575896167737471e-01,2.449834057997554437e-01,2.179200000000000026e-01,1.294499999999993989e-01,1.226000000000011525e-01,4.832392803008898596e+01,4.832392803008898596e+01,4.832392803008898596e+01,-2.326248200838922919e-01,-2.326248200838922919e-01,-2.326248200838922919e-01,2.271279755360636088e+00,2.271279755360636088e+00,2.271279755360636088e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.383791234551715155e-01,3.383791234551715155e-01,3.383791234551715155e-01,5.100215253334853927e+00,5.100215253334853927e+00,5.100215253334853927e+00,1.196552688172042717e-01,1.196552688172042717e-01,1.196552688172042717e-01,3.331250000000001311e-03,3.331250000000001311e-03,3.331250000000001311e-03
3.000000000000000000e+00,-8.735609090909089991e-01,5.604772727272727018e+00,7.912493181818181398e+00,1.799871273909506020e-01,2.058221047449784180e-01,2.945826557859034245e-01,1.157750000000000168e-01,8.179999999999942872e-02,1.021499999999999631e-01,3.500217722840000079e+01,3.500217722840000079e+01,3.500217722840000079e+01,8.898916265288914218e-02,8.898916265288914218e-02,8.898916265288914218e-02,2.457793414379439323e+00,2.457793414379439323e+00,2.457793414379439323e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-3.713502896971710432e-01,-3.713502896971710432e-01,-3.713502896971710432e-01,6.590916719430850002e+00,6.590916719430850002e+00,6.590916719430850002e+00,1.346230232558139339e-01,1.346230232558139339e-01,1.346230232558139339e-01,4.216309523809524951e-03,4.216309523809524951e-03,4.216309523809524951e-03
