1.800000000000000000e+01,-1.179930800000000168e+00,7.106702000000000297e+00,7.315892499999998577e+00,1.312217325372348586e+00,3.174156075998154414e+00,2.773958942461252519e+00,1.007900000000000240e+00,1.668499999999999872e+00,5.924999999999998046e-01,3.114151001796000742e+02,3.114151001796000742e+02,3.114151001796000742e+02,-1.426377208565562160e+00,-1.426377208565562160e+00,-1.426377208565562160e+00,1.828800740908403943e+00,1.828800740908403943e+00,1.828800740908403943e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,2.120455124150733284e-01,2.120455124150733284e-01,2.120455124150733284e-01,4.106058339298976456e+00,4.106058339298976456e+00,4.106058339298976456e+00,3.929336363636363738e-01,3.929336363636363738e-01,3.929336363636363738e-01,2.501836734693879422e-03,2.501836734693879422e-03,2.501836734693879422e-03
1.800000000000000000e+01,-8.420113000000000181e-01,6.184868999999999950e+00,8.158443000000000112e+00,1.211120210154760013e+00,2.487512268862004827e+00,1.045070785282508963e+00,1.130474999999999897e+00,7.627500000000000391e-01,5.175999999999998380e-01,2.175795192773001077e+02,2.175795192773001077e+02,2.175795192773001077e+02,-9.509679510886024367e-01,-9.509679510886024367e-01,-9.509679510886024367e-01,2.025565726286305157e+00,2.025565726286305157e+00,2.025565726286305157e+00,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,-2.501495174516743525e-01,-2.501495174516743525e-01,-2.501495174516743525e-01,4.733870636021932476e+00,4.733870636021932476e+00,4.733870636021932476e+00,4.273276767676767451e-01,4.273276767676767451e-01,4.273276767676767451e-01,1.945612244897962579e-03,1.945612244897962579e-03,1.945612244897962579e-03
1.800000000000000000e+01,-3.341104999999999769e-01,5.618255000000000443e+00,7.673568999999999640e+00,1.162852825695001702e+00,8.857185176313070452e-01,8.598899191983819801e-01,6.946399999999999242e-01,4.767500000000000071e-01,4.222000000000001307e-01,1.463856520437100812e+02,1.463856520437100812e+02,1.463856520437100812e+02,8.068228318267296473e-01,8.068228318267296473e-01,8.068228318267296473e-01,2.024035504105537342e+00,2.024035504105537342e+00,2.024035504105537342e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,-2.518875486700672961e-01,-2.518875486700672961e-01,-2.518875486700672961e-01,6.937086641864160796e+00,6.937086641864160796e+00,6.937086641864160796e+00,6.078247676767677410e-01,6.078247676767677410e-01,6.078247676767677410e-01,8.964081632653062362e-03,8.964081632653062362e-03,8.964081632653062362e-03
1.800000000000000000e+01,-1.045634110000000172e+00,7.122487999999999708e+00,4.475104599999999877e+00,2.256552937731091113e+00,2.673226829443397623e+00,4.115378345415502181e+00,1.089624999999999844e+00,1.334799999999999986e+00,1.920449999999998880e+00,6.185381852778306211e+02,6.185381852778306211e+02,6.185381852778306211e+02,1.068690553798398835e+00,1.068690553798398835e+00,1.068690553798398835e+00,1.963231009997943977e+00,1.963231009997943977e+00,1.963231009997943977e+00,5.500000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,-1.082774282881753924e+00,-1.082774282881753924e+00,-1.082774282881753924e+00,5.798523089649320283e+00,5.798523089649320283e+00,5.798523089649320283e+00,9.648399191919192486e-01,9.648399191919192486e-01,9.648399191919192486e-01,-5.489795918367349620e-03,-5.489795918367349620e-03,-5.489795918367349620e-03
1.800000000000000000e+01,-2.865867990000000365e+00,9.166244000000000725e+00,5.202986100000002168e-01,2.796595421092477274e+00,2.667237068590641691e+00,2.677207109022564424e+00,1.600369999999999848e+00,1.382499999999999396e+00,1.014729999999999910e+00,1.603414528538204877e+03,1.603414528538204877e+03,1.603414528538204877e+03,5.903459854094799120e-01,5.903459854094799120e-01,5.903459854094799120e-01,2.080654398105045377e+00,2.080654398105045377e+00,2.080654398105045377e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-7.875050566481059944e-01,-7.875050566481059944e-01,-7.875050566481059944e-01,6.295312008645201018e+00,6.295312008645201018e+00,6.295312008645201018e+00,1.327236606060606228e+00,1.327236606060606228e+00,1.327236606060606228e+00,3.961122448979573218e-03,3.961122448979573218e-03,3.961122448979573218e-03
1.800000000000000000e+01,-3.219726570000000621e+00,9.449400999999999939e+00,-7.286891000000000895e-02,2.673600249176395494e+00,2.285681173763961294e+00,1.412496451199988678e+00,1.470999999999999863e+00,1.552750000000000075e+00,7.286900000000000599e-01,1.751477747796005588e+03,1.751477747796005588e+03,1.751477747796005588e+03,5.292513942862120402e-01,5.292513942862120402e-01,5.292513942862120402e-01,2.056672433418559987e+00,2.056672433418559987e+00,2.056672433418559987e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-9.382445175729968723e-01,-9.382445175729968723e-01,-9.382445175729968723e-01,5.914437950211572037e+00,5.914437950211572037e+00,5.914437950211572037e+00,1.218686101010101108e+00,1.218686101010101108e+00,1.218686101010101108e+00,-5.697959183673512867e-03,-5.697959183673512867e-03,-5.697959183673512867e-03
1.800000000000000000e+01,-2.923338890000000134e+00,9.095658000000000243e+00,1.592220000000000302e-01,2.114991194469560298e+00,2.162606290529092146e+00,1.243408578109761908e+00,1.266700000000000159e+00,1.348300000000000054e+00,7.899800000000000155e-01,1.301909801847021527e+03,1.301909801847021527e+03,1.301909801847021527e+03,4.204580623924147886e-02,4.204580623924147886e-02,4.204580623924147886e-02,2.080654398105045377e+00,2.080654398105045377e+00,2.080654398105045377e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-6.846135977596803368e-01,-6.846135977596803368e-01,-6.846135977596803368e-01,5.135922573323561835e+00,5.135922573323561835e+00,5.135922573323561835e+00,8.550539393939393662e-01,8.550539393939393662e-01,8.550539393939393662e-01,1.529081632653063894e-03,1.529081632653063894e-03,1.529081632653063894e-03
1.800000000000000000e+01,-3.264121699999999571e+00,8.886331999999999454e+00,-4.372118000000001226e-02,1.819026808366525971e+00,2.336633452336073891e+00,1.605558393561413499e+00,1.375649999999999817e+00,1.586849999999999650e+00,7.695499999999999563e-01,1.396334900196699209e+03,1.396334900196699209e+03,1.396334900196699209e+03,-3.415892819965211658e-01,-3.415892819965211658e-01,-3.415892819965211658e-01,2.165021436841584546e+00,2.165021436841584546e+00,2.165021436841584546e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-5.051417210649548073e-01,-5.051417210649548073e-01,-5.051417210649548073e-01,6.824386129465251472e+00,6.824386129465251472e+00,6.824386129465251472e+00,8.641395959595958853e-01,8.641395959595958853e-01,8.641395959595958853e-01,-1.577448979591836165e-02,-1.577448979591836165e-02,-1.577448979591836165e-02
1.800000000000000000e+01,-3.765752099999999825e+00,9.043784999999999741e+00,-3.124500000000000055e-01,2.228468062452452880e+00,2.382968036477828733e+00,1.558217378995761404e+00,1.300749999999999851e+00,1.532350000000000101e+00,7.831850000000000200e-01,1.914695878402498920e+03,1.914695878402498920e+03,1.914695878402498920e+03,2.140478173842930154e-01,2.140478173842930154e-01,2.140478173842930154e-01,2.056672433418559987e+00,2.056672433418559987e+00,2.056672433418559987e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-6.156767492133561337e-01,-6.156767492133561337e-01,-6.156767492133561337e-01,6.362507014293822039e+00,6.362507014293822039e+00,6.362507014293822039e+00,1.045739191919192068e+00,1.045739191919192068e+00,1.045739191919192068e+00,7.991428571428555588e-03,7.991428571428555588e-03,7.991428571428555588e-03
1.800000000000000000e+01,-3.739459580000000116e+00,9.225353000000001913e+00,-1.266675199999999779e-01,2.521425765889026227e+00,2.367240240932677153e+00,1.320455222876902202e+00,1.470999999999999641e+00,1.498250000000000082e+00,8.785149999999999348e-01,2.034114584334283336e+03,2.034114584334283336e+03,2.034114584334283336e+03,-8.052937693808548403e-03,-8.052937693808548403e-03,-8.052937693808548403e-03,2.016419321060228587e+00,2.016419321060228587e+00,2.016419321060228587e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-6.736987736019499629e-01,-6.736987736019499629e-01,-6.736987736019499629e-01,5.434094720677739687e+00,5.434094720677739687e+00,5.434094720677739687e+00,1.021392828282828402e+00,1.021392828282828402e+00,1.021392828282828402e+00,1.174392857142856489e-02,1.174392857142856489e-02,1.174392857142856489e-02
1.800000000000000000e+01,-3.557629179999999725e+00,9.043525999999999954e+00,-6.755714999999996861e-02,2.466308669384951191e+00,2.503427350398648610e+00,1.371316346700413247e+00,1.266750000000000043e+00,1.511849999999999472e+00,8.853250000000000286e-01,1.873940383507084562e+03,1.873940383507084562e+03,1.873940383507084562e+03,8.351319036328783696e-01,8.351319036328783696e-01,8.351319036328783696e-01,1.904554963373399357e+00,1.904554963373399357e+00,1.904554963373399357e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-1.084990291157138076e+00,-1.084990291157138076e+00,-1.084990291157138076e+00,5.656571518865105119e+00,5.656571518865105119e+00,5.656571518865105119e+00,9.751622222222220415e-01,9.751622222222220415e-01,9.751622222222220415e-01,-1.368979591836735725e-02,-1.368979591836735725e-02,-1.368979591836735725e-02
1.800000000000000000e+01,-3.579834099999999797e+00,8.906205999999999179e+00,-1.690311299999999739e-01,2.497152127606204086e+00,2.386672571754239858e+00,1.417283481017553193e+00,8.785000000000001696e-01,1.621300000000000630e+00,7.355015000000000303e-01,1.905098093193100340e+03,1.905098093193100340e+03,1.905098093193100340e+03,1.023379834250208287e+00,1.023379834250208287e+00,1.023379834250208287e+00,1.765442160910681624e+00,1.765442160910681624e+00,1.765442160910681624e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.265272124315085511e+00,-1.265272124315085511e+00,-1.265272124315085511e+00,5.264128450204884402e+00,5.264128450204884402e+00,5.264128450204884402e+00,9.426901010101009781e-01,9.426901010101009781e-01,9.426901010101009781e-01,-4.863775510204179013e-04,-4.863775510204179013e-04,-4.863775510204179013e-04
1.800000000000000000e+01,-3.511869100000000188e+00,9.103962000000000998e+00,-1.631718699999999966e-01,2.582437760617705358e+00,2.499984444542805662e+00,1.245950132053258663e+00,1.362049999999999761e+00,1.607450000000000045e+00,6.537800000000000278e-01,1.900220936299899677e+03,1.900220936299899677e+03,1.900220936299899677e+03,2.655616319749212195e-01,2.655616319749212195e-01,2.655616319749212195e-01,1.844010159571932927e+00,1.844010159571932927e+00,1.844010159571932927e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-8.033880003997312391e-01,-8.033880003997312391e-01,-8.033880003997312391e-01,5.241249357273561671e+00,5.241249357273561671e+00,5.241249357273561671e+00,1.015889696969696887e+00,1.015889696969696887e+00,1.015889696969696887e+00,-1.660867346938776565e-02,-1.660867346938776565e-02,-1.660867346938776565e-02
1.800000000000000000e+01,-3.737698699999999263e+00,9.122360999999999720e+00,3.391563000000001604e-02,2.661802934786741570e+00,2.702022556082572802e+00,1.185533703164221686e+00,1.436950000000000172e+00,1.893199999999999772e+00,7.150699999999999834e-01,2.105558643562099405e+03,2.105558643562099405e+03,2.105558643562099405e+03,1.548060517079576925e-01,1.548060517079576925e-01,1.548060517079576925e-01,1.934860312868728505e+00,1.934860312868728505e+00,1.934860312868728505e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-7.373604897436066841e-01,-7.373604897436066841e-01,-7.373604897436066841e-01,5.416212500462252777e+00,5.416212500462252777e+00,5.416212500462252777e+00,1.088945454545454661e+00,1.088945454545454661e+00,1.088945454545454661e+00,1.487091836734695353e-02,1.487091836734695353e-02,1.487091836734695353e-02
1.800000000000000000e+01,-3.877310000000000034e+00,8.955510999999999555e+00,-3.268469999999999882e-03,2.553353899941800176e+00,2.655505016748980207e+00,1.502649424303922565e+00,1.130499999999999616e+00,1.934050000000000047e+00,9.738599999999999479e-01,2.155314897444799499e+03,2.155314897444799499e+03,2.155314897444799499e+03,3.988829858156326402e-01,3.988829858156326402e-01,3.988829858156326402e-01,1.722685792925092496e+00,1.722685792925092496e+00,1.722685792925092496e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.135161623377864970e+00,-1.135161623377864970e+00,-1.135161623377864970e+00,5.216866266972250976e+00,5.216866266972250976e+00,5.216866266972250976e+00,9.824600000000001110e-01,9.824600000000001110e-01,9.824600000000001110e-01,1.392857142857295278e-04,1.392857142857295278e-04,1.392857142857295278e-04
1.800000000000000000e+01,-3.582691489999999757e+00,8.789073000000000135e+00,-1.155009399999999964e-01,2.422390131432959226e+00,2.652486146763258557e+00,1.487534814768116886e+00,8.035999999999998700e-01,1.838550000000000573e+00,1.130500000000000060e+00,1.870365226138220805e+03,1.870365226138220805e+03,1.870365226138220805e+03,9.524408091854481562e-01,9.524408091854481562e-01,9.524408091854481562e-01,1.663392906556511397e+00,1.663392906556511397e+00,1.663392906556511397e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.218647567296926582e+00,-1.218647567296926582e+00,-1.218647567296926582e+00,5.545566409248397832e+00,5.545566409248397832e+00,5.545566409248397832e+00,9.754353737373736566e-01,9.754353737373736566e-01,9.754353737373736566e-01,-9.172959183673454545e-03,-9.172959183673454545e-03,-9.172959183673454545e-03
1.800000000000000000e+01,-3.708267690000000893e+00,8.775453999999998089e+00,-4.031679000000001206e-02,2.486256237803391667e+00,2.731968527615938669e+00,1.413348956748971430e+00,8.989500000000000268e-01,1.974799999999999667e+00,9.942800000000000527e-01,1.993271934071420446e+03,1.993271934071420446e+03,1.993271934071420446e+03,4.857285451025190604e-01,4.857285451025190604e-01,4.857285451025190604e-01,1.743257947000300900e+00,1.743257947000300900e+00,1.743257947000300900e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.064324079306426807e+00,-1.064324079306426807e+00,-1.064324079306426807e+00,5.480962141091278994e+00,5.480962141091278994e+00,5.480962141091278994e+00,9.783220404040405827e-01,9.783220404040405827e-01,9.783220404040405827e-01,-1.570510204081631764e-02,-1.570510204081631764e-02,-1.570510204081631764e-02
1.800000000000000000e+01,-4.053953620000000591e+00,9.069390000000000285e+00,3.350579999999998837e-02,2.639350400902414240e+00,2.708858871683794245e+00,1.371310739754939778e+00,1.396099999999999675e+00,1.975199999999999623e+00,8.853204999999999547e-01,2.340071049185485208e+03,2.340071049185485208e+03,2.340071049185485208e+03,-1.377282358916551708e-01,-1.377282358916551708e-01,-1.377282358916551708e-01,1.881750487554779916e+00,1.881750487554779916e+00,1.881750487554779916e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-9.095019299423815484e-01,-9.095019299423815484e-01,-9.095019299423815484e-01,5.260643759312090495e+00,5.260643759312090495e+00,5.260643759312090495e+00,1.055626020202020232e+00,1.055626020202020232e+00,1.055626020202020232e+00,7.018367346938779970e-03,7.018367346938779970e-03,7.018367346938779970e-03
1.800000000000000000e+01,-3.953577619999999904e+00,9.271808999999999301e+00,1.569040299999999721e-01,2.630674263519520828e+00,2.712423761328417449e+00,1.420351753518919402e+00,1.525500000000000078e+00,2.015700000000000269e+00,8.035999999999999810e-01,2.255122307810883740e+03,2.255122307810883740e+03,2.255122307810883740e+03,1.301277544376269191e-01,1.301277544376269191e-01,1.301277544376269191e-01,2.064602689094537258e+00,2.064602689094537258e+00,2.064602689094537258e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-8.872736137049068716e-01,-8.872736137049068716e-01,-8.872736137049068716e-01,5.040412657465908275e+00,5.040412657465908275e+00,5.040412657465908275e+00,1.068838343434343585e+00,1.068838343434343585e+00,1.068838343434343585e+00,1.306479591836733241e-02,1.306479591836733241e-02,1.306479591836733241e-02
1.800000000000000000e+01,-3.713049579999999406e+00,9.134503999999999735e+00,2.166985200000000611e-01,2.693590561813480999e+00,2.845098805346486071e+00,1.380421885941725213e+00,1.607199999999999962e+00,2.260949999999999793e+00,7.899800000000000155e-01,2.104216729822883281e+03,2.104216729822883281e+03,2.104216729822883281e+03,5.071747497832554963e-01,5.071747497832554963e-01,5.071747497832554963e-01,2.028633213354166909e+00,2.028633213354166909e+00,2.028633213354166909e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-9.781734618077831955e-01,-9.781734618077831955e-01,-9.781734618077831955e-01,4.691297713968224592e+00,4.691297713968224592e+00,4.691297713968224592e+00,9.820410505050505279e-01,9.820410505050505279e-01,9.820410505050505279e-01,-1.431704081632653378e-02,-1.431704081632653378e-02,-1.431704081632653378e-02
1.800000000000000000e+01,-3.700380679999999423e+00,8.811286000000000840e+00,2.914766999999997624e-02,2.732120312595434974e+00,2.754243467198206563e+00,1.342184417638448535e+00,1.545899999999999830e+00,2.070300000000000473e+00,8.308380000000000765e-01,2.115729857941383671e+03,2.115729857941383671e+03,2.115729857941383671e+03,3.384018523683427482e-01,3.384018523683427482e-01,3.384018523683427482e-01,2.013389015711049890e+00,2.013389015711049890e+00,2.013389015711049890e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-9.926649059936859532e-01,-9.926649059936859532e-01,-9.926649059936859532e-01,4.509707752734252395e+00,4.509707752734252395e+00,4.509707752734252395e+00,9.433919393939393938e-01,9.433919393939393938e-01,9.433919393939393938e-01,-2.848918367346946028e-03,-2.848918367346946028e-03,-2.848918367346946028e-03
