7.000000000000000000e+00,4.070439199999999147e+00,8.939991000000000909e+00,1.419222400000000051e-01,2.002507670546447294e+00,2.747731250617316157e+00,1.949148010497679717e+00,1.334799999999999986e+00,2.008999999999999453e+00,1.436909999999999910e+00,2.057851225149399852e+03,2.057851225149399852e+03,2.057851225149399852e+03,-6.368454195588180156e-02,-6.368454195588180156e-02,-6.368454195588180156e-02,2.184577615635451942e+00,2.184577615635451942e+00,2.184577615635451942e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.106357357287404142e-01,6.106357357287404142e-01,6.106357357287404142e-01,6.459286415396248593e+00,6.459286415396248593e+00,6.459286415396248593e+00,9.737854545454545097e-01,9.737854545454545097e-01,9.737854545454545097e-01,5.697959183673462560e-03,5.697959183673462560e-03,5.697959183673462560e-03
7.000000000000000000e+00,4.058449500000000043e+00,8.927459000000000700e+00,-9.370807999999999915e-02,1.751241156344479633e+00,2.787896597476133387e+00,1.740971248122218151e+00,1.130500000000000060e+00,2.179249999999999687e+00,1.341600000000000126e+00,1.953785793172500462e+03,1.953785793172500462e+03,1.953785793172500462e+03,-4.865190271852881665e-02,-4.865190271852881665e-02,-4.865190271852881665e-02,2.215573716004415772e+00,2.215573716004415772e+00,2.215573716004415772e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,4.914244815521217613e-01,4.914244815521217613e-01,4.914244815521217613e-01,6.361119733085545569e+00,6.361119733085545569e+00,6.361119733085545569e+00,8.613878787878785914e-01,8.613878787878785914e-01,8.613878787878785914e-01,8.547959183673467867e-03,8.547959183673467867e-03,8.547959183673467867e-03
7.000000000000000000e+00,4.091958000000000872e+00,8.650536999999999921e+00,-2.353617100000000295e-01,2.031382710679600301e+00,2.812744560234896163e+00,1.848558760842328841e+00,1.355249999999999844e+00,1.838750000000000551e+00,1.205400000000000027e+00,2.087063599101199088e+03,2.087063599101199088e+03,2.087063599101199088e+03,3.770184030529644126e-01,3.770184030529644126e-01,3.770184030529644126e-01,2.241841642825026071e+00,2.241841642825026071e+00,2.241841642825026071e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.450865214167049222e-01,2.450865214167049222e-01,2.450865214167049222e-01,6.464196378727085524e+00,6.464196378727085524e+00,6.464196378727085524e+00,1.023178787878787688e+00,1.023178787878787688e+00,1.023178787878787688e+00,1.876530612244910971e-03,1.876530612244910971e-03,1.876530612244910971e-03
7.000000000000000000e+00,3.993760700000000163e+00,8.677922000000000580e+00,-7.109737000000004858e-02,1.985903345278039911e+00,2.760866701765226416e+00,1.774770863563838397e+00,1.130450000000000177e+00,1.797899999999999832e+00,1.225829999999999975e+00,1.989393662565099930e+03,1.989393662565099930e+03,1.989393662565099930e+03,1.029768817742046760e+00,1.029768817742046760e+00,1.029768817742046760e+00,2.110213200346589435e+00,2.110213200346589435e+00,2.110213200346589435e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.403329797654458311e-01,4.403329797654458311e-01,4.403329797654458311e-01,6.669091085638988226e+00,6.669091085638988226e+00,6.669091085638988226e+00,1.002129898989899015e+00,1.002129898989899015e+00,1.002129898989899015e+00,-3.544897959183652188e-03,-3.544897959183652188e-03,-3.544897959183652188e-03
7.000000000000000000e+00,4.147665609999999781e+00,8.471718999999998445e+00,-1.889129800000000359e-01,2.053144137046042150e+00,2.795892759270104833e+00,1.672367084770074896e+00,1.075999999999999623e+00,1.729850000000000332e+00,1.096439999999999859e+00,2.141853085986320821e+03,2.141853085986320821e+03,2.141853085986320821e+03,9.379051407109062488e-01,9.379051407109062488e-01,9.379051407109062488e-01,2.030170492673053051e+00,2.030170492673053051e+00,2.030170492673053051e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,7.309685225030180256e-01,7.309685225030180256e-01,7.309685225030180256e-01,5.640509469425562195e+00,5.640509469425562195e+00,5.640509469425562195e+00,8.833941212121212416e-01,8.833941212121212416e-01,8.833941212121212416e-01,1.410622448979589882e-02,1.410622448979589882e-02,1.410622448979589882e-02
7.000000000000000000e+00,4.371443310000000082e+00,8.556573999999999458e+00,-4.207328000000000179e-01,2.116067647179658451e+00,2.725106568948084451e+00,1.788603067407679381e+00,1.191749999999999865e+00,1.709400000000000475e+00,1.184949999999999948e+00,2.358725889998420371e+03,2.358725889998420371e+03,2.358725889998420371e+03,4.461137458027009117e-01,4.461137458027009117e-01,4.461137458027009117e-01,2.002854682026090405e+00,2.002854682026090405e+00,2.002854682026090405e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.632149176869902130e-01,3.632149176869902130e-01,3.632149176869902130e-01,5.867236435541300921e+00,5.867236435541300921e+00,5.867236435541300921e+00,9.630508888888887897e-01,9.630508888888887897e-01,9.630508888888887897e-01,5.556122448979466813e-04,5.556122448979466813e-04,5.556122448979466813e-04
7.000000000000000000e+00,3.964879300000000661e+00,8.742362999999999218e+00,-1.168625700000000128e-01,1.925375429788307668e+00,2.798234860287999393e+00,1.695770732879266829e+00,1.205449999999999910e+00,2.036449999999999871e+00,1.212201000000000084e+00,1.942733840920099965e+03,1.942733840920099965e+03,1.942733840920099965e+03,6.109312811128413401e-01,6.109312811128413401e-01,6.109312811128413401e-01,2.072596336775282655e+00,2.072596336775282655e+00,2.072596336775282655e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.647792776578858476e-01,4.647792776578858476e-01,4.647792776578858476e-01,6.165027846512432852e+00,6.165027846512432852e+00,6.165027846512432852e+00,8.988066666666666427e-01,8.988066666666666427e-01,8.988066666666666427e-01,-2.917857142857119626e-03,-2.917857142857119626e-03,-2.917857142857119626e-03
7.000000000000000000e+00,3.548510100000000111e+00,8.751068999999999320e+00,-7.708936000000000954e-02,2.083715604159308121e+00,3.539273978026990619e+00,1.882905585901452072e+00,1.103199999999999736e+00,2.587899999999999867e+00,1.184970000000000079e+00,1.693379464881900503e+03,1.693379464881900503e+03,1.693379464881900503e+03,6.216582694670624853e-01,6.216582694670624853e-01,6.216582694670624853e-01,2.040998131325116649e+00,2.040998131325116649e+00,2.040998131325116649e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.218407165269482562e-01,7.218407165269482562e-01,7.218407165269482562e-01,6.541149770408332564e+00,6.541149770408332564e+00,6.541149770408332564e+00,1.060048686868686696e+00,1.060048686868686696e+00,1.060048686868686696e+00,-6.323469387755078878e-03,-6.323469387755078878e-03,-6.323469387755078878e-03
7.000000000000000000e+00,3.684038600000000052e+00,8.904164999999998997e+00,-1.823763699999999821e-01,1.994011246245627200e+00,3.986155917356344336e+00,2.062013828729010623e+00,1.266650000000000054e+00,3.030749999999999833e+00,1.184940000000000104e+00,1.754822125644399875e+03,1.754822125644399875e+03,1.754822125644399875e+03,4.711657446971240226e-01,4.711657446971240226e-01,4.711657446971240226e-01,2.147568986890358467e+00,2.147568986890358467e+00,2.147568986890358467e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.630376614024765525e-01,6.630376614024765525e-01,6.630376614024765525e-01,7.101122090990608982e+00,7.101122090990608982e+00,7.101122090990608982e+00,1.111224646464646693e+00,1.111224646464646693e+00,1.111224646464646693e+00,2.043061224489795338e-02,2.043061224489795338e-02,2.043061224489795338e-02
7.000000000000000000e+00,3.662789700000000259e+00,8.879134000000000526e+00,-3.568523999999999308e-02,1.923867082031633036e+00,3.454519925408449765e+00,1.769590802459004353e+00,9.942000000000001947e-01,2.662950000000000372e+00,1.110079999999999956e+00,1.711729293575099518e+03,1.711729293575099518e+03,1.711729293575099518e+03,5.217747097013512025e-01,5.217747097013512025e-01,5.217747097013512025e-01,1.989471582650460979e+00,1.989471582650460979e+00,1.989471582650460979e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.767966975452220479e-01,8.767966975452220479e-01,8.767966975452220479e-01,7.080716777776828508e+00,7.080716777776828508e+00,7.080716777776828508e+00,1.066784646464646436e+00,1.066784646464646436e+00,1.066784646464646436e+00,5.281122448979580150e-03,5.281122448979580150e-03,5.281122448979580150e-03
7.000000000000000000e+00,3.559678199999999126e+00,9.031686000000000547e+00,9.629530999999995344e-02,2.043880146335092629e+00,3.246009694071168461e+00,1.944576747956370477e+00,1.130500000000000060e+00,2.758500000000000618e+00,1.096440000000000081e+00,1.684875494013800335e+03,1.684875494013800335e+03,1.684875494013800335e+03,4.190315114482494607e-01,4.190315114482494607e-01,4.190315114482494607e-01,2.050373199990572548e+00,2.050373199990572548e+00,2.050373199990572548e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,9.467119770537457679e-01,9.467119770537457679e-01,9.467119770537457679e-01,6.596798930753774215e+00,6.596798930753774215e+00,6.596798930753774215e+00,1.020558585858585721e+00,1.020558585858585721e+00,1.020558585858585721e+00,7.366326530612208115e-03,7.366326530612208115e-03,7.366326530612208115e-03
7.000000000000000000e+00,3.386973490000000364e+00,8.973221999999999809e+00,1.885042699999999738e-01,1.898494594281856074e+00,2.785098323168501810e+00,1.885153385915007362e+00,1.205449999999999466e+00,1.437099999999999600e+00,1.266699999999999937e+00,1.507587114648021270e+03,1.507587114648021270e+03,1.507587114648021270e+03,4.452739241099386014e-01,4.452739241099386014e-01,4.452739241099386014e-01,2.195408046409821345e+00,2.195408046409821345e+00,2.195408046409821345e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.743638977752185237e-01,7.743638977752185237e-01,7.743638977752185237e-01,6.657240017035418234e+00,6.657240017035418234e+00,6.657240017035418234e+00,9.154460808080807643e-01,9.154460808080807643e-01,9.154460808080807643e-01,1.070153061224489617e-02,1.070153061224489617e-02,1.070153061224489617e-02
7.000000000000000000e+00,3.590324089999999746e+00,8.693989000000000189e+00,8.755209099999998745e-01,1.996468343755513075e+00,1.955128526051164606e+00,1.384985890767058470e+00,1.225850000000000106e+00,1.191750000000000309e+00,9.398600000000001398e-01,1.687631291885220662e+03,1.687631291885220662e+03,1.687631291885220662e+03,3.217604887919591761e-01,3.217604887919591761e-01,3.217604887919591761e-01,2.137241872734509052e+00,2.137241872734509052e+00,2.137241872734509052e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,7.302761201317544693e-01,7.302761201317544693e-01,7.302761201317544693e-01,6.568934556056050589e+00,6.568934556056050589e+00,6.568934556056050589e+00,9.505347676767677001e-01,9.505347676767677001e-01,9.505347676767677001e-01,-4.168367346938599673e-04,-4.168367346938599673e-04,-4.168367346938599673e-04
7.000000000000000000e+00,3.899227270000000800e+00,8.593626999999999683e+00,1.108564280000000180e+00,2.531674008141529431e+00,2.626882362796438830e+00,1.670213877332110242e+00,1.573150000000000048e+00,1.988249999999999851e+00,1.001049999999999773e+00,2.161334658661103731e+03,2.161334658661103731e+03,2.161334658661103731e+03,-1.903120394383526204e-01,-1.903120394383526204e-01,-1.903120394383526204e-01,2.128716671911149216e+00,2.128716671911149216e+00,2.128716671911149216e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,5.310624997506124823e-01,5.310624997506124823e-01,5.310624997506124823e-01,6.109716906329308195e+00,6.109716906329308195e+00,6.109716906329308195e+00,1.161995191919191761e+00,1.161995191919191761e+00,1.161995191919191761e+00,5.559183673469489471e-04,5.559183673469489471e-04,5.559183673469489471e-04
7.000000000000000000e+00,3.463785280000000188e+00,8.760332999999997483e+00,5.860851900000000336e-01,2.920283777210376464e+00,3.204988859607939666e+00,2.024875728342145464e+00,2.009000000000000341e+00,2.676199999999999690e+00,1.375649999999999817e+00,2.052586580538278213e+03,2.052586580538278213e+03,2.052586580538278213e+03,-4.508734867491290821e-01,-4.508734867491290821e-01,-4.508734867491290821e-01,2.137241872734509052e+00,2.137241872734509052e+00,2.137241872734509052e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.369040091574213358e-01,4.369040091574213358e-01,4.369040091574213358e-01,6.385353490497338136e+00,6.385353490497338136e+00,6.385353490497338136e+00,1.479935434343434775e+00,1.479935434343434775e+00,1.479935434343434775e+00,2.154081632653076592e-03,2.154081632653076592e-03,2.154081632653076592e-03
7.000000000000000000e+00,3.126691710000000235e+00,9.142509000000000441e+00,2.676398999999999861e-01,2.504352984318705122e+00,2.953476533920491587e+00,1.780209664962717264e+00,1.436950000000000172e+00,2.621699999999999697e+00,1.362029999999999852e+00,1.604798491944872694e+03,1.604798491944872694e+03,1.604798491944872694e+03,1.135227372467769502e+00,1.135227372467769502e+00,1.135227372467769502e+00,2.108547921027528194e+00,2.108547921027528194e+00,2.108547921027528194e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.571978245321933976e-01,8.571978245321933976e-01,8.571978245321933976e-01,7.243164336687755167e+00,7.243164336687755167e+00,7.243164336687755167e+00,1.361353171717171406e+00,1.361353171717171406e+00,1.361353171717171406e+00,3.682857142857150039e-03,3.682857142857150039e-03,3.682857142857150039e-03
7.000000000000000000e+00,3.372812799999999722e+00,9.173039000000001053e+00,2.696776999999998814e-02,2.084890642154201945e+00,2.306139346349001418e+00,1.282250682248091911e+00,8.376500000000000057e-01,1.879550000000000054e+00,9.670499999999999652e-01,1.572263517358599756e+03,1.572263517358599756e+03,1.572263517358599756e+03,2.245730360079385424e+00,2.245730360079385424e+00,2.245730360079385424e+00,1.918216378029216518e+00,1.918216378029216518e+00,1.918216378029216518e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.335499862360735479e+00,1.335499862360735479e+00,1.335499862360735479e+00,7.837701411727108436e+00,7.837701411727108436e+00,7.837701411727108436e+00,1.097751111111111122e+00,1.097751111111111122e+00,1.097751111111111122e+00,-1.528571428571412136e-03,-1.528571428571412136e-03,-1.528571428571412136e-03
7.000000000000000000e+00,3.656790999999999681e+00,8.867390999999999579e+00,-1.062377400000000111e-01,2.227523920407814551e+00,2.373415379831141259e+00,1.120419429331735772e+00,9.738500000000001044e-01,2.029399999999999871e+00,7.763599999999999390e-01,1.833398323366999193e+03,1.833398323366999193e+03,1.833398323366999193e+03,6.162794981030326191e-01,6.162794981030326191e-01,6.162794981030326191e-01,1.883077627762842265e+00,1.883077627762842265e+00,1.883077627762842265e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.573984048165795624e-01,9.573984048165795624e-01,9.573984048165795624e-01,7.034913935462919987e+00,7.034913935462919987e+00,7.034913935462919987e+00,1.084122020202020309e+00,1.084122020202020309e+00,1.084122020202020309e+00,-1.605234693877550384e-02,-1.605234693877550384e-02,-1.605234693877550384e-02
7.000000000000000000e+00,3.863682679999998815e+00,8.793433999999999529e+00,-2.541556500000000107e-01,1.992948334975560121e+00,2.548491522968832523e+00,1.358657472822369483e+00,9.806000000000001382e-01,2.220500000000001251e+00,8.172200000000000575e-01,1.889988691761383507e+03,1.889988691761383507e+03,1.889988691761383507e+03,9.776159747432235925e-01,9.776159747432235925e-01,9.776159747432235925e-01,1.976265227836850658e+00,1.976265227836850658e+00,1.976265227836850658e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.604753703870842152e-01,8.604753703870842152e-01,8.604753703870842152e-01,6.611584297611318384e+00,6.611584297611318384e+00,6.611584297611318384e+00,9.389739393939394718e-01,9.389739393939394718e-01,9.389739393939394718e-01,2.086734693877581668e-04,2.086734693877581668e-04,2.086734693877581668e-04
7.000000000000000000e+00,4.082286980000001009e+00,8.866042999999997676e+00,-5.693303000000000669e-01,1.766299777200721843e+00,2.461075863977175260e+00,1.299692124247511904e+00,1.130499999999999838e+00,1.954600000000000115e+00,8.240399999999999947e-01,1.978488189001684077e+03,1.978488189001684077e+03,1.978488189001684077e+03,-1.754408250228705057e-01,-1.754408250228705057e-01,-1.754408250228705057e-01,2.118581450017106071e+00,2.118581450017106071e+00,2.118581450017106071e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.460298179510023608e-01,5.460298179510023608e-01,5.460298179510023608e-01,6.841170998637263523e+00,6.841170998637263523e+00,6.841170998637263523e+00,8.990775959595960209e-01,8.990775959595960209e-01,8.990775959595960209e-01,-3.439858163265306634e-02,-3.439858163265306634e-02,-3.439858163265306634e-02
7.000000000000000000e+00,3.931240000000000290e+00,8.853078000000000003e+00,-8.260724100000002013e-01,1.724203390278536974e+00,2.580819614486064228e+00,1.315448814655204135e+00,1.069199999999999706e+00,2.083849999999999980e+00,8.240300000000000402e-01,1.842752526864800075e+03,1.842752526864800075e+03,1.842752526864800075e+03,-2.921265712137808279e-01,-2.921265712137808279e-01,-2.921265712137808279e-01,2.127020318662971032e+00,2.127020318662971032e+00,2.127020318662971032e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.301879893600021099e-01,5.301879893600021099e-01,5.301879893600021099e-01,6.620887873064859264e+00,6.620887873064859264e+00,6.620887873064859264e+00,9.063757575757576124e-01,9.063757575757576124e-01,9.063757575757576124e-01,-1.056275510204083071e-02,-1.056275510204083071e-02,-1.056275510204083071e-02
