4.000000000000000000e+00,-4.151480700000000468e+00,8.943644400000000161e+00,-5.283312400000000908e-01,2.524083642466808275e+00,4.181364046985940774e+00,2.452883015783704934e+00,1.688949999999999951e+00,3.295900000000000052e+00,1.171340000000000048e+00,2.360579023664099623e+03,2.360579023664099623e+03,2.360579023664099623e+03,-3.725482015199617081e-01,-3.725482015199617081e-01,-3.725482015199617081e-01,2.140672407831298418e+00,2.140672407831298418e+00,2.140672407831298418e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-2.987367157980067023e-01,-2.987367157980067023e-01,-2.987367157980067023e-01,7.933686346254638089e+00,7.933686346254638089e+00,7.933686346254638089e+00,1.458198383838383849e+00,1.458198383838383849e+00,1.458198383838383849e+00,4.864285714285751516e-03,4.864285714285751516e-03,4.864285714285751516e-03
4.000000000000000000e+00,-3.877031719999999737e+00,9.149874999999999758e+00,-1.008857660000000100e+00,2.580154513389010695e+00,3.975333834745832018e+00,2.219643863107382487e+00,2.008999999999999897e+00,3.425250000000000128e+00,1.266694999999999904e+00,2.168857227084783972e+03,2.168857227084783972e+03,2.168857227084783972e+03,-5.552686642217303792e-01,-5.552686642217303792e-01,-5.552686642217303792e-01,2.180993382407636627e+00,2.180993382407636627e+00,2.180993382407636627e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-3.840874584774672806e-01,-3.840874584774672806e-01,-3.840874584774672806e-01,6.289245517042115097e+00,6.289245517042115097e+00,6.289245517042115097e+00,1.220458747474747474e+00,1.220458747474747474e+00,1.220458747474747474e+00,2.515561224489793954e-02,2.515561224489793954e-02,2.515561224489793954e-02
4.000000000000000000e+00,-3.636228819999999917e+00,9.196458999999999051e+00,-7.477567500000000811e-01,2.243575598741046839e+00,3.737193765062095441e+00,1.963395206624821920e+00,1.859199999999999964e+00,3.085099999999999731e+00,1.368840000000000057e+00,1.825579149866484158e+03,1.825579149866484158e+03,1.825579149866484158e+03,-9.663845009677913822e-01,-9.663845009677913822e-01,-9.663845009677913822e-01,2.239942307021373757e+00,2.239942307021373757e+00,2.239942307021373757e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-5.203533107206984726e-02,-5.203533107206984726e-02,-5.203533107206984726e-02,5.929187525329584041e+00,5.929187525329584041e+00,5.929187525329584041e+00,1.076557737373737167e+00,1.076557737373737167e+00,1.076557737373737167e+00,-5.072448979591819354e-03,-5.072448979591819354e-03,-5.072448979591819354e-03
4.000000000000000000e+00,-3.858098200000000588e+00,8.982770999999999617e+00,-5.181186799999999426e-01,1.909706931503041050e+00,3.511256049002835056e+00,2.207216517397646793e+00,1.246299999999999741e+00,2.451700000000000212e+00,1.505079999999999973e+00,1.853190228507400661e+03,1.853190228507400661e+03,1.853190228507400661e+03,-3.380916049026159165e-01,-3.380916049026159165e-01,-3.380916049026159165e-01,2.140672407831298418e+00,2.140672407831298418e+00,2.140672407831298418e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-1.551209501504497157e-01,-1.551209501504497157e-01,-1.551209501504497157e-01,6.550319936755405692e+00,6.550319936755405692e+00,6.550319936755405692e+00,9.762579797979796803e-01,9.762579797979796803e-01,9.762579797979796803e-01,3.752040816326540976e-03,3.752040816326540976e-03,3.752040816326540976e-03
4.000000000000000000e+00,-3.909306500000000018e+00,8.775460999999999956e+00,-5.900394699999997883e-01,1.844318596133203370e+00,3.147150095178016915e+00,2.704403144383774826e+00,1.246249999999999858e+00,2.152049999999999130e+00,1.648100000000000120e+00,1.868418839498498983e+03,1.868418839498498983e+03,1.868418839498498983e+03,-3.697828781757519501e-01,-3.697828781757519501e-01,-3.697828781757519501e-01,2.211876854123089764e+00,2.211876854123089764e+00,2.211876854123089764e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.457544558237706456e-01,2.457544558237706456e-01,2.457544558237706456e-01,7.010065363035087316e+00,7.010065363035087316e+00,7.010065363035087316e+00,9.578206060606060390e-01,9.578206060606060390e-01,9.578206060606060390e-01,2.571326530612242159e-03,2.571326530612242159e-03,2.571326530612242159e-03
4.000000000000000000e+00,-3.938049100000000191e+00,8.951990000000000336e+00,-5.388233199999998835e-01,2.177658023470212090e+00,3.464262821972374340e+00,2.643662914820211540e+00,1.607199999999999962e+00,2.628650000000000375e+00,1.416509999999999936e+00,2.025042518119500301e+03,2.025042518119500301e+03,2.025042518119500301e+03,-4.938015553655081824e-01,-4.938015553655081824e-01,-4.938015553655081824e-01,2.179206071833541092e+00,2.179206071833541092e+00,2.179206071833541092e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-5.373022924426521657e-02,-5.373022924426521657e-02,-5.373022924426521657e-02,6.696435628407706453e+00,6.696435628407706453e+00,6.696435628407706453e+00,1.172586868686868788e+00,1.172586868686868788e+00,1.172586868686868788e+00,-2.244540816326531102e-02,-2.244540816326531102e-02,-2.244540816326531102e-02
4.000000000000000000e+00,-3.898007180000000016e+00,9.130577999999999861e+00,-5.599313999999998570e-01,2.217041254801833006e+00,3.689869361605637721e+00,2.012277321181580980e+00,1.648050000000000015e+00,3.030500000000000416e+00,9.329899999999999860e-01,2.010973190082484052e+03,2.010973190082484052e+03,2.010973190082484052e+03,-5.464926890281329719e-01,-5.464926890281329719e-01,-5.464926890281329719e-01,2.175641005669044947e+00,2.175641005669044947e+00,2.175641005669044947e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-2.853991940735945976e-01,-2.853991940735945976e-01,-2.853991940735945976e-01,6.350993195195595575e+00,6.350993195195595575e+00,6.350993195195595575e+00,1.188409333333333429e+00,1.188409333333333429e+00,1.188409333333333429e+00,-7.783163265306106138e-03,-7.783163265306106138e-03,-7.783163265306106138e-03
4.000000000000000000e+00,-3.719854879999999309e+00,9.047899000000002800e+00,-6.721640000000000947e-01,2.159981004078514122e+00,3.268808870353083762e+00,1.723078390007164007e+00,1.573150000000000048e+00,2.798999999999999932e+00,1.184969999999999857e+00,1.850283826623983714e+03,1.850283826623983714e+03,1.850283826623983714e+03,-5.278455185138630767e-01,-5.278455185138630767e-01,-5.278455185138630767e-01,2.197224577336219564e+00,2.197224577336219564e+00,2.197224577336219564e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-4.067184398533176259e-01,-4.067184398533176259e-01,-4.067184398533176259e-01,6.011204209283776301e+00,6.011204209283776301e+00,6.011204209283776301e+00,1.039135393939393914e+00,1.039135393939393914e+00,1.039135393939393914e+00,-5.629081632653062939e-03,-5.629081632653062939e-03,-5.629081632653062939e-03
4.000000000000000000e+00,-3.346932900000000100e+00,9.103581999999999397e+00,-6.338902200000000597e-01,2.033493868865748233e+00,3.189113429132930833e+00,1.475083339095412338e+00,1.287150000000000016e+00,2.887349999999999639e+00,9.738350000000000062e-01,1.533705715181700270e+03,1.533705715181700270e+03,1.533705715181700270e+03,-1.281715838918464634e-01,-1.281715838918464634e-01,-1.281715838918464634e-01,2.121948456565010410e+00,2.121948456565010410e+00,2.121948456565010410e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-6.717285596456309404e-01,-6.717285596456309404e-01,-6.717285596456309404e-01,5.728983014869355905e+00,5.728983014869355905e+00,5.728983014869355905e+00,8.957759595959597920e-01,8.957759595959597920e-01,8.957759595959597920e-01,3.821938775510208119e-03,3.821938775510208119e-03,3.821938775510208119e-03
4.000000000000000000e+00,-2.981363120000000144e+00,9.121112000000000108e+00,-5.340526000000000995e-01,1.954955345310911641e+00,3.054562266979673257e+00,1.275769642877655263e+00,1.048750000000000071e+00,2.485850000000000115e+00,8.240500000000000602e-01,1.271037645545584155e+03,1.271037645545584155e+03,1.271037645545584155e+03,-6.725666915667272150e-01,-6.725666915667272150e-01,-6.725666915667272150e-01,1.973354017629392221e+00,1.973354017629392221e+00,1.973354017629392221e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-6.341162183387146767e-01,-6.341162183387146767e-01,-6.341162183387146767e-01,5.364440843987879681e+00,5.364440843987879681e+00,5.364440843987879681e+00,8.130914747474746740e-01,8.130914747474746740e-01,8.130914747474746740e-01,-8.756122448979591216e-03,-8.756122448979591216e-03,-8.756122448979591216e-03
4.000000000000000000e+00,-3.073160419999999782e+00,9.042527000000001536e+00,-4.682645800000000413e-01,2.039502773216614884e+00,3.107516437216543803e+00,1.363495082855374241e+00,1.191749999999999865e+00,2.608299999999998953e+00,9.942750000000000199e-01,1.360388652901283649e+03,1.360388652901283649e+03,1.360388652901283649e+03,-7.884266288664303346e-01,-7.884266288664303346e-01,-7.884266288664303346e-01,2.005853185022346885e+00,2.005853185022346885e+00,2.005853185022346885e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-6.258970907991424637e-01,-6.258970907991424637e-01,-6.258970907991424637e-01,5.980770865144742210e+00,5.980770865144742210e+00,5.980770865144742210e+00,9.748857171717172365e-01,9.748857171717172365e-01,9.748857171717172365e-01,-1.077106122448980019e-02,-1.077106122448980019e-02,-1.077106122448980019e-02
4.000000000000000000e+00,-3.298436699999999888e+00,9.156268000000000740e+00,-7.721373000000000264e-01,2.079074790889955171e+00,3.102798909110288772e+00,1.535243030667584607e+00,1.511849999999999916e+00,2.703600000000001113e+00,1.001090000000000035e+00,1.520223665002099551e+03,1.520223665002099551e+03,1.520223665002099551e+03,-9.286692063619366166e-01,-9.286692063619366166e-01,-9.286692063619366166e-01,2.093683898395378939e+00,2.093683898395378939e+00,2.093683898395378939e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-5.215277529172731574e-01,-5.215277529172731574e-01,-5.215277529172731574e-01,5.920927667406794548e+00,5.920927667406794548e+00,5.920927667406794548e+00,9.993719191919192557e-01,9.993719191919192557e-01,9.993719191919192557e-01,-1.132704081632653764e-02,-1.132704081632653764e-02,-1.132704081632653764e-02
4.000000000000000000e+00,-3.768884000000000345e+00,9.212380999999998821e+00,-6.242224100000001163e-01,2.028612208550466089e+00,3.035883757250761317e+00,1.839110064407854406e+00,1.470999999999999863e+00,2.574200000000001154e+00,1.246259999999999923e+00,1.831975409813600436e+03,1.831975409813600436e+03,1.831975409813600436e+03,-6.805209872199133869e-01,-6.805209872199133869e-01,-6.805209872199133869e-01,2.118581450017106071e+00,2.118581450017106071e+00,2.118581450017106071e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-4.769197572381393968e-01,-4.769197572381393968e-01,-4.769197572381393968e-01,5.765784797516049665e+00,5.765784797516049665e+00,5.765784797516049665e+00,9.230195959595958177e-01,9.230195959595958177e-01,9.230195959595958177e-01,-2.292857142857128178e-03,-2.292857142857128178e-03,-2.292857142857128178e-03
4.000000000000000000e+00,-4.138402189999999869e+00,9.100407000000000579e+00,-4.388505099999999715e-01,2.017006655561258466e+00,3.357940372170268972e+00,1.868039254553680362e+00,1.566299999999999581e+00,2.812399999999999789e+00,1.327990000000000004e+00,2.119468853477521407e+03,2.119468853477521407e+03,2.119468853477521407e+03,-5.180328264028490892e-01,-5.180328264028490892e-01,-5.180328264028490892e-01,2.115225742170133927e+00,2.115225742170133927e+00,2.115225742170133927e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-3.494059970288801997e-01,-3.494059970288801997e-01,-3.494059970288801997e-01,6.183922003036577131e+00,6.183922003036577131e+00,6.183922003036577131e+00,1.020290121212121370e+00,1.020290121212121370e+00,1.020290121212121370e+00,-7.643928571428570615e-03,-7.643928571428570615e-03,-7.643928571428570615e-03
4.000000000000000000e+00,-3.882476290000000052e+00,9.052440999999999960e+00,-4.177395999999999332e-01,2.187216575615237524e+00,3.654279327038232772e+00,2.032355608172743189e+00,1.498200000000000198e+00,3.064549999999998775e+00,1.164520000000000000e+00,1.985753849105820791e+03,1.985753849105820791e+03,1.985753849105820791e+03,-6.892187771526585571e-01,-6.892187771526585571e-01,-6.892187771526585571e-01,2.224876108666729468e+00,2.224876108666729468e+00,2.224876108666729468e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-2.785687322273217581e-01,-2.785687322273217581e-01,-2.785687322273217581e-01,6.476819612717689800e+00,6.476819612717689800e+00,6.476819612717689800e+00,1.103251939393939507e+00,1.103251939393939507e+00,1.103251939393939507e+00,1.945918367346921585e-03,1.945918367346921585e-03,1.945918367346921585e-03
4.000000000000000000e+00,-3.561722100000000779e+00,8.855086000000001789e+00,-3.026453000000001170e-01,2.221995263208855320e+00,3.736837886128323571e+00,2.263265047442360789e+00,1.573100000000000165e+00,3.003249999999999975e+00,1.130494999999999806e+00,1.762312726735100341e+03,1.762312726735100341e+03,1.762312726735100341e+03,-3.949161101657163719e-01,-3.949161101657163719e-01,-3.949161101657163719e-01,2.195408046409821345e+00,2.195408046409821345e+00,2.195408046409821345e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-5.313561775820451194e-01,-5.313561775820451194e-01,-5.313561775820451194e-01,6.760348705433016470e+00,6.760348705433016470e+00,6.760348705433016470e+00,1.154568888888888756e+00,1.154568888888888756e+00,1.154568888888888756e+00,4.308673469387757672e-03,4.308673469387757672e-03,4.308673469387757672e-03
4.000000000000000000e+00,-3.651210899999999704e+00,8.848432999999999993e+00,-2.758121699999999676e-01,2.216835357256417893e+00,3.543572027151557613e+00,2.214703538206777900e+00,1.471000000000000529e+00,2.989400000000000279e+00,1.144109999999999960e+00,1.824570003746100156e+03,1.824570003746100156e+03,1.824570003746100156e+03,-2.559751286625040478e-01,-2.559751286625040478e-01,-2.559751286625040478e-01,2.133823065985723577e+00,2.133823065985723577e+00,2.133823065985723577e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-5.054029168827847140e-01,-5.054029168827847140e-01,-5.054029168827847140e-01,6.652602598695193770e+00,6.652602598695193770e+00,6.652602598695193770e+00,1.173413333333333197e+00,1.173413333333333197e+00,1.173413333333333197e+00,-1.348163265306122523e-02,-1.348163265306122523e-02,-1.348163265306122523e-02
4.000000000000000000e+00,-3.713183799999999923e+00,9.082176999999999722e+00,-3.200795199999999507e-01,1.998519689042757452e+00,3.119809698807124665e+00,1.804174528041267545e+00,1.416500000000000092e+00,2.261099999999999888e+00,9.262000000000000233e-01,1.778181488007400503e+03,1.778181488007400503e+03,1.778181488007400503e+03,-4.494701438504788982e-02,-4.494701438504788982e-02,-4.494701438504788982e-02,2.108547921027528194e+00,2.108547921027528194e+00,2.108547921027528194e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-5.242876891744189249e-01,-5.242876891744189249e-01,-5.242876891744189249e-01,6.571715360160737873e+00,6.571715360160737873e+00,6.571715360160737873e+00,1.013824848484848662e+00,1.013824848484848662e+00,1.013824848484848662e+00,1.737142857142840759e-03,1.737142857142840759e-03,1.737142857142840759e-03
4.000000000000000000e+00,-3.680354899999999763e+00,9.178608999999999796e+00,-2.056687499999999558e-01,1.737275021154391030e+00,2.917590181128768112e+00,2.006199778303288994e+00,1.314349999999999685e+00,2.179199999999999804e+00,8.853200000000001069e-01,1.656313668908099771e+03,1.656313668908099771e+03,1.656313668908099771e+03,2.862476980537680404e-01,2.862476980537680404e-01,2.862476980537680404e-01,2.125326838156637699e+00,2.125326838156637699e+00,2.125326838156637699e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-7.511345875690096374e-01,-7.511345875690096374e-01,-7.511345875690096374e-01,6.561990377875389413e+00,6.561990377875389413e+00,6.561990377875389413e+00,8.616638383838384208e-01,8.616638383838384208e-01,8.616638383838384208e-01,-9.724489795918406926e-04,-9.724489795918406926e-04,-9.724489795918406926e-04
4.000000000000000000e+00,-3.814786900000000980e+00,9.072506999999999877e+00,-3.908836000000001643e-02,1.946248074681999674e+00,3.299933265908721491e+00,2.190605935804203597e+00,1.327999999999999847e+00,2.628650000000000375e+00,1.144109999999999960e+00,1.834048066061499867e+03,1.834048066061499867e+03,1.834048066061499867e+03,2.867038276855509160e-01,2.867038276855509160e-01,2.867038276855509160e-01,2.206357060899491795e+00,2.206357060899491795e+00,2.206357060899491795e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-6.136726877175872064e-01,-6.136726877175872064e-01,-6.136726877175872064e-01,6.728229411445783015e+00,6.728229411445783015e+00,6.728229411445783015e+00,1.013553535353535429e+00,1.013553535353535429e+00,1.013553535353535429e+00,1.807142857142864361e-03,1.807142857142864361e-03,1.807142857142864361e-03
