1.500000000000000000e+01,-1.675776999999997047e-02,9.639963000000001614e+00,-9.564204899999999565e-01,2.083679413930328295e+00,1.896646306070533416e+00,1.814053316263143811e+00,9.942799999999999416e-01,8.787500000000001421e-01,1.164540000000000131e+00,4.342000722892407225e+02,4.342000722892407225e+02,4.342000722892407225e+02,1.030471265730851460e+00,1.030471265730851460e+00,1.030471265730851460e+00,1.934860312868728505e+00,1.934860312868728505e+00,1.934860312868728505e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,9.830776195338147838e-01,9.830776195338147838e-01,9.830776195338147838e-01,5.786342452529699365e+00,5.786342452529699365e+00,5.786342452529699365e+00,7.818622020202020684e-01,7.818622020202020684e-01,7.818622020202020684e-01,-7.227051020408149090e-03,-7.227051020408149090e-03,-7.227051020408149090e-03
1.500000000000000000e+01,-2.566098300000000387e-01,9.607968999999998871e+00,-5.133518900000000329e-01,1.596745217471184919e+00,2.101156487256244265e+00,1.805936954284876883e+00,5.720499999999999474e-01,1.341350000000000264e+00,1.171349999999999891e+00,2.615443894369729492e+02,2.615443894369729492e+02,2.615443894369729492e+02,5.271797268002645254e+00,5.271797268002645254e+00,5.271797268002645254e+00,1.717045620048831545e+00,1.717045620048831545e+00,1.717045620048831545e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.882527091597875568e+00,1.882527091597875568e+00,1.882527091597875568e+00,6.032839408016339000e+00,6.032839408016339000e+00,6.032839408016339000e+00,6.910588888888890002e-01,6.910588888888890002e-01,6.910588888888890002e-01,2.571173469387766884e-03,2.571173469387766884e-03,2.571173469387766884e-03
1.500000000000000000e+01,-3.132690000000000197e-01,9.793452000000000268e+00,-5.000023299999999393e-01,1.525012356221673526e+00,2.542111013330456082e+00,1.826744144848232665e+00,6.878299999999999415e-01,1.913850000000000051e+00,1.321169999999999956e+00,2.423800152989779804e+02,2.423800152989779804e+02,2.423800152989779804e+02,2.339315272870451157e+00,2.339315272870451157e+00,2.339315272870451157e+00,1.916841807366050032e+00,1.916841807366050032e+00,1.916841807366050032e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.234575180807196526e+00,1.234575180807196526e+00,1.234575180807196526e+00,7.149659884989485903e+00,7.149659884989485903e+00,7.149659884989485903e+00,8.115768080808082319e-01,8.115768080808082319e-01,8.115768080808082319e-01,-2.070816326530610860e-02,-2.070816326530610860e-02,-2.070816326530610860e-02
1.500000000000000000e+01,-1.757047999999999943e-01,9.666337999999999653e+00,-4.667681300000000033e-01,1.495328601001378654e+00,2.705550624652216740e+00,1.938452557239973562e+00,7.627349999999999408e-01,2.152000000000001023e+00,1.368840000000000057e+00,2.266879801715781468e+02,2.266879801715781468e+02,2.266879801715781468e+02,2.348110654416945220e+00,2.348110654416945220e+00,2.348110654416945220e+00,2.077423377523598624e+00,2.077423377523598624e+00,2.077423377523598624e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.299921111524488859e+00,1.299921111524488859e+00,1.299921111524488859e+00,7.439330360357083727e+00,7.439330360357083727e+00,7.439330360357083727e+00,7.996084242424242872e-01,7.996084242424242872e-01,7.996084242424242872e-01,1.042602040816313115e-03,1.042602040816313115e-03,1.042602040816313115e-03
1.500000000000000000e+01,-4.994598000000000648e-01,9.646601000000000425e+00,-3.786719000000000890e-02,1.673752751705848585e+00,2.580661712913763672e+00,2.129234393836130668e+00,9.193550000000000333e-01,2.185999999999999943e+00,1.477785000000000126e+00,3.050908365658939374e+02,3.050908365658939374e+02,3.050908365658939374e+02,2.043422568953439100e+00,2.043422568953439100e+00,2.043422568953439100e+00,2.039444129458382271e+00,2.039444129458382271e+00,2.039444129458382271e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,4.760614120119249087e-02,4.760614120119249087e-02,4.760614120119249087e-02,9.171042810409540280e+00,9.171042810409540280e+00,9.171042810409540280e+00,9.333386464646465930e-01,9.333386464646465930e-01,9.333386464646465930e-01,1.111841836734695464e-02,1.111841836734695464e-02,1.111841836734695464e-02
1.500000000000000000e+01,-1.067155090000000195e+00,9.600587000000000870e+00,8.267430000000000612e-02,1.909034412044843698e+00,2.802668837934835455e+00,1.882116742169972490e+00,1.300740999999999925e+00,2.410999999999999588e+00,1.225840000000000041e+00,4.783232372484308144e+02,4.783232372484308144e+02,4.783232372484308144e+02,2.254692548301022725e-01,2.254692548301022725e-01,2.254692548301022725e-01,2.161506494734140027e+00,2.161506494734140027e+00,2.161506494734140027e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,1.796466948872204594e-01,1.796466948872204594e-01,1.796466948872204594e-01,8.201405685600477113e+00,8.201405685600477113e+00,8.201405685600477113e+00,9.746134949494947852e-01,9.746134949494947852e-01,9.746134949494947852e-01,-1.063198979591835347e-02,-1.063198979591835347e-02,-1.063198979591835347e-02
1.500000000000000000e+01,-1.596853029999999674e+00,9.499920000000001252e+00,7.096498999999999169e-02,1.535621818395359162e+00,2.929133018795834875e+00,1.395615807963763944e+00,9.942999999999999616e-01,2.199549999999999450e+00,9.670799999999999397e-01,4.908073968552049564e+02,4.908073968552049564e+02,4.908073968552049564e+02,2.926261183653799947e-03,2.926261183653799947e-03,2.926261183653799947e-03,2.173863227423045608e+00,2.173863227423045608e+00,2.173863227423045608e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,5.029988572363602861e-01,5.029988572363602861e-01,5.029988572363602861e-01,5.546037253992446736e+00,5.546037253992446736e+00,5.546037253992446736e+00,6.248873737373736859e-01,6.248873737373736859e-01,6.248873737373736859e-01,1.153556122448980148e-02,1.153556122448980148e-02,1.153556122448980148e-02
1.500000000000000000e+01,-1.538421480000000008e+00,9.355535999999998964e+00,3.662518899999999689e-01,1.358668252936664711e+00,2.723894416585195266e+00,1.437639540867069243e+00,9.533500000000001418e-01,2.315350000000000019e+00,1.191769999999999996e+00,4.212720071663359249e+02,4.212720071663359249e+02,4.212720071663359249e+02,7.345666199312472777e-01,7.345666199312472777e-01,7.345666199312472777e-01,2.226747016602541152e+00,2.226747016602541152e+00,2.226747016602541152e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.285054279778452990e-01,4.285054279778452990e-01,4.285054279778452990e-01,5.452695076307129796e+00,5.452695076307129796e+00,5.452695076307129796e+00,5.604997171717172044e-01,5.604997171717172044e-01,5.604997171717172044e-01,-5.489285714285722581e-03,-5.489285714285722581e-03,-5.489285714285722581e-03
1.500000000000000000e+01,-1.730466559999999765e+00,9.235704000000000136e+00,6.311647999999999703e-01,1.366735039215460246e+00,2.853102050502925646e+00,1.434822190862066194e+00,1.014710000000000001e+00,2.356550000000000367e+00,1.055590000000000028e+00,4.862479182697520628e+02,4.862479182697520628e+02,4.862479182697520628e+02,-1.003783977116912141e-01,-1.003783977116912141e-01,-1.003783977116912141e-01,2.179206071833541092e+00,2.179206071833541092e+00,2.179206071833541092e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.568386344439618774e-01,2.568386344439618774e-01,2.568386344439618774e-01,5.345639634742084922e+00,5.345639634742084922e+00,5.345639634742084922e+00,5.585716363636363813e-01,5.585716363636363813e-01,5.585716363636363813e-01,-7.921826530612257125e-03,-7.921826530612257125e-03,-7.921826530612257125e-03
1.500000000000000000e+01,-1.758522999999999836e+00,9.367960000000001841e+00,7.694135999999999198e-01,1.472682839619243955e+00,2.981382735309238807e+00,1.374773254376145948e+00,1.069209999999999994e+00,2.826649999999998997e+00,9.261819999999999498e-01,5.261197887638001021e+02,5.261197887638001021e+02,5.261197887638001021e+02,3.721332211898831233e-02,3.721332211898831233e-02,3.721332211898831233e-02,2.165021436841584546e+00,2.165021436841584546e+00,2.165021436841584546e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,4.276710925859173451e-01,4.276710925859173451e-01,4.276710925859173451e-01,5.258838200627054427e+00,5.258838200627054427e+00,5.258838200627054427e+00,6.101618181818181386e-01,6.101618181818181386e-01,6.101618181818181386e-01,-3.474336734693884033e-03,-3.474336734693884033e-03,-3.474336734693884033e-03
1.500000000000000000e+01,-1.663589999999999902e+00,9.534935000000000827e+00,8.147703999999998947e-01,1.336374530054355692e+00,2.882962247840751502e+00,1.408930777045465765e+00,9.193899999999999295e-01,2.758200000000000429e+00,1.089624999999999844e+00,4.553428572678001842e+02,4.553428572678001842e+02,4.553428572678001842e+02,3.665823535096484065e-01,3.665823535096484065e-01,3.665823535096484065e-01,2.127020318662971032e+00,2.127020318662971032e+00,2.127020318662971032e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,5.600811002012249240e-01,5.600811002012249240e-01,5.600811002012249240e-01,5.562260097249358104e+00,5.562260097249358104e+00,5.562260097249358104e+00,6.031476767676767770e-01,6.031476767676767770e-01,6.031476767676767770e-01,-4.173469387755038653e-04,-4.173469387755038653e-04,-4.173469387755038653e-04
1.500000000000000000e+01,-1.613741599999999998e+00,9.623734999999999928e+00,5.450885100000000261e-01,1.278847107878592571e+00,2.772479460712919508e+00,1.408370199017094482e+00,8.036000000000000920e-01,2.294849999999999390e+00,1.014705000000000190e+00,4.239611876899998606e+02,4.239611876899998606e+02,4.239611876899998606e+02,5.975358210157990513e-01,5.975358210157990513e-01,5.975358210157990513e-01,2.106885410253914959e+00,2.106885410253914959e+00,2.106885410253914959e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.571602470459180889e-01,8.571602470459180889e-01,8.571602470459180889e-01,5.693615578103897512e+00,5.693615578103897512e+00,5.693615578103897512e+00,5.899403030303030926e-01,5.899403030303030926e-01,5.899403030303030926e-01,6.046173469387751062e-03,6.046173469387751062e-03,6.046173469387751062e-03
1.500000000000000000e+01,-1.596577399999999924e+00,9.626169000000000864e+00,4.438881100000000579e-01,1.358706541037342452e+00,2.728716458802379563e+00,1.473025539478415746e+00,9.261999999999999122e-01,2.328999999999999737e+00,1.014720000000000066e+00,4.395142858848423089e+02,4.395142858848423089e+02,4.395142858848423089e+02,1.366635842401504597e-01,1.366635842401504597e-01,1.366635842401504597e-01,2.249475267680097090e+00,2.249475267680097090e+00,2.249475267680097090e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,5.828604128066502410e-01,5.828604128066502410e-01,5.828604128066502410e-01,5.682386706136201227e+00,5.682386706136201227e+00,5.682386706136201227e+00,6.350620404040404621e-01,6.350620404040404621e-01,6.350620404040404621e-01,9.937244897959182297e-03,9.937244897959182297e-03,9.937244897959182297e-03
1.500000000000000000e+01,-1.593305509999999758e+00,9.503183000000001712e+00,7.472118000000000926e-01,1.319102250502632634e+00,2.824837409553158540e+00,1.478781754814137539e+00,8.649000000000000021e-01,2.430950000000001054e+00,9.942900000000000071e-01,4.278653195477468785e+02,4.278653195477468785e+02,4.278653195477468785e+02,2.764178108564485647e-01,2.764178108564485647e-01,2.764178108564485647e-01,2.215573716004415772e+00,2.215573716004415772e+00,2.215573716004415772e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,5.202610454416443098e-01,5.202610454416443098e-01,5.202610454416443098e-01,5.711065264050337653e+00,5.711065264050337653e+00,5.711065264050337653e+00,6.134662929292928890e-01,6.134662929292928890e-01,6.134662929292928890e-01,9.034591836734731434e-04,9.034591836734731434e-04,9.034591836734731434e-04
1.500000000000000000e+01,-1.259609000000000201e+00,9.376657999999999049e+00,8.986711800000000139e-01,1.303141517630353130e+00,2.658076068669969594e+00,1.307450651335899439e+00,8.785350000000000659e-01,2.342349999999997934e+00,8.785000000000000586e-01,3.284792647852939353e+02,3.284792647852939353e+02,3.284792647852939353e+02,4.213779787709754920e-01,4.213779787709754920e-01,4.213779787709754920e-01,2.219284295400951734e+00,2.219284295400951734e+00,2.219284295400951734e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.134940919411098204e-01,6.134940919411098204e-01,6.134940919411098204e-01,5.549981416562535408e+00,5.549981416562535408e+00,5.549981416562535408e+00,5.662787878787878260e-01,5.662787878787878260e-01,5.662787878787878260e-01,-4.517346938775504590e-03,-4.517346938775504590e-03,-4.517346938775504590e-03
1.500000000000000000e+01,-1.393495289999999720e+00,9.315519000000000105e+00,6.062396500000000188e-01,1.260907958410805607e+00,2.565212026468572493e+00,1.386210187183663400e+00,8.580599999999999339e-01,2.376799999999998469e+00,9.398100000000000342e-01,3.531718002835888228e+02,3.531718002835888228e+02,3.531718002835888228e+02,3.767477045349232334e-01,3.767477045349232334e-01,3.767477045349232334e-01,2.241841642825026071e+00,2.241841642825026071e+00,2.241841642825026071e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.798331656389648869e-01,4.798331656389648869e-01,4.798331656389648869e-01,5.527853666602442040e+00,5.527853666602442040e+00,5.527853666602442040e+00,5.642131515151516119e-01,5.642131515151516119e-01,5.642131515151516119e-01,3.127051020408172597e-03,3.127051020408172597e-03,3.127051020408172597e-03
1.500000000000000000e+01,-1.465274900000000269e+00,9.507158000000002218e+00,4.658121899999999593e-01,1.273550550383057978e+00,2.658391414678433318e+00,1.401000450459704227e+00,8.444599999999998774e-01,2.281400000000000539e+00,9.193549999999999223e-01,3.768961536951001676e+02,3.768961536951001676e+02,3.768961536951001676e+02,4.259347627141552017e-01,4.259347627141552017e-01,4.259347627141552017e-01,2.204523879817831045e+00,2.204523879817831045e+00,2.204523879817831045e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.879226694847337065e-01,5.879226694847337065e-01,5.879226694847337065e-01,6.078621496198088892e+00,6.078621496198088892e+00,6.078621496198088892e+00,6.134653535353534748e-01,6.134653535353534748e-01,6.134653535353534748e-01,-3.266173469387769358e-03,-3.266173469387769358e-03,-3.266173469387769358e-03
1.500000000000000000e+01,-1.461191399999999918e+00,9.682033000000000555e+00,6.261265400000000092e-01,1.357648958776177750e+00,2.721789143414860224e+00,1.511512348933447658e+00,1.001059999999999839e+00,2.185999999999999943e+00,9.806599999999999762e-01,3.978291002700000263e+02,3.978291002700000263e+02,3.978291002700000263e+02,4.451581024147781562e-01,4.451581024147781562e-01,4.451581024147781562e-01,2.226747016602541152e+00,2.226747016602541152e+00,2.226747016602541152e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.216084406084771974e-01,6.216084406084771974e-01,6.216084406084771974e-01,5.889994869397380484e+00,5.889994869397380484e+00,5.889994869397380484e+00,6.268117171717171310e-01,6.268117171717171310e-01,6.268117171717171310e-01,9.034183673469382142e-03,9.034183673469382142e-03,9.034183673469382142e-03
1.500000000000000000e+01,-1.768057199999999884e+00,9.535334999999998118e+00,5.036848100000000938e-01,1.371069958895664742e+00,2.882024501956046869e+00,1.536287606466365308e+00,9.193999999999999950e-01,2.329000000000001513e+00,1.035155000000000047e+00,5.005859094657999435e+02,5.005859094657999435e+02,5.005859094657999435e+02,2.282358145553651241e-01,2.282358145553651241e-01,2.282358145553651241e-01,2.135531008330879388e+00,2.135531008330879388e+00,2.135531008330879388e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,5.740353195034263445e-01,5.740353195034263445e-01,5.740353195034263445e-01,5.501949719666031413e+00,5.501949719666031413e+00,5.501949719666031413e+00,5.976417171717172128e-01,5.976417171717172128e-01,5.976417171717172128e-01,6.254336734693870942e-03,6.254336734693870942e-03,6.254336734693870942e-03
1.500000000000000000e+01,-1.820362000000000258e+00,9.322838999999998322e+00,5.299687800000001392e-01,1.357707037268349515e+00,2.829222315934009746e+00,1.564592117395000814e+00,9.329899999999999860e-01,2.219999999999998863e+00,9.534050000000000580e-01,5.157086210092001011e+02,5.157086210092001011e+02,5.157086210092001011e+02,2.135677782451899098e-01,2.135677782451899098e-01,2.135677782451899098e-01,2.234265849016568328e+00,2.234265849016568328e+00,2.234265849016568328e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-5.865209730403160571e-02,-5.865209730403160571e-02,-5.865209730403160571e-02,5.903545394406333635e+00,5.903545394406333635e+00,5.903545394406333635e+00,6.115349494949495757e-01,6.115349494949495757e-01,6.115349494949495757e-01,-3.335816326530605634e-03,-3.335816326530605634e-03,-3.335816326530605634e-03
1.500000000000000000e+01,-1.949347799999999520e+00,9.252699999999999037e+00,4.697619100000000048e-01,1.370229408282116923e+00,2.884661463707656637e+00,1.564751178235019635e+00,1.014750000000000041e+00,2.410600000000000076e+00,9.602250000000001062e-01,5.677485476685995991e+02,5.677485476685995991e+02,5.677485476685995991e+02,2.256102723269419741e-01,2.256102723269419741e-01,2.256102723269419741e-01,2.140672407831298418e+00,2.140672407831298418e+00,2.140672407831298418e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.976981073167422387e-02,3.976981073167422387e-02,3.976981073167422387e-02,5.533308842013843432e+00,5.533308842013843432e+00,5.533308842013843432e+00,5.781061616161615735e-01,5.781061616161615735e-01,5.781061616161615735e-01,3.961479591836721513e-03,3.961479591836721513e-03,3.961479591836721513e-03
