1.000000000000000000e+00,-2.462823000000000206e+00,9.361959999999999837e+00,-3.567174900000000815e-01,3.102072210168551059e-01,5.219655783670030802e-01,1.028230116628525037e+00,1.294000000000004036e-01,1.089999999999999858e-01,2.111149999999999971e-01,6.161725649299997940e+02,6.161725649299997940e+02,6.161725649299997940e+02,5.104617582082076055e+00,5.104617582082076055e+00,5.104617582082076055e+00,1.995397525918008341e+00,1.995397525918008341e+00,1.995397525918008341e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,-4.049790557366249599e-01,-4.049790557366249599e-01,-4.049790557366249599e-01,4.679386263233254795e+00,4.679386263233254795e+00,4.679386263233254795e+00,9.933131313131308981e-02,9.933131313131308981e-02,9.933131313131308981e-02,-2.081632653061199067e-04,-2.081632653061199067e-04,-2.081632653061199067e-04
1.000000000000000000e+00,-2.516357900000000036e+00,9.255176999999999765e+00,-1.189872400000000052e+00,1.149135133728226954e+00,1.453468334560818809e+00,1.644300553850390090e+00,3.064499999999998892e-01,7.763000000000008782e-01,1.048769999999999980e+00,7.652568636460996458e+02,7.652568636460996458e+02,7.652568636460996458e+02,2.853296653286709006e+00,2.853296653286709006e+00,2.853296653286709006e+00,1.590427835209127005e+00,1.590427835209127005e+00,1.590427835209127005e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.299637626655036460e-01,3.299637626655036460e-01,3.299637626655036460e-01,5.731902105399609759e+00,5.731902105399609759e+00,5.731902105399609759e+00,4.270422222222222119e-01,4.270422222222222119e-01,4.270422222222222119e-01,3.891326530612243453e-03,3.891326530612243453e-03,3.891326530612243453e-03
1.000000000000000000e+00,-2.717262700000000475e+00,9.059731000000001089e+00,-1.692738509999999863e+00,1.639907243788315538e+00,2.316172286281614312e+00,1.590690932789280199e+00,9.942999999999999616e-01,1.743349999999999955e+00,1.225854999999999917e+00,1.007281234904067901e+03,1.007281234904067901e+03,1.007281234904067901e+03,1.612443749952268135e-01,1.612443749952268135e-01,1.612443749952268135e-01,2.195408046409821345e+00,2.195408046409821345e+00,2.195408046409821345e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.481953511311807192e-01,3.481953511311807192e-01,3.481953511311807192e-01,5.870555544445027252e+00,5.870555544445027252e+00,5.870555544445027252e+00,7.975460606060607027e-01,7.975460606060607027e-01,7.975460606060607027e-01,-1.139693877551020869e-02,-1.139693877551020869e-02,-1.139693877551020869e-02
1.000000000000000000e+00,-2.979726879999999412e+00,9.008242000000000971e+00,-1.544958710000000401e+00,1.855160525610380917e+00,2.811541441813725228e+00,1.706908977358958523e+00,1.076000000000000068e+00,2.506149999999999434e+00,1.321155000000000079e+00,1.232039285517752205e+03,1.232039285517752205e+03,1.232039285517752205e+03,-6.948965018567587748e-02,-6.948965018567587748e-02,-6.948965018567587748e-02,2.184577615635451942e+00,2.184577615635451942e+00,2.184577615635451942e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.825558304851482294e-02,-1.825558304851482294e-02,-1.825558304851482294e-02,6.438367785986048197e+00,6.438367785986048197e+00,6.438367785986048197e+00,9.850690909090910052e-01,9.850690909090910052e-01,9.850690909090910052e-01,-1.424591836734692002e-02,-1.424591836734692002e-02,-1.424591836734692002e-02
1.000000000000000000e+00,-3.086369279999999549e+00,9.063522000000000745e+00,-1.439805489999999688e+00,2.184699367867378061e+00,3.219509619540839473e+00,1.710016859206168638e+00,1.409699999999999509e+00,2.914649999999999963e+00,1.362039999999999917e+00,1.429858666048783789e+03,1.429858666048783789e+03,1.429858666048783789e+03,-3.626391542982849714e-01,-3.626391542982849714e-01,-3.626391542982849714e-01,2.156257138847996302e+00,2.156257138847996302e+00,2.156257138847996302e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.339989643905281358e-01,-1.339989643905281358e-01,-1.339989643905281358e-01,6.535167671146755453e+00,6.535167671146755453e+00,6.535167671146755453e+00,1.126911111111111197e+00,1.126911111111111197e+00,1.126911111111111197e+00,-1.097959183673471485e-02,-1.097959183673471485e-02,-1.097959183673471485e-02
1.000000000000000000e+00,-2.697098899999998967e+00,9.179602000000000928e+00,-1.737139309999999659e+00,2.448392767683687854e+00,3.386126342326287730e+00,1.777834460645038028e+00,1.566349999999999909e+00,3.030499999999999972e+00,1.470994999999999830e+00,1.326896962122699961e+03,1.326896962122699961e+03,1.326896962122699961e+03,4.603152855786030173e-01,4.603152855786030173e-01,4.603152855786030173e-01,2.158003864182937992e+00,2.158003864182937992e+00,2.158003864182937992e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.242283873772059843e-01,1.242283873772059843e-01,1.242283873772059843e-01,6.321011949250569195e+00,6.321011949250569195e+00,6.321011949250569195e+00,1.170936969696969809e+00,1.170936969696969809e+00,1.170936969696969809e+00,-1.368928571428572501e-02,-1.368928571428572501e-02,-1.368928571428572501e-02
1.000000000000000000e+00,-2.584053989999999690e+00,9.198538999999998467e+00,-1.824173920000000004e+00,2.382060066255318187e+00,3.315250177042299740e+00,1.956352598527620668e+00,1.375599999999999934e+00,2.887899999999999245e+00,1.648074999999999957e+00,1.235154518248320755e+03,1.235154518248320755e+03,1.235154518248320755e+03,7.319638991006267581e-01,7.319638991006267581e-01,7.319638991006267581e-01,2.080654398105045377e+00,2.080654398105045377e+00,2.080654398105045377e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.990917739814384357e-01,2.990917739814384357e-01,2.990917739814384357e-01,6.552567931922708588e+00,6.552567931922708588e+00,6.552567931922708588e+00,1.220190303030302958e+00,1.220190303030302958e+00,1.220190303030302958e+00,-1.292551020408164511e-02,-1.292551020408164511e-02,-1.292551020408164511e-02
1.000000000000000000e+00,-3.059129989999999744e+00,9.106566000000000827e+00,-1.679932699999999723e+00,2.348820302962278728e+00,3.362920432695962525e+00,1.912478552774746765e+00,1.457350000000000145e+00,3.118900000000000006e+00,1.648039999999999949e+00,1.487523311132521485e+03,1.487523311132521485e+03,1.487523311132521485e+03,1.685678532165644228e-01,1.685678532165644228e-01,1.685678532165644228e-01,2.121948456565010410e+00,2.121948456565010410e+00,2.121948456565010410e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.134538964400673200e-01,2.134538964400673200e-01,2.134538964400673200e-01,6.478400771444247752e+00,6.478400771444247752e+00,6.478400771444247752e+00,1.249220000000000219e+00,1.249220000000000219e+00,1.249220000000000219e+00,-3.891836734693870491e-03,-3.891836734693870491e-03,-3.891836734693870491e-03
1.000000000000000000e+00,-3.443358410000000092e+00,9.007272999999999641e+00,-1.657460200000000494e+00,2.396131145464179379e+00,3.286760060206859624e+00,1.723654036409389079e+00,1.457349999999999923e+00,3.023900000000000254e+00,1.375649999999999817e+00,1.759816160598120860e+03,1.759816160598120860e+03,1.759816160598120860e+03,3.468719609813097904e-02,3.468719609813097904e-02,3.468719609813097904e-02,2.158003864182937992e+00,2.158003864182937992e+00,2.158003864182937992e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.556473001296704017e-01,1.556473001296704017e-01,1.556473001296704017e-01,6.277054993836134855e+00,6.277054993836134855e+00,6.277054993836134855e+00,1.197216767676767768e+00,1.197216767676767768e+00,1.197216767676767768e+00,4.239285714285722338e-03,4.239285714285722338e-03,4.239285714285722338e-03
1.000000000000000000e+00,-3.752135009999999937e+00,8.860841000000000633e+00,-1.546726000000000489e+00,2.301693472102553262e+00,3.195776170294001961e+00,1.786503858260155120e+00,1.634449999999999958e+00,2.853650000000000020e+00,1.362025000000000041e+00,1.937630997278720997e+03,1.937630997278720997e+03,1.937630997278720997e+03,-5.106340428083555594e-01,-5.106340428083555594e-01,-5.106340428083555594e-01,2.234265849016568328e+00,2.234265849016568328e+00,2.234265849016568328e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.761756595798394165e-02,7.761756595798394165e-02,7.761756595798394165e-02,6.552780749043002118e+00,6.552780749043002118e+00,6.552780749043002118e+00,1.184139999999999970e+00,1.184139999999999970e+00,1.184139999999999970e+00,-2.286224489795919343e-02,-2.286224489795919343e-02,-2.286224489795919343e-02
1.000000000000000000e+00,-3.928104980000000523e+00,8.786076000000001329e+00,-1.503685189999999894e+00,2.280855249274280627e+00,3.158005954114716296e+00,1.835046731938648756e+00,1.641250000000000320e+00,2.451700000000000212e+00,1.416519499999999931e+00,2.063230940204283797e+03,2.063230940204283797e+03,2.063230940204283797e+03,-5.690531778007170693e-01,-5.690531778007170693e-01,-5.690531778007170693e-01,2.202694053140754615e+00,2.202694053140754615e+00,2.202694053140754615e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.947820308195185424e-02,8.947820308195185424e-02,8.947820308195185424e-02,6.938031554373671028e+00,6.938031554373671028e+00,6.938031554373671028e+00,1.253340606060606266e+00,1.253340606060606266e+00,1.253340606060606266e+00,-2.154081632653064016e-03,-2.154081632653064016e-03,-2.154081632653064016e-03
1.000000000000000000e+00,-3.838072099999999320e+00,8.857455999999999108e+00,-1.366800879999999774e+00,2.312940229035387318e+00,3.006983607082685417e+00,1.687941833620307586e+00,1.648050000000000237e+00,2.397050000000000125e+00,1.266691500000000081e+00,2.008048994788867276e+03,2.008048994788867276e+03,2.008048994788867276e+03,-4.897596908155383844e-01,-4.897596908155383844e-01,-4.897596908155383844e-01,2.282584426287376012e+00,2.282584426287376012e+00,2.282584426287376012e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-9.148432196592140575e-02,-9.148432196592140575e-02,-9.148432196592140575e-02,6.607543512672197750e+00,6.607543512672197750e+00,6.607543512672197750e+00,1.205604808080807944e+00,1.205604808080807944e+00,1.205604808080807944e+00,-8.200510204081643342e-03,-8.200510204081643342e-03,-8.200510204081643342e-03
1.000000000000000000e+00,-3.985588409999999637e+00,8.833092999999998085e+00,-1.472629489999999874e+00,2.300349050695942310e+00,2.940637521805602894e+00,1.733838857240357800e+00,1.825099999999999945e+00,2.322400000000000020e+00,1.021525000000000016e+00,2.117652072896406025e+03,2.117652072896406025e+03,2.117652072896406025e+03,-7.149268334729734775e-01,-7.149268334729734775e-01,-7.149268334729734775e-01,2.266867010391966364e+00,2.266867010391966364e+00,2.266867010391966364e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.935900325296263505e-02,2.935900325296263505e-02,2.935900325296263505e-02,6.498559012311287297e+00,6.498559012311287297e+00,6.498559012311287297e+00,1.173964202020201908e+00,1.173964202020201908e+00,1.173964202020201908e+00,3.752551020408128549e-03,3.752551020408128549e-03,3.752551020408128549e-03
1.000000000000000000e+00,-4.221627690000000044e+00,8.730406999999999584e+00,-1.585541330000000082e+00,2.248243575819905082e+00,2.977749841549991672e+00,1.900565376682128438e+00,1.648050000000000237e+00,2.301799999999999624e+00,1.287050000000000249e+00,2.287673952919021303e+03,2.287673952919021303e+03,2.287673952919021303e+03,-4.399918649260139425e-01,-4.399918649260139425e-01,-4.399918649260139425e-01,2.255238972396847341e+00,2.255238972396847341e+00,2.255238972396847341e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.538959413870892579e-01,1.538959413870892579e-01,1.538959413870892579e-01,6.809919416478201093e+00,6.809919416478201093e+00,6.809919416478201093e+00,1.165435555555555336e+00,1.165435555555555336e+00,1.165435555555555336e+00,1.132755102040812825e-02,1.132755102040812825e-02,1.132755102040812825e-02
1.000000000000000000e+00,-4.329087720000000417e+00,8.698513999999999413e+00,-1.703901930000000009e+00,2.276481314522269983e+00,2.938314310111156402e+00,1.873695660278190900e+00,1.532250000000000112e+00,2.165800000000000392e+00,1.491419499999999898e+00,2.392336766282382996e+03,2.392336766282382996e+03,2.392336766282382996e+03,-3.260139000517479069e-01,-3.260139000517479069e-01,-3.260139000517479069e-01,2.228621431396891506e+00,2.228621431396891506e+00,2.228621431396891506e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.830770656809240782e-01,1.830770656809240782e-01,1.830770656809240782e-01,6.896891752103586626e+00,6.896891752103586626e+00,6.896891752103586626e+00,1.224045050505050414e+00,1.224045050505050414e+00,1.224045050505050414e+00,4.030612244897964144e-03,4.030612244897964144e-03,4.030612244897964144e-03
1.000000000000000000e+00,-4.290679919999999647e+00,8.777655000000002872e+00,-1.695596720000000168e+00,2.284347295996962401e+00,2.871086837118480339e+00,1.635593859897707336e+00,1.545900000000000052e+00,2.138399999999999856e+00,1.396099999999999675e+00,2.362817674461984097e+03,2.362817674461984097e+03,2.362817674461984097e+03,-5.044204551283910654e-01,-5.044204551283910654e-01,-5.044204551283910654e-01,2.238046571856474376e+00,2.238046571856474376e+00,2.238046571856474376e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.474979880034169299e-02,6.474979880034169299e-02,6.474979880034169299e-02,6.606088138900030771e+00,6.606088138900030771e+00,6.606088138900030771e+00,1.201338181818181861e+00,1.201338181818181861e+00,1.201338181818181861e+00,1.382857142857145914e-02,1.382857142857145914e-02,1.382857142857145914e-02
1.000000000000000000e+00,-4.020044410000000568e+00,8.870290999999999926e+00,-1.514310690000000070e+00,2.352718642100445123e+00,2.973660750660538810e+00,1.681831457615909020e+00,1.559550000000000214e+00,2.145150000000000112e+00,1.464199999999999946e+00,2.169604206725921358e+03,2.169604206725921358e+03,2.169604206725921358e+03,-4.571881483503292820e-01,-4.571881483503292820e-01,-4.571881483503292820e-01,2.199044414053205276e+00,2.199044414053205276e+00,2.199044414053205276e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-2.545469236311645889e-03,-2.545469236311645889e-03,-2.545469236311645889e-03,6.506081309325487894e+00,6.506081309325487894e+00,6.506081309325487894e+00,1.222937575757575779e+00,1.222937575757575779e+00,1.222937575757575779e+00,-1.487091836734692057e-02,-1.487091836734692057e-02,-1.487091836734692057e-02
1.000000000000000000e+00,-3.896644910000000017e+00,8.891251000000000460e+00,-1.521936870000000219e+00,2.374396128112851390e+00,3.090815365449544050e+00,1.819254005375415595e+00,1.532299999999999995e+00,2.622050000000000214e+00,1.518649999999999833e+00,2.082159852782621329e+03,2.082159852782621329e+03,2.082159852782621329e+03,-2.085419862271118419e-01,-2.085419862271118419e-01,-2.085419862271118419e-01,2.177421950040039800e+00,2.177421950040039800e+00,2.177421950040039800e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.619841481858132815e-01,2.619841481858132815e-01,2.619841481858132815e-01,6.351832787304381611e+00,6.351832787304381611e+00,6.351832787304381611e+00,1.227755757575757389e+00,1.227755757575757389e+00,1.227755757575757389e+00,2.188979591836738223e-02,2.188979591836738223e-02,2.188979591836738223e-02
1.000000000000000000e+00,-3.928518289999999524e+00,8.876227000000000089e+00,-1.559667079999999872e+00,2.367465282226053347e+00,3.181820425412314357e+00,1.884676026851860087e+00,1.627650000000000041e+00,2.608050000000000423e+00,1.341570000000000151e+00,2.103814781741020397e+03,2.103814781741020397e+03,2.103814781741020397e+03,-3.310365169791653628e-01,-3.310365169791653628e-01,-3.310365169791653628e-01,2.253314043987262760e+00,2.253314043987262760e+00,2.253314043987262760e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.057670643019400558e-01,2.057670643019400558e-01,2.057670643019400558e-01,6.184467829255828164e+00,6.184467829255828164e+00,6.184467829255828164e+00,1.194602727272727316e+00,1.194602727272727316e+00,1.194602727272727316e+00,-2.710306122448978474e-03,-2.710306122448978474e-03,-2.710306122448978474e-03
1.000000000000000000e+00,-4.091553310000000110e+00,8.761259000000000796e+00,-1.379877510000000251e+00,2.315913978846169119e+00,3.204531175510545893e+00,1.799504581604522979e+00,1.648049999999999793e+00,2.662650000000000183e+00,1.287111000000000116e+00,2.210426604598705580e+03,2.210426604598705580e+03,2.210426604598705580e+03,-3.104445527631178869e-01,-3.104445527631178869e-01,-3.104445527631178869e-01,2.188174741816301339e+00,2.188174741816301339e+00,2.188174741816301339e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.321305391418958475e-01,1.321305391418958475e-01,1.321305391418958475e-01,6.341921920191980533e+00,6.341921920191980533e+00,6.341921920191980533e+00,1.183188686868686723e+00,1.183188686868686723e+00,1.183188686868686723e+00,-1.362020408163265237e-02,-1.362020408163265237e-02,-1.362020408163265237e-02
1.000000000000000000e+00,-4.264121420000000384e+00,8.723556000000000310e+00,-1.371705819999999854e+00,2.179507499392471459e+00,3.041653962840612291e+00,1.786111109915888617e+00,1.498199999999999976e+00,2.485500000000000043e+00,1.259910500000000155e+00,2.293298442441083807e+03,2.293298442441083807e+03,2.293298442441083807e+03,-1.296909681660838309e-01,-1.296909681660838309e-01,-1.296909681660838309e-01,2.106885410253914959e+00,2.106885410253914959e+00,2.106885410253914959e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.657470223645778062e-01,1.657470223645778062e-01,1.657470223645778062e-01,6.704221568383958996e+00,6.704221568383958996e+00,6.704221568383958996e+00,1.132692323232323162e+00,1.132692323232323162e+00,1.132692323232323162e+00,2.348836734693880365e-02,2.348836734693880365e-02,2.348836734693880365e-02
