1.000000000000000000e+01,-3.547830119999999976e+00,9.213231999999999644e+00,-3.719718500000000483e-01,1.997479702283511571e+00,2.074354134321331422e+00,1.238843710421765776e+00,1.709349999999999925e+00,2.009000000000000341e+00,7.014494999999999481e-01,1.657702372141383876e+03,1.657702372141383876e+03,1.657702372141383876e+03,-1.102908874672370976e+00,-1.102908874672370976e+00,-1.102908874672370976e+00,2.243744592971112173e+00,2.243744592971112173e+00,2.243744592971112173e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.075873422164108986e-02,1.075873422164108986e-02,1.075873422164108986e-02,6.371355120034757569e+00,6.371355120034757569e+00,6.371355120034757569e+00,9.847936969696968745e-01,9.847936969696968745e-01,9.847936969696968745e-01,1.271693877551020348e-02,1.271693877551020348e-02,1.271693877551020348e-02
1.000000000000000000e+01,-3.101762999999999160e+00,8.925686000000000675e+00,-7.236485199999997953e-01,1.818791877242880162e+00,2.156414885916901003e+00,1.432484555390189707e+00,1.355199999999999960e+00,1.593599999999998573e+00,7.082349999999999479e-01,1.292893760089367788e+03,1.292893760089367788e+03,1.292893760089367788e+03,-8.671785738918260655e-01,-8.671785738918260655e-01,-8.671785738918260655e-01,2.215573716004415772e+00,2.215573716004415772e+00,2.215573716004415772e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-1.798585680448241408e-01,-1.798585680448241408e-01,-1.798585680448241408e-01,6.119068189200215890e+00,6.119068189200215890e+00,6.119068189200215890e+00,8.179096969696968422e-01,8.179096969696968422e-01,8.179096969696968422e-01,-7.435714285714290286e-03,-7.435714285714290286e-03,-7.435714285714290286e-03
1.000000000000000000e+01,-3.164004679999999237e+00,8.762914999999999566e+00,-7.049914400000001358e-01,1.690759789686854919e+00,2.122755004722636674e+00,1.490975235684236955e+00,1.225800000000000001e+00,1.246249999999999858e+00,8.240300000000000402e-01,1.286959428148384177e+03,1.286959428148384177e+03,1.286959428148384177e+03,-2.436859260684576256e-01,-2.436859260684576256e-01,-2.436859260684576256e-01,2.261036090081173011e+00,2.261036090081173011e+00,2.261036090081173011e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.958562990943915338e-01,-1.958562990943915338e-01,-1.958562990943915338e-01,5.786592031763113653e+00,5.786592031763113653e+00,5.786592031763113653e+00,7.441676161616160856e-01,7.441676161616160856e-01,7.441676161616160856e-01,-7.088520408163253260e-03,-7.088520408163253260e-03,-7.088520408163253260e-03
1.000000000000000000e+01,-3.550412279999999754e+00,8.984512999999999749e+00,-3.691143500000000355e-01,1.913558713581221982e+00,2.231488224645382434e+00,1.302879624282776039e+00,1.110100000000000087e+00,1.477800000000000225e+00,8.649000000000000021e-01,1.626713430829742038e+03,1.626713430829742038e+03,1.626713430829742038e+03,-2.820880235552989390e-01,-2.820880235552989390e-01,-2.820880235552989390e-01,2.154513459243169393e+00,2.154513459243169393e+00,2.154513459243169393e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-2.883274584265924645e-01,-2.883274584265924645e-01,-2.883274584265924645e-01,5.975702981161981064e+00,5.975702981161981064e+00,5.975702981161981064e+00,8.817497373737372968e-01,8.817497373737372968e-01,8.817497373737372968e-01,1.070153061224489617e-02,1.070153061224489617e-02,1.070153061224489617e-02
1.000000000000000000e+01,-3.510637080000000854e+00,9.085430999999999813e+00,-5.085826100000000460e-01,2.111656304490977742e+00,2.252639196173900960e+00,1.368172901544456810e+00,1.416499999999999870e+00,1.566349999999999465e+00,8.035999999999999810e-01,1.678366505576741929e+03,1.678366505576741929e+03,1.678366505576741929e+03,-3.151334042282156744e-01,-3.151334042282156744e-01,-3.151334042282156744e-01,1.992430164690206285e+00,1.992430164690206285e+00,1.992430164690206285e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.903060663137013386e-01,-1.903060663137013386e-01,-1.903060663137013386e-01,6.347182559418377501e+00,6.347182559418377501e+00,6.347182559418377501e+00,1.033913575757575698e+00,1.033913575757575698e+00,1.033913575757575698e+00,-6.810204081632654886e-03,-6.810204081632654886e-03,-6.810204081632654886e-03
1.000000000000000000e+01,-3.232239209999999474e+00,8.958489999999999398e+00,-7.709116699999999378e-01,2.041529624715689994e+00,2.143271779009838784e+00,1.494349513772785798e+00,1.225849999999999884e+00,1.321199999999999708e+00,8.240549999999999820e-01,1.461521351925320459e+03,1.461521351925320459e+03,1.461521351925320459e+03,-2.318759684084970019e-01,-2.318759684084970019e-01,-2.318759684084970019e-01,2.037892538766963302e+00,2.037892538766963302e+00,2.037892538766963302e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-2.378677444870922475e-01,-2.378677444870922475e-01,-2.378677444870922475e-01,6.944153054667373759e+00,6.944153054667373759e+00,6.944153054667373759e+00,1.065833111111111009e+00,1.065833111111111009e+00,1.065833111111111009e+00,8.547448979591818277e-03,8.547448979591818277e-03,8.547448979591818277e-03
1.000000000000000000e+01,-3.123553629999999526e+00,9.136784999999999712e+00,-1.052854050000000097e+00,1.993349761263971676e+00,2.031299135941085243e+00,1.493840651851711998e+00,1.280350000000000321e+00,1.416549999999998644e+00,7.219000000000000972e-01,1.373003055021731825e+03,1.373003055021731825e+03,1.373003055021731825e+03,-5.328118732351736497e-01,-5.328118732351736497e-01,-5.328118732351736497e-01,2.130415907664108932e+00,2.130415907664108932e+00,2.130415907664108932e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-3.120695512712830522e-01,-3.120695512712830522e-01,-3.120695512712830522e-01,6.969408065452229017e+00,6.969408065452229017e+00,6.969408065452229017e+00,1.071331090909090955e+00,1.071331090909090955e+00,1.071331090909090955e+00,-2.863071428571429058e-02,-2.863071428571429058e-02,-2.863071428571429058e-02
1.000000000000000000e+01,-3.325675920000000563e+00,9.051655999999997704e+00,-9.968703100000000372e-01,1.964927639521937941e+00,2.094038492354903802e+00,1.444105267462983067e+00,1.382500000000000284e+00,1.743400000000001171e+00,7.218784999999998675e-01,1.492106095342509434e+03,1.492106095342509434e+03,1.492106095342509434e+03,-7.688322713715391998e-01,-7.688322713715391998e-01,-7.688322713715391998e-01,2.186374561312153464e+00,2.186374561312153464e+00,2.186374561312153464e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-2.628593316269564953e-02,-2.628593316269564953e-02,-2.628593316269564953e-02,6.933496838519777050e+00,6.933496838519777050e+00,6.933496838519777050e+00,1.104898181818181779e+00,1.104898181818181779e+00,1.104898181818181779e+00,-6.323979591836741479e-03,-6.323979591836741479e-03,-6.323979591836741479e-03
1.000000000000000000e+01,-3.313826000000000160e+00,8.871603999999997825e+00,-8.832765400000002209e-01,1.919034877884714385e+00,2.189077228008184939e+00,1.515859801958363340e+00,1.518700000000000383e+00,1.947700000000000209e+00,7.082600000000000007e-01,1.466413762081400364e+03,1.466413762081400364e+03,1.466413762081400364e+03,-8.575720045311761019e-01,-8.575720045311761019e-01,-8.575720045311761019e-01,2.232380834320797369e+00,2.232380834320797369e+00,2.232380834320797369e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-1.181307141066416030e-02,-1.181307141066416030e-02,-1.181307141066416030e-02,6.821259806347437227e+00,6.821259806347437227e+00,6.821259806347437227e+00,1.032255757575757826e+00,1.032255757575757826e+00,1.032255757575757826e+00,-2.154081632653073123e-03,-2.154081632653073123e-03,-2.154081632653073123e-03
1.000000000000000000e+01,-3.327720399999999579e+00,9.113929999999999865e+00,-7.954279899999998626e-01,1.916350393173920530e+00,2.121212601862434877e+00,1.509165849315398988e+00,1.477800000000000225e+00,2.042850000000000055e+00,7.286899999999999489e-01,1.474612188999400587e+03,1.474612188999400587e+03,1.474612188999400587e+03,-8.554919914759762101e-01,-8.554919914759762101e-01,-8.554919914759762101e-01,2.226747016602541152e+00,2.226747016602541152e+00,2.226747016602541152e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-1.941547713417576468e-02,-1.941547713417576468e-02,-1.941547713417576468e-02,6.579619955468364090e+00,6.579619955468364090e+00,6.579619955468364090e+00,9.754347474747475655e-01,9.754347474747475655e-01,9.754347474747475655e-01,-1.758102040816326289e-02,-1.758102040816326289e-02,-1.758102040816326289e-02
1.000000000000000000e+01,-3.351963700000000657e+00,9.059845000000001036e+00,-7.299154300000000317e-01,1.840646531494113169e+00,2.108974032100679796e+00,1.356497400581971213e+00,1.300750000000000073e+00,1.831949999999999967e+00,6.673999999999999932e-01,1.462364030001899664e+03,1.462364030001899664e+03,1.462364030001899664e+03,-6.678180022052551124e-01,-6.678180022052551124e-01,-6.678180022052551124e-01,2.274694839012213254e+00,2.274694839012213254e+00,2.274694839012213254e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.932950592494318026e-02,4.932950592494318026e-02,4.932950592494318026e-02,6.871560146290763171e+00,6.871560146290763171e+00,6.871560146290763171e+00,9.710359595959594525e-01,9.710359595959594525e-01,9.710359595959594525e-01,-3.891326530612235646e-03,-3.891326530612235646e-03,-3.891326530612235646e-03
1.000000000000000000e+01,-3.308924100000000035e+00,8.951710999999999530e+00,-7.497999000000001857e-01,1.916305827753542301e+00,2.121347547758028362e+00,1.320404920889933109e+00,1.184949999999999948e+00,1.723249999999999282e+00,6.742099999999999760e-01,1.462120672504300273e+03,1.462120672504300273e+03,1.462120672504300273e+03,-5.042327504499692914e-01,-5.042327504499692914e-01,-5.042327504499692914e-01,2.095324587852839038e+00,2.095324587852839038e+00,2.095324587852839038e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-4.214851675576441331e-02,-4.214851675576441331e-02,-4.214851675576441331e-02,7.011181823313163086e+00,7.011181823313163086e+00,7.011181823313163086e+00,1.027584848484848434e+00,1.027584848484848434e+00,1.027584848484848434e+00,6.254081632653070433e-03,6.254081632653070433e-03,6.254081632653070433e-03
1.000000000000000000e+01,-3.343659089999999168e+00,9.117045000000000954e+00,-9.031673799999998531e-01,1.967842031740500985e+00,2.027608630154004832e+00,1.293932801474526162e+00,1.300699999999999967e+00,1.859199999999999964e+00,7.423100000000000254e-01,1.505245837202420944e+03,1.505245837202420944e+03,1.505245837202420944e+03,-6.345254963216881983e-01,-6.345254963216881983e-01,-6.345254963216881983e-01,2.228621431396891506e+00,2.228621431396891506e+00,2.228621431396891506e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.277352607308991639e-01,-1.277352607308991639e-01,-1.277352607308991639e-01,6.976287467389526320e+00,6.976287467389526320e+00,6.976287467389526320e+00,1.040239212121212065e+00,1.040239212121212065e+00,1.040239212121212065e+00,-2.292857142857129479e-03,-2.292857142857129479e-03,-2.292857142857129479e-03
1.000000000000000000e+01,-3.363135989999999520e+00,8.979618000000000322e+00,-1.031200059999999974e+00,1.803666215423998409e+00,1.934183651641177448e+00,1.222507142489063892e+00,1.246249999999999858e+00,1.702549999999999564e+00,6.537800000000000278e-01,1.456389550389521219e+03,1.456389550389521219e+03,1.456389550389521219e+03,-6.298122514900295066e-01,-6.298122514900295066e-01,-6.298122514900295066e-01,2.219284295400951734e+00,2.219284295400951734e+00,2.219284295400951734e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.869540775951763212e-01,-1.869540775951763212e-01,-1.869540775951763212e-01,6.929831494250790591e+00,6.929831494250790591e+00,6.929831494250790591e+00,9.525951717171718958e-01,9.525951717171718958e-01,9.525951717171718958e-01,3.474489795918367548e-03,3.474489795918367548e-03,3.474489795918367548e-03
1.000000000000000000e+01,-3.257443610000000156e+00,9.019522000000000261e+00,-1.068109900000000279e+00,1.810179556511833265e+00,1.930664643514248269e+00,1.325163247018679380e+00,1.362049999999999983e+00,1.477800000000000225e+00,6.742200000000000415e-01,1.388768889914320425e+03,1.388768889914320425e+03,1.388768889914320425e+03,-7.277869249380017891e-01,-7.277869249380017891e-01,-7.277869249380017891e-01,2.177421950040039800e+00,2.177421950040039800e+00,2.177421950040039800e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.600579815678033202e-01,-1.600579815678033202e-01,-1.600579815678033202e-01,6.622742434115759025e+00,6.622742434115759025e+00,6.622742434115759025e+00,9.477799999999999558e-01,9.477799999999999558e-01,9.477799999999999558e-01,-5.489795918367349620e-03,-5.489795918367349620e-03,-5.489795918367349620e-03
1.000000000000000000e+01,-3.431376410000000821e+00,9.116621999999999559e+00,-1.021119789999999750e+00,1.855814402670892482e+00,1.958750763807381112e+00,1.411460791725248631e+00,1.314350000000000129e+00,1.375699999999998813e+00,7.286805000000000643e-01,1.521839116426520377e+03,1.521839116426520377e+03,1.521839116426520377e+03,-7.039427208374000600e-01,-7.039427208374000600e-01,-7.039427208374000600e-01,2.228621431396891506e+00,2.228621431396891506e+00,2.228621431396891506e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-1.108148593147980920e-01,-1.108148593147980920e-01,-1.108148593147980920e-01,6.575968512215235151e+00,6.575968512215235151e+00,6.575968512215235151e+00,9.812127272727273475e-01,9.812127272727273475e-01,9.812127272727273475e-01,2.112500000000000488e-02,2.112500000000000488e-02,2.112500000000000488e-02
1.000000000000000000e+01,-3.451806000000000374e+00,8.919969999999999288e+00,-1.059121959999999918e+00,1.748159871171970137e+00,1.896890182667409830e+00,1.379351388732768857e+00,1.205400000000000027e+00,1.246250000000001190e+00,7.287000000000000144e-01,1.497102759681200041e+03,1.497102759681200041e+03,1.497102759681200041e+03,-6.286049521036289889e-01,-6.286049521036289889e-01,-6.286049521036289889e-01,2.193594809285640768e+00,2.193594809285640768e+00,2.193594809285640768e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-7.080529616881907351e-02,-7.080529616881907351e-02,-7.080529616881907351e-02,7.102541926800425287e+00,7.102541926800425287e+00,7.102541926800425287e+00,1.009414141414141541e+00,1.009414141414141541e+00,1.009414141414141541e+00,-5.212244897959184865e-03,-5.212244897959184865e-03,-5.212244897959184865e-03
1.000000000000000000e+01,-3.422113500000000474e+00,9.011927000000001797e+00,-1.038824640000000077e+00,1.832069386379989284e+00,1.926028901852461672e+00,1.357184254317729044e+00,1.402900000000000258e+00,1.477800000000001113e+00,7.082500000000000462e-01,1.506733904339299670e+03,1.506733904339299670e+03,1.506733904339299670e+03,-8.119557679476154810e-01,-8.119557679476154810e-01,-8.119557679476154810e-01,2.230499366221091684e+00,2.230499366221091684e+00,2.230499366221091684e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-2.837211562254497721e-02,-2.837211562254497721e-02,-2.837211562254497721e-02,7.119825844651880509e+00,7.119825844651880509e+00,7.119825844651880509e+00,1.047525050505050626e+00,1.047525050505050626e+00,1.047525050505050626e+00,6.948979591833941269e-05,6.948979591833941269e-05,6.948979591833941269e-05
1.000000000000000000e+01,-3.437775999999999943e+00,8.986721000000001069e+00,-8.896783999999999804e-01,1.782364541275437197e+00,1.932697735203050105e+00,1.594441102318320258e+00,1.246249999999999858e+00,1.450600000000000112e+00,6.742250000000000743e-01,1.499512718417199267e+03,1.499512718417199267e+03,1.499512718417199267e+03,-6.389290084792111912e-01,-6.389290084792111912e-01,-6.389290084792111912e-01,2.158003864182937992e+00,2.158003864182937992e+00,2.158003864182937992e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-5.837088313593880723e-02,-5.837088313593880723e-02,-5.837088313593880723e-02,6.971945433330871467e+00,6.971945433330871467e+00,6.971945433330871467e+00,9.768147474747475023e-01,9.768147474747475023e-01,9.768147474747475023e-01,-3.404591836734705175e-03,-3.404591836734705175e-03,-3.404591836734705175e-03
1.000000000000000000e+01,-3.449761099999999914e+00,9.055195000000001215e+00,-9.099751599999998941e-01,1.741729178546363110e+00,1.833579254920550072e+00,1.581021954783200956e+00,1.205449999999999910e+00,1.722949999999999982e+00,7.899849999999999373e-01,1.493447217847299953e+03,1.493447217847299953e+03,1.493447217847299953e+03,-5.556147688599057943e-01,-5.556147688599057943e-01,-5.556147688599057943e-01,2.163262421436404903e+00,2.163262421436404903e+00,2.163262421436404903e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.654033581601051794e-01,-1.654033581601051794e-01,-1.654033581601051794e-01,6.751547341530915958e+00,6.751547341530915958e+00,6.751547341530915958e+00,9.329290909090909301e-01,9.329290909090909301e-01,9.329290909090909301e-01,8.616836734693874428e-03,8.616836734693874428e-03,8.616836734693874428e-03
