2.100000000000000000e+01,-8.256703699999998758e-01,9.480836000000000041e+00,-1.717546200000000245e-01,1.098089169756123695e+00,1.385297112140208009e+00,1.298013910086935674e+00,5.924650000000000194e-01,4.222999999999998977e-01,9.057700000000000751e-01,1.887531384631629976e+02,1.887531384631629976e+02,1.887531384631629976e+02,5.598390866015146017e-01,5.598390866015146017e-01,5.598390866015146017e-01,2.037892538766963302e+00,2.037892538766963302e+00,2.037892538766963302e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.378181036629164691e-01,1.378181036629164691e-01,1.378181036629164691e-01,4.634310833178394873e+00,4.634310833178394873e+00,4.634310833178394873e+00,3.220743838383838820e-01,3.220743838383838820e-01,3.220743838383838820e-01,7.642857142857207046e-04,7.642857142857207046e-04,7.642857142857207046e-04
2.100000000000000000e+01,-9.426678400000000346e-01,9.525099999999998346e+00,-2.864362799999999876e-01,1.118906721496852219e+00,7.792333588855138160e-01,1.017116184966162740e+00,8.036050000000000137e-01,3.269000000000001904e-01,7.286889999999999201e-01,2.140574907981100523e+02,2.140574907981100523e+02,2.140574907981100523e+02,-5.738187095824085482e-01,-5.738187095824085482e-01,-5.738187095824085482e-01,2.179206071833541092e+00,2.179206071833541092e+00,2.179206071833541092e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,-3.847766521760041802e-02,-3.847766521760041802e-02,-3.847766521760041802e-02,4.054832588654887715e+00,4.054832588654887715e+00,4.054832588654887715e+00,2.630523636363636397e-01,2.630523636363636397e-01,2.630523636363636397e-01,-4.169387755101973446e-04,-4.169387755101973446e-04,-4.169387755101973446e-04
2.100000000000000000e+01,-6.070594300000000665e-01,9.506588999999999956e+00,-1.654872800000000144e-01,1.124558731279244883e+00,5.350735210968675659e-01,6.071493714161133592e-01,8.240304999999999991e-01,3.132999999999999119e-01,4.630950000000000344e-01,1.633153491648310478e+02,1.633153491648310478e+02,1.633153491648310478e+02,-2.380473842863493061e-01,-2.380473842863493061e-01,-2.380473842863493061e-01,2.070992487193308307e+00,2.070992487193308307e+00,2.070992487193308307e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,-2.495282557490148823e-01,-2.495282557490148823e-01,-2.495282557490148823e-01,3.056866298347934219e+00,3.056866298347934219e+00,3.056866298347934219e+00,2.655291111111111046e-01,2.655291111111111046e-01,2.655291111111111046e-01,-1.528775510204078867e-03,-1.528775510204078867e-03,-1.528775510204078867e-03
2.100000000000000000e+01,-8.305674600000000352e-01,9.472811000000001869e+00,9.234651999999997363e-02,1.393318051274513802e+00,5.553538765318920545e-01,7.753523473042108760e-01,7.831649999999998890e-01,3.404999999999995808e-01,4.971394999999999564e-01,2.631177497618259054e+02,2.631177497618259054e+02,2.631177497618259054e+02,-5.341038087355962638e-01,-5.341038087355962638e-01,-5.341038087355962638e-01,1.989471582650460979e+00,1.989471582650460979e+00,1.989471582650460979e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,-6.169955572956613565e-01,-6.169955572956613565e-01,-6.169955572956613565e-01,2.119999826560460487e+00,2.119999826560460487e+00,2.119999826560460487e+00,2.283837171717172099e-01,2.283837171717172099e-01,2.283837171717172099e-01,-4.517193877551020642e-03,-4.517193877551020642e-03,-4.517193877551020642e-03
2.100000000000000000e+01,-9.671815299999999560e-01,9.606705999999999079e+00,1.641239499999999907e-01,1.183185438606556339e+00,1.284484357617483807e+00,1.024394208656573602e+00,7.286899999999999489e-01,3.813500000000002998e-01,6.810199999999999587e-01,2.335367894103729896e+02,2.335367894103729896e+02,2.335367894103729896e+02,-2.210385556170360033e-01,-2.210385556170360033e-01,-2.210385556170360033e-01,1.899142230266649189e+00,1.899142230266649189e+00,1.899142230266649189e+00,3.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,-7.955062267383855579e-01,-7.955062267383855579e-01,-7.955062267383855579e-01,3.154982767861814086e+00,3.154982767861814086e+00,3.154982767861814086e+00,2.608517373737373468e-01,2.608517373737373468e-01,2.608517373737373468e-01,1.181489795918370684e-03,1.181489795918370684e-03,1.181489795918370684e-03
2.100000000000000000e+01,-4.561464100000000021e-01,9.531249000000000748e+00,-4.127093000000001816e-02,9.789846253205930493e-01,1.883609641432905768e+00,1.472131393635603969e+00,6.129120000000000124e-01,5.448000000000003951e-01,7.423049999999999926e-01,1.166480443969989835e+02,1.166480443969989835e+02,1.166480443969989835e+02,1.171467827632318492e+00,1.171467827632318492e+00,1.171467827632318492e+00,2.140672407831298418e+00,2.140672407831298418e+00,2.140672407831298418e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,6.590209967402299585e-01,6.590209967402299585e-01,6.590209967402299585e-01,6.954743055924085482e+00,6.954743055924085482e+00,6.954743055924085482e+00,4.692856363636364048e-01,4.692856363636364048e-01,4.692856363636364048e-01,-9.728673469387740230e-04,-9.728673469387740230e-04,-9.728673469387740230e-04
2.100000000000000000e+01,-1.614005200000000195e-01,9.627250999999997561e+00,7.491089999999997473e-02,9.501047391541574960e-01,2.243588818099029325e+00,1.568940439427153555e+00,5.584350000000000147e-01,1.430100000000000371e+00,1.062409999999999854e+00,9.287491432194602226e+01,9.287491432194602226e+01,9.287491432194602226e+01,1.575032259829557635e+00,1.575032259829557635e+00,1.575032259829557635e+00,2.133823065985723577e+00,2.133823065985723577e+00,2.133823065985723577e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.469454216405572389e-01,6.469454216405572389e-01,6.469454216405572389e-01,8.123526651147020772e+00,8.123526651147020772e+00,8.123526651147020772e+00,5.618767272727271944e-01,5.618767272727271944e-01,5.618767272727271944e-01,5.837346938775514991e-03,5.837346938775514991e-03,5.837346938775514991e-03
2.100000000000000000e+01,-2.645064900000000385e-01,9.733629000000002307e+00,9.847477999999998399e-02,9.301073585309654890e-01,2.329007107773396701e+00,1.408938765730715303e+00,4.767105000000000370e-01,1.382499999999999396e+00,9.670499999999999652e-01,9.350633816455699332e+01,9.350633816455699332e+01,9.350633816455699332e+01,1.697835810524024769e+00,1.697835810524024769e+00,1.697835810524024769e+00,2.004352809647112377e+00,2.004352809647112377e+00,2.004352809647112377e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.152176975458337527e+00,1.152176975458337527e+00,1.152176975458337527e+00,7.634463913609263130e+00,7.634463913609263130e+00,7.634463913609263130e+00,5.287196161616161127e-01,5.287196161616161127e-01,5.287196161616161127e-01,1.737244897959180304e-03,1.737244897959180304e-03,1.737244897959180304e-03
2.100000000000000000e+01,-4.452481599999999484e-01,9.662418999999999869e+00,3.492263999999999369e-01,8.831084369972435066e-01,2.305433112918047645e+00,1.388358596223987051e+00,4.017699999999999605e-01,1.416549999999999976e+00,9.193549999999999223e-01,9.781264354790999960e+01,9.781264354790999960e+01,9.781264354790999960e+01,2.361866407724496408e+00,2.361866407724496408e+00,2.361866407724496408e+00,1.957492113328925809e+00,1.957492113328925809e+00,1.957492113328925809e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.416183527227340866e+00,1.416183527227340866e+00,1.416183527227340866e+00,7.012199174949673264e+00,7.012199174949673264e+00,7.012199174949673264e+00,4.559400606060606265e-01,4.559400606060606265e-01,4.559400606060606265e-01,4.864438775510209444e-03,4.864438775510209444e-03,4.864438775510209444e-03
2.100000000000000000e+01,-4.802534299999999812e-01,9.603033999999999182e+00,6.703943999999998349e-01,7.966503563424452983e-01,2.079134614122904789e+00,1.218047325788550683e+00,4.018050000000000233e-01,1.157700000000000173e+00,7.286849999999999161e-01,8.652951472873101579e+01,8.652951472873101579e+01,8.652951472873101579e+01,1.713560601798267857e+00,1.713560601798267857e+00,1.713560601798267857e+00,2.005853185022346885e+00,2.005853185022346885e+00,2.005853185022346885e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.149767003328444837e+00,1.149767003328444837e+00,1.149767003328444837e+00,7.150583658344430660e+00,7.150583658344430660e+00,7.150583658344430660e+00,4.392897777777777235e-01,4.392897777777777235e-01,4.392897777777777235e-01,-7.644285714285706333e-04,-7.644285714285706333e-04,-7.644285714285706333e-04
2.100000000000000000e+01,-6.333499999999997465e-02,9.616225999999997498e+00,6.371597799999999534e-01,9.328384267050323642e-01,1.436809972099303057e+00,1.015446368463244875e+00,5.992899999999999894e-01,6.946999999999992070e-01,5.788900000000001267e-01,8.741988525625201589e+01,8.741988525625201589e+01,8.741988525625201589e+01,3.409746215722382345e-01,3.409746215722382345e-01,3.409746215722382345e-01,2.163262421436404903e+00,2.163262421436404903e+00,2.163262421436404903e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,7.726068671694695800e-01,7.726068671694695800e-01,7.726068671694695800e-01,5.724319155859936004e+00,5.724319155859936004e+00,5.724319155859936004e+00,4.080562222222222646e-01,4.080562222222222646e-01,4.080562222222222646e-01,-2.084693877550947150e-04,-2.084693877550947150e-04,-2.084693877550947150e-04
2.100000000000000000e+01,1.866005000000000441e-02,9.715124000000001203e+00,5.409975699999999277e-01,8.527454683071657993e-01,1.172192426192901094e+00,9.819676027599612000e-01,4.630950000000000344e-01,5.584500000000005571e-01,5.243900000000001338e-01,7.275230311844096320e+01,7.275230311844096320e+01,7.275230311844096320e+01,5.244581241982388953e-01,5.244581241982388953e-01,5.244581241982388953e-01,2.014903020542264667e+00,2.014903020542264667e+00,2.014903020542264667e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,8.854709108894344149e-01,8.854709108894344149e-01,8.854709108894344149e-01,5.619859500792906637e+00,5.619859500792906637e+00,5.619859500792906637e+00,3.537136767676767879e-01,3.537136767676767879e-01,3.537136767676767879e-01,6.393214285714286793e-03,6.393214285714286793e-03,6.393214285714286793e-03
2.100000000000000000e+01,-2.882033700000000143e-01,9.645681999999998979e+00,4.408867899999999174e-01,8.537976254899126705e-01,1.400463179121821833e+00,1.195325635046946333e+00,4.630900000000000016e-01,6.129500000000014381e-01,7.286805000000000643e-01,8.120315677715700531e+01,8.120315677715700531e+01,8.120315677715700531e+01,6.578241770724879700e-01,6.578241770724879700e-01,6.578241770724879700e-01,2.004352809647112377e+00,2.004352809647112377e+00,2.004352809647112377e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,5.575080207270793897e-01,5.575080207270793897e-01,5.575080207270793897e-01,8.267390056448789437e+00,8.267390056448789437e+00,8.267390056448789437e+00,4.970730303030302388e-01,4.970730303030302388e-01,4.970730303030302388e-01,-1.945765306122453466e-03,-1.945765306122453466e-03,-1.945765306122453466e-03
2.100000000000000000e+01,-2.559258499999999548e-01,9.639952000000000965e+00,3.849107900000000027e-01,8.775519915436278406e-01,1.548892002528259093e+00,1.234986390555161462e+00,4.562800000000000189e-01,5.992999999999994998e-01,6.333699999999999886e-01,8.355955385604102048e+01,8.355955385604102048e+01,8.355955385604102048e+01,7.034455440044022900e-01,7.034455440044022900e-01,7.034455440044022900e-01,2.033252159210461318e+00,2.033252159210461318e+00,2.033252159210461318e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,5.301740692118219744e-01,5.301740692118219744e-01,5.301740692118219744e-01,8.404288408446491943e+00,8.404288408446491943e+00,8.404288408446491943e+00,5.233516767676766879e-01,5.233516767676766879e-01,5.233516767676766879e-01,1.605233673469387209e-02,1.605233673469387209e-02,1.605233673469387209e-02
2.100000000000000000e+01,-2.081211000000000033e-01,9.663783999999999708e+00,3.324735799999999908e-01,7.239025889037212780e-01,1.403145048790038540e+00,1.082837604882839200e+00,3.677509999999999946e-01,6.809999999999991616e-01,6.537800000000000278e-01,5.673493504867199277e+01,5.673493504867199277e+01,5.673493504867199277e+01,1.134962873701103714e+00,1.134962873701103714e+00,1.134962873701103714e+00,2.106885410253914959e+00,2.106885410253914959e+00,2.106885410253914959e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.480120320538773404e-01,7.480120320538773404e-01,7.480120320538773404e-01,7.196689709863719031e+00,7.196689709863719031e+00,7.196689709863719031e+00,3.898993939393939345e-01,3.898993939393939345e-01,3.898993939393939345e-01,-1.528571428571439891e-03,-1.528571428571439891e-03,-1.528571428571439891e-03
2.100000000000000000e+01,-4.103821699999999351e-01,9.693469999999999587e+00,3.469067000000000678e-01,6.372122622432663253e-01,1.647605241767578166e+00,9.962850578265891599e-01,3.813699999999999868e-01,7.150500000000006295e-01,4.971194999999999364e-01,5.744529926070897830e+01,5.744529926070897830e+01,5.744529926070897830e+01,2.501429924979339248e-01,2.501429924979339248e-01,2.501429924979339248e-01,2.116902188497386206e+00,2.116902188497386206e+00,2.116902188497386206e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.193528985473590376e-01,2.193528985473590376e-01,2.193528985473590376e-01,7.379150611348300970e+00,7.379150611348300970e+00,7.379150611348300970e+00,3.588072525252525291e-01,3.588072525252525291e-01,3.588072525252525291e-01,9.520102040816326786e-03,9.520102040816326786e-03,9.520102040816326786e-03
2.100000000000000000e+01,-3.203519099999999620e-01,9.424710000000001031e+00,2.093448200000000148e-01,7.582361213991997140e-01,2.200695637451940190e+00,1.268485974714449682e+00,4.222299999999999942e-01,1.266549999999999621e+00,5.924800000000000066e-01,6.775473620351498028e+01,6.775473620351498028e+01,6.775473620351498028e+01,4.301528853536700225e-01,4.301528853536700225e-01,4.301528853536700225e-01,1.995397525918008341e+00,1.995397525918008341e+00,1.995397525918008341e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,3.353860668823286928e-01,3.353860668823286928e-01,3.353860668823286928e-01,8.354909353716438503e+00,8.354909353716438503e+00,8.354909353716438503e+00,4.650164040404040078e-01,4.650164040404040078e-01,4.650164040404040078e-01,-3.474999999999997188e-04,-3.474999999999997188e-04,-3.474999999999997188e-04
2.100000000000000000e+01,-3.006009999999999516e-01,9.383163999999998950e+00,3.196714099999999892e-01,8.905814183574234377e-01,2.010491861685592685e+00,1.315945372692005844e+00,5.311899999999999400e-01,1.375649999999999373e+00,8.035849999999999937e-01,8.834962239245196258e+01,8.834962239245196258e+01,8.834962239245196258e+01,-2.878189882479054162e-01,-2.878189882479054162e-01,-2.878189882479054162e-01,2.232380834320797369e+00,2.232380834320797369e+00,2.232380834320797369e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,2.064545663985745683e-01,2.064545663985745683e-01,2.064545663985745683e-01,7.663490992367697707e+00,7.663490992367697707e+00,7.663490992367697707e+00,5.101400808080808202e-01,5.101400808080808202e-01,5.101400808080808202e-01,-1.528571428571424496e-03,-1.528571428571424496e-03,-1.528571428571424496e-03
2.100000000000000000e+01,-4.343520599999999288e-01,9.634734000000001686e+00,-6.278962999999998518e-02,1.296416557150276594e+00,1.600997387456956744e+00,1.447826927588554247e+00,6.810099999999998932e-01,1.171299999999999564e+00,9.125600000000000378e-01,1.869357601679620302e+02,1.869357601679620302e+02,1.869357601679620302e+02,1.748280876371035131e+00,1.748280876371035131e+00,1.748280876371035131e+00,2.088777919626524593e+00,2.088777919626524593e+00,2.088777919626524593e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,7.174423541838559348e-01,7.174423541838559348e-01,7.174423541838559348e-01,5.018195477688159656e+00,5.018195477688159656e+00,5.018195477688159656e+00,4.882695959595959589e-01,4.882695959595959589e-01,4.882695959595959589e-01,-3.683020408163266597e-03,-3.683020408163266597e-03,-3.683020408163266597e-03
2.100000000000000000e+01,-2.142493499999999496e-01,9.498678000000001731e+00,-6.036529299999999765e-01,1.413168142664852134e+00,1.941076766311935264e+00,1.472634082565477343e+00,8.785250000000000004e-01,1.137349999999999639e+00,8.581049999999998956e-01,2.042946983418250966e+02,2.042946983418250966e+02,2.042946983418250966e+02,1.362070132458072624e+00,1.362070132458072624e+00,1.362070132458072624e+00,2.045674679209018354e+00,2.045674679209018354e+00,2.045674679209018354e+00,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,7.346260112295407430e-01,7.346260112295407430e-01,7.346260112295407430e-01,5.479333573077116881e+00,5.479333573077116881e+00,5.479333573077116881e+00,5.746721212121213007e-01,5.746721212121213007e-01,5.746721212121213007e-01,-1.528622448979590365e-03,-1.528622448979590365e-03,-1.528622448979590365e-03
2.100000000000000000e+01,-2.394461699999999860e-01,9.541451999999999600e+00,-2.996495900000000212e-01,1.119081906540384308e+00,2.206082224237347233e+00,1.553118938227218360e+00,5.924850000000000394e-01,1.362100000000000755e+00,1.055590000000000028e+00,1.309678781873729179e+02,1.309678781873729179e+02,1.309678781873729179e+02,2.043016231545160988e+00,2.043016231545160988e+00,2.043016231545160988e+00,2.103568657627921112e+00,2.103568657627921112e+00,2.103568657627921112e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.057701554578036163e+00,1.057701554578036163e+00,1.057701554578036163e+00,7.776250174506404100e+00,7.776250174506404100e+00,7.776250174506404100e+00,6.837715151515152412e-01,6.837715151515152412e-01,6.837715151515152412e-01,7.643979591836780069e-04,7.643979591836780069e-04,7.643979591836780069e-04
