2.000000000000000000e+00,-8.302950000000000053e-01,9.600427000000001598e+00,-1.345553300000000174e+00,4.126173278438509673e-01,7.283422360202653767e-01,5.424101065726099069e-01,2.587899999999999645e-01,1.907000000000005357e-01,3.404900000000000149e-01,8.596428462620004041e+01,8.596428462620004041e+01,8.596428462620004041e+01,-1.529500118175590728e-01,-1.529500118175590728e-01,-1.529500118175590728e-01,1.982113197719273856e+00,1.982113197719273856e+00,1.982113197719273856e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,-5.860195226686161218e-01,-5.860195226686161218e-01,-5.860195226686161218e-01,7.208433794668096972e+00,7.208433794668096972e+00,7.208433794668096972e+00,1.938497979797979831e-01,1.938497979797979831e-01,1.938497979797979831e-01,-1.132880637372608624e-18,-1.132880637372608624e-18,-1.132880637372608624e-18
2.000000000000000000e+00,-8.556279199999999863e-01,9.630794000000001631e+00,-4.325788799999999990e-01,5.328137273046872346e-01,7.486098120943914802e-01,1.074982462841969078e+00,3.200800000000000312e-01,2.723999999999993094e-01,4.222000000000000197e-01,1.015989605487840208e+02,1.015989605487840208e+02,1.015989605487840208e+02,6.333748726583570132e-01,6.333748726583570132e-01,6.333748726583570132e-01,2.288542735871006872e+00,2.288542735871006872e+00,2.288542735871006872e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-3.517379772469397120e-02,-3.517379772469397120e-02,-3.517379772469397120e-02,7.900298853722014236e+00,7.900298853722014236e+00,7.900298853722014236e+00,2.997882828282828482e-01,2.997882828282828482e-01,2.997882828282828482e-01,-9.035714285714321805e-04,-9.035714285714321805e-04,-9.035714285714321805e-04
2.000000000000000000e+00,-9.117452299999997400e-01,9.591984000000001842e+00,5.745064200000000731e-01,6.202184528601975000e-01,3.262018153597555092e-01,8.261524561445203751e-01,2.315400000000000791e-01,1.226000000000002643e-01,4.018100000000000005e-01,1.215950293696050153e+02,1.215950293696050153e+02,1.215950293696050153e+02,1.055601224936370652e+00,1.055601224936370652e+00,1.055601224936370652e+00,1.797838515304437168e+00,1.797838515304437168e+00,1.797838515304437168e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-4.480413391941199808e-01,-4.480413391941199808e-01,-4.480413391941199808e-01,8.226291415050457800e+00,8.226291415050457800e+00,8.226291415050457800e+00,3.527574545454544852e-01,3.527574545454544852e-01,3.527574545454544852e-01,1.181326530612246536e-03,1.181326530612246536e-03,1.181326530612246536e-03
2.000000000000000000e+00,-1.001504709999999854e+00,9.545408000000001891e+00,8.471849000000003516e-01,5.832677084101484111e-01,2.650194727487020230e-01,3.999912018069772257e-01,2.723799999999999555e-01,1.089000000000002188e-01,1.634400000000000297e-01,1.343212903826210436e+02,1.343212903826210436e+02,1.343212903826210436e+02,1.157700909890807761e+00,1.157700909890807761e+00,1.157700909890807761e+00,1.969003031795065972e+00,1.969003031795065972e+00,1.969003031795065972e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-8.530333773872594838e-02,-8.530333773872594838e-02,-8.530333773872594838e-02,7.671805540665014966e+00,7.671805540665014966e+00,7.671805540665014966e+00,3.021273535353534712e-01,3.021273535353534712e-01,3.021273535353534712e-01,-1.389285714285659189e-04,-1.389285714285659189e-04,-1.389285714285659189e-04
2.000000000000000000e+00,-1.196955990000000192e+00,9.486432999999999893e+00,6.977720399999999268e-01,1.042451605021551986e+00,5.309790180515610025e-01,8.364184440370013851e-01,5.584400000000000475e-01,1.905999999999998806e-01,4.358800000000000452e-01,2.519408990808888973e+02,2.519408990808888973e+02,2.519408990808888973e+02,3.167862308875912802e-02,3.167862308875912802e-02,3.167862308875912802e-02,2.048804572217945985e+00,2.048804572217945985e+00,2.048804572217945985e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,-4.078075459721860474e-01,-4.078075459721860474e-01,-4.078075459721860474e-01,4.296420959177752685e+00,4.296420959177752685e+00,4.296420959177752685e+00,3.052839393939393853e-01,3.052839393939393853e-01,3.052839393939393853e-01,2.154132653061222296e-03,2.154132653061222296e-03,2.154132653061222296e-03
2.000000000000000000e+00,-1.622047390000000089e+00,9.425551999999999708e+00,6.649492800000001980e-01,1.004691599981346384e+00,5.477334042177819384e-01,9.331130137663934399e-01,4.017999999999999350e-01,2.315499999999994785e-01,5.584500000000000020e-01,3.640442946478890462e+02,3.640442946478890462e+02,3.640442946478890462e+02,3.102177368789558187e-01,3.102177368789558187e-01,3.102177368789558187e-01,1.767806228205562213e+00,1.767806228205562213e+00,1.767806228205562213e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,4.292359129292744879e-01,4.292359129292744879e-01,4.292359129292744879e-01,4.776672507813971791e+00,4.776672507813971791e+00,4.776672507813971791e+00,3.250936363636363624e-01,3.250936363636363624e-01,3.250936363636363624e-01,-1.250714285714292062e-03,-1.250714285714292062e-03,-1.250714285714292062e-03
2.000000000000000000e+00,-1.236866009999999960e+00,9.540229999999999322e+00,5.546229000000000298e-01,1.323822498144192172e+00,4.798864197911835716e-01,7.241813516755523095e-01,3.133000000000001339e-01,1.906500000000006523e-01,3.473200000000000176e-01,3.282343533286050388e+02,3.282343533286050388e+02,3.282343533286050388e+02,6.407084003025904195e+00,6.407084003025904195e+00,6.407084003025904195e+00,1.420404921052158986e+00,1.420404921052158986e+00,1.420404921052158986e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,2.393578879296328843e+00,2.393578879296328843e+00,2.393578879296328843e+00,3.897850864454343256e+00,3.897850864454343256e+00,3.897850864454343256e+00,3.444983838383838259e-01,3.444983838383838259e-01,3.444983838383838259e-01,-1.876428571428570341e-03,-1.876428571428570341e-03,-1.876428571428570341e-03
2.000000000000000000e+00,-7.882133099999998338e-01,9.603701000000000931e+00,5.187999800000000494e-01,1.357861988473752834e+00,5.141039055473125563e-01,7.755267843929567473e-01,6.537799999999999168e-01,2.860000000000004761e-01,3.405089999999999506e-01,2.465069401803049232e+02,2.465069401803049232e+02,2.465069401803049232e+02,3.226959427900042865e+00,3.226959427900042865e+00,3.226959427900042865e+00,1.969003031795065972e+00,1.969003031795065972e+00,1.969003031795065972e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.583955159223268572e+00,1.583955159223268572e+00,1.583955159223268572e+00,4.036961780373983011e+00,4.036961780373983011e+00,4.036961780373983011e+00,3.996677777777778440e-01,3.996677777777778440e-01,3.996677777777778440e-01,2.501479591836734163e-03,2.501479591836734163e-03,2.501479591836734163e-03
2.000000000000000000e+00,-8.144993100000000874e-01,9.587765000000000981e+00,1.823764900000000022e-01,8.156915144262527617e-01,3.554476024324823569e-01,9.684441554289694443e-01,4.426599999999999424e-01,1.906999999999996476e-01,4.698999999999999844e-01,1.328761772697470747e+02,1.328761772697470747e+02,1.328761772697470747e+02,1.240415157062664253e+00,1.240415157062664253e+00,1.240415157062664253e+00,2.142392098710824921e+00,2.142392098710824921e+00,2.142392098710824921e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.989231430330397066e-01,1.989231430330397066e-01,1.989231430330397066e-01,4.604767651426788788e+00,4.604767651426788788e+00,4.604767651426788788e+00,2.785990101010101250e-01,2.785990101010101250e-01,2.785990101010101250e-01,-3.683061224489793568e-03,-3.683061224489793568e-03,-3.683061224489793568e-03
2.000000000000000000e+00,-8.373774200000001500e-01,9.585724000000000800e+00,-2.195614600000000138e-01,6.796200698830366926e-01,2.897030552548591209e-01,7.864005697499643066e-01,2.724050000000000638e-01,1.021999999999998465e-01,2.587800000000000100e-01,1.163084382913679917e+02,1.163084382913679917e+02,1.163084382913679917e+02,3.856060191311101448e-01,3.856060191311101448e-01,3.856060191311101448e-01,1.817543586383769671e+00,1.817543586383769671e+00,1.817543586383769671e+00,3.600000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,-1.005905943400954516e+00,-1.005905943400954516e+00,-1.005905943400954516e+00,3.950966248810041215e+00,3.950966248810041215e+00,3.950966248810041215e+00,1.877981717171717246e-01,1.877981717171717246e-01,1.877981717171717246e-01,-7.643826530612200928e-04,-7.643826530612200928e-04,-7.643826530612200928e-04
2.000000000000000000e+00,-8.445958199999998861e-01,9.583272000000000901e+00,-3.740143800000000351e-01,5.971263628481057184e-01,2.324083264773445234e-01,6.766662032386837611e-01,1.906900000000000261e-01,9.534999999999982379e-02,2.860249999999999737e-01,1.069901992369680386e+02,1.069901992369680386e+02,1.069901992369680386e+02,1.628072225225495995e+00,1.628072225225495995e+00,1.628072225225495995e+00,1.589437245727430836e+00,1.589437245727430836e+00,1.589437245727430836e+00,4.300000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-1.370858739194461329e+00,-1.370858739194461329e+00,-1.370858739194461329e+00,3.930750971830148988e+00,3.930750971830148988e+00,3.930750971830148988e+00,1.594525252525252901e-01,1.594525252525252901e-01,1.594525252525252901e-01,3.891224489795913882e-03,3.891224489795913882e-03,3.891224489795913882e-03
2.000000000000000000e+00,-9.498835100000000420e-01,9.593892000000000309e+00,-4.506960199999999750e-01,3.807754768936018608e-01,1.744755247477420279e-01,4.725641364924761390e-01,2.315700000000000536e-01,1.225999999999984880e-01,3.200790000000000024e-01,1.047268646373470204e+02,1.047268646373470204e+02,1.047268646373470204e+02,-1.801311203246003245e-01,-1.801311203246003245e-01,-1.801311203246003245e-01,2.070992487193308307e+00,2.070992487193308307e+00,2.070992487193308307e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,7.022880876887682700e-01,7.022880876887682700e-01,7.022880876887682700e-01,4.838887383360689576e+00,4.838887383360689576e+00,4.838887383360689576e+00,1.315258787878788027e-01,1.315258787878788027e-01,1.315258787878788027e-01,-8.339285714285696663e-04,-8.339285714285696663e-04,-8.339285714285696663e-04
2.000000000000000000e+00,-1.112103300000000017e+00,9.556443000000001575e+00,-4.165094500000000588e-01,5.000585169418775289e-01,4.241562370766224777e-01,5.195085079771913916e-01,1.499000000000001442e-01,1.089999999999999858e-01,3.813699999999999868e-01,1.486832270236999420e+02,1.486832270236999420e+02,1.486832270236999420e+02,8.579549108353338838e+00,8.579549108353338838e+00,8.579549108353338838e+00,1.753704936964956218e+00,1.753704936964956218e+00,1.753704936964956218e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,2.376215849534649927e+00,2.376215849534649927e+00,2.376215849534649927e+00,6.358967486036826600e+00,6.358967486036826600e+00,6.358967486036826600e+00,1.785812121212121406e-01,1.785812121212121406e-01,1.785812121212121406e-01,1.389387755102044868e-03,1.389387755102044868e-03,1.389387755102044868e-03
2.000000000000000000e+00,5.121029999999999333e-02,9.559033000000001223e+00,-2.935183799999999676e-01,1.234349988331878922e+00,4.451716473575108024e-01,6.866335040944446799e-01,9.261899999999999578e-01,6.810000000000115961e-02,2.315499999999999226e-01,1.526242388521000635e+02,1.526242388521000635e+02,1.526242388521000635e+02,-1.663610292794649448e+00,-1.663610292794649448e+00,-1.663610292794649448e+00,1.547744343428760327e+00,1.547744343428760327e+00,1.547744343428760327e+00,5.400000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,-1.585132056968143466e-01,-1.585132056968143466e-01,-1.585132056968143466e-01,2.521186483070355866e+00,2.521186483070355866e+00,2.521186483070355866e+00,1.587666666666666948e-01,1.587666666666666948e-01,1.587666666666666948e-01,6.257142857142878201e-04,6.257142857142878201e-04,6.257142857142878201e-04
2.000000000000000000e+00,1.098615099999999956e+00,9.580685000000000784e+00,-1.648068399999999545e-01,2.901273696585519035e-01,1.855307329662662374e-01,4.992124870222042210e-01,1.089700000000000113e-01,4.090000000000060254e-02,8.172000000000001485e-02,1.291129028573000426e+02,1.291129028573000426e+02,1.291129028573000426e+02,-3.991241118395572052e-01,-3.991241118395572052e-01,-3.991241118395572052e-01,1.797838515304437168e+00,1.797838515304437168e+00,1.797838515304437168e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,8.203476754595192544e-01,8.203476754595192544e-01,8.203476754595192544e-01,3.909684192673954506e+00,3.909684192673954506e+00,3.909684192673954506e+00,7.594191919191921325e-02,7.594191919191921325e-02,7.594191919191921325e-02,7.644387755102002076e-04,7.644387755102002076e-04,7.644387755102002076e-04
2.000000000000000000e+00,8.279797000000000962e-01,9.600028000000000006e+00,-2.405360299999999563e-01,2.781506717858326372e-01,7.865327339659797246e-02,1.581161371799510440e-01,1.702500000000000124e-01,4.089999999999882618e-02,6.810000000000002163e-02,7.629181798269991077e+01,7.629181798269991077e+01,7.629181798269991077e+01,4.799376534536246020e-01,4.799376534536246020e-01,4.799376534536246020e-01,2.031710138858645820e+00,2.031710138858645820e+00,2.031710138858645820e+00,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,5.902762764934934570e-01,5.902762764934934570e-01,5.902762764934934570e-01,3.035872664898381590e+00,3.035872664898381590e+00,3.035872664898381590e+00,5.337929292929294300e-02,5.337929292929294300e-02,5.337929292929294300e-02,-1.132880637372608624e-18,-1.132880637372608624e-18,-1.132880637372608624e-18
2.000000000000000000e+00,5.604767999999999972e-01,9.611196000000001405e+00,-1.559525699999999848e-01,1.490962432650803082e-01,6.329159489221275470e-02,1.433881485502379316e-01,1.089599999999999458e-01,4.089999999999882618e-02,8.171999999999998709e-02,3.363639330940004157e+01,3.363639330940004157e+01,3.363639330940004157e+01,1.288171087915133128e-01,1.288171087915133128e-01,1.288171087915133128e-01,2.298552829466107283e+00,2.298552829466107283e+00,2.298552829466107283e+00,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,3.690195502079842704e-01,3.690195502079842704e-01,3.690195502079842704e-01,4.275055753834472227e+00,4.275055753834472227e+00,4.275055753834472227e+00,4.485080808080807446e-02,4.485080808080807446e-02,4.485080808080807446e-02,5.664403186863043122e-19,5.664403186863043122e-19,5.664403186863043122e-19
2.000000000000000000e+00,2.315455000000000152e-01,9.594845999999998654e+00,1.187716199999999805e-01,4.699306650461853030e-01,9.875631364120462941e-02,7.288927368204841661e-01,1.293899999999999495e-01,8.169999999999966178e-02,1.430199999999999805e-01,2.744481485210001637e+01,2.744481485210001637e+01,2.744481485210001637e+01,-6.307764928515924296e-02,-6.307764928515924296e-02,-6.307764928515924296e-02,1.344745358207018127e+00,1.344745358207018127e+00,1.344745358207018127e+00,5.400000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,-1.241166515080105892e+00,-1.241166515080105892e+00,-1.241166515080105892e+00,2.825578251402042440e+00,2.825578251402042440e+00,2.825578251402042440e+00,6.548767676767677792e-02,6.548767676767677792e-02,6.548767676767677792e-02,4.169387755102044462e-04,4.169387755102044462e-04,4.169387755102044462e-04
2.000000000000000000e+00,-1.748851899999999682e-01,9.510395000000000820e+00,8.984032000000000684e-01,4.166074129439775731e-01,1.325503212934619202e-01,8.493493400078439004e-01,1.634400000000000297e-01,8.169999999999966178e-02,9.535000000000004583e-02,2.041465662012101490e+01,2.041465662012101490e+01,2.041465662012101490e+01,-7.644321492668963991e-01,-7.644321492668963991e-01,-7.644321492668963991e-01,1.670883578285669024e+00,1.670883578285669024e+00,1.670883578285669024e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,6.294811600145138186e-01,6.294811600145138186e-01,6.294811600145138186e-01,3.212286076368781718e+00,3.212286076368781718e+00,3.212286076368781718e+00,6.658817171717172634e-02,6.658817171717172634e-02,6.658817171717172634e-02,-7.643826530612217191e-04,-7.643826530612217191e-04,-7.643826530612217191e-04
2.000000000000000000e+00,1.552692999999999712e-01,9.408660000000001133e+00,1.637714999999999810e+00,9.008763947106892545e-01,1.368535954953322697e-01,2.791900375640219423e-01,1.770650000000000002e-01,9.529999999999994031e-02,2.315499999999999226e-01,8.356868340694202857e+01,8.356868340694202857e+01,8.356868340694202857e+01,-1.145236481073802937e+00,-1.145236481073802937e+00,-1.145236481073802937e+00,1.170205941855118503e+00,1.170205941855118503e+00,1.170205941855118503e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,7.831288876518678332e-01,7.831288876518678332e-01,7.831288876518678332e-01,2.553397210076234103e+00,2.553397210076234103e+00,2.553397210076234103e+00,9.891765656565659759e-02,9.891765656565659759e-02,9.891765656565659759e-02,2.084693877551020876e-04,2.084693877551020876e-04,2.084693877551020876e-04
2.000000000000000000e+00,4.863810000000001743e-01,9.408395999999999759e+00,1.551906300000000183e+00,1.155125936193417857e+00,1.725717728482848434e-01,6.283667302696173129e-01,8.444599999999999884e-01,1.089000000000002188e-01,2.316000000000000281e-01,1.570882405627720289e+02,1.570882405627720289e+02,1.570882405627720289e+02,-1.276825537728136117e+00,-1.276825537728136117e+00,-1.276825537728136117e+00,1.665527379085143922e+00,1.665527379085143922e+00,1.665527379085143922e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,2.887631648664527595e-01,2.887631648664527595e-01,2.887631648664527595e-01,4.869658494069803112e+00,4.869658494069803112e+00,4.869658494069803112e+00,2.370479191919192263e-01,2.370479191919192263e-01,2.370479191919192263e-01,-4.173469387755095574e-04,-4.173469387755095574e-04,-4.173469387755095574e-04
